Hour,0,1,2,3,4,5
4872,0.0,1582.0274917073273,0.0,0.0,0.0,0.0
4873,93.79881272736642,1581.9333610715705,8.645000000000001,8.645000000000001,8.645000000000001,8.645000000000001
4874,203.0770444253756,1581.839236036587,17.289485622500003,17.289485622500003,17.289485622500003,17.289485622500003
4875,327.8337740685987,1581.7451166020428,25.93345689810547,25.93345689810547,25.93345689810547,25.93345689810547
4876,468.06808068640805,1581.651002767605,34.57691385742003,34.57691385742003,34.57691385742003,34.57691385742003
4877,623.7790433629737,1581.5568945329403,43.21985653104552,43.21985653104552,43.21985653104552,43.21985653104552
4878,455.4327451541396,1581.4627918977155,51.86228494958193,51.86228494958193,51.86228494958193,51.86228494958193
4879,303.05159369339816,1581.3686948615978,60.504199143627424,60.504199143627424,60.504199143627424,60.504199143627424
4880,303.0335621235734,1581.2746034242534,69.14559914377838,69.14559914377838,69.14559914377838,69.14559914377838
4881,270.8067970898288,1581.1805175853497,77.78648498062933,77.78648498062933,77.78648498062933,77.78648498062933
4882,306.7985123507252,1581.0864373445534,86.42685668477299,86.42685668477299,86.42685668477299,86.42685668477299
4883,327.3030861045636,1580.9923627015314,95.06671428680025,95.06671428680025,95.06671428680025,95.06671428680025
4884,338.5111093081305,1580.8982936559507,103.70605781730019,103.70605781730019,103.70605781730019,103.70605781730019
4885,360.62261893057814,1580.8042302074782,112.34488730686006,112.34488730686006,112.34488730686006,112.34488730686006
4886,392.02814344633646,1580.7101723557807,120.9832027860653,120.9832027860653,120.9832027860653,120.9832027860653
4887,438.91679933338605,1580.6161201005257,129.62100428549954,129.62100428549954,129.62100428549954,129.62100428549954
4888,418.76411356421465,1580.5220734413797,138.25829183574456,138.25829183574456,138.25829183574456,138.25829183574456
4889,418.73919709945756,1580.42803237801,146.89506546738033,146.89506546738033,146.89506546738033,146.89506546738033
4890,444.09442274798806,1580.3339969100834,155.53132521098502,155.53132521098502,155.53132521098502,155.53132521098502
4891,313.212715630133,1580.2399670372674,164.16707109713496,164.16707109713496,164.16707109713496,164.16707109713496
4892,165.18090123700938,1580.1459427592285,172.8023031564047,172.8023031564047,172.8023031564047,172.8023031564047
4893,0.0,1580.0519240756346,181.43702141936689,181.43702141936689,181.43702141936689,181.43702141936689
4894,76.05785472541261,1579.957910986152,190.07122591659245,190.07122591659245,190.07122591659245,190.07122591659245
4895,136.62618400846907,1579.8639034904484,198.70491667865042,198.70491667865042,198.70491667865042,198.70491667865042
4896,261.19321570181006,1579.7699015881906,207.33809373610805,207.33809373610805,207.33809373610805,207.33809373610805
4897,370.2678356567653,1579.6759052790462,215.97075711953073,215.97075711953073,215.97075711953073,215.97075711953073
4898,463.8509656718333,1579.5819145626822,224.60290685948215,224.60290685948215,224.60290685948215,224.60290685948215
4899,572.9135274906653,1579.4879294387656,233.234542986524,233.234542986524,233.234542986524,233.234542986524
4900,697.4546000870691,1579.393949906964,241.8656655312163,241.8656655312163,241.8656655312163,241.8656655312163
4901,837.4732624896535,1579.2999759669447,250.4962745241172,250.4962745241172,250.4962745241172,250.4962745241172
4902,651.9506773192409,1579.2060076183745,259.126369995783,259.126369995783,259.126369995783,259.126369995783
4903,482.45823835684206,1579.1120448609213,267.7559519767683,267.7559519767683,267.7559519767683,267.7559519767683
4904,482.42953209165984,1579.018087694252,276.38502049762565,276.38502049762565,276.38502049762565,276.38502049762565
4905,449.97752039263077,1578.9241361180343,285.01357558890606,285.01357558890606,285.01357558890606,285.01357558890606
4906,485.76492321941373,1578.8301901319353,293.6416172811585,293.6416172811585,293.6416172811585,293.6416172811585
4907,506.0651966957285,1578.7362497356226,302.2691456049303,302.2691456049303,302.2691456049303,302.2691456049303
4908,517.0689317776383,1578.6423149287632,310.89616059076684,310.89616059076684,310.89616059076684,310.89616059076684
4909,528.0720121373107,1578.548385711025,319.52266226921165,319.52266226921165,319.52266226921165,319.52266226921165
4910,548.3697683418349,1578.4544620820752,328.14865067080666,328.14865067080666,328.14865067080666,328.14865067080666
4911,584.1513168298649,1578.3605440415813,336.77412582609173,336.77412582609173,336.77412582609173,336.77412582609173
4912,551.6932526846439,1578.2666315892109,345.3990877656051,345.3990877656051,345.3990877656051,345.3990877656051
4913,551.6604269361092,1578.1727247246313,354.02353651988307,354.02353651988307,354.02353651988307,354.02353651988307
4914,559.4565111808706,1578.07882344751,362.64747211946013,362.64747211946013,362.64747211946013,362.64747211946013
4915,409.120590887902,1577.9849277575152,371.27089459486905,371.27089459486905,371.27089459486905,371.27089459486905
4916,241.63572084534866,1577.8910376543135,379.89380397664064,379.89380397664064,379.89380397664064,379.89380397664064
4917,57.00292141572077,1577.797153137573,388.51620029530403,388.51620029530403,388.51620029530403,388.51620029530403
4918,115.50615187671538,1577.7032742069614,397.13808358138647,397.13808358138647,397.13808358138647,397.13808358138647
4919,158.52090139549756,1577.6094008621462,405.7594538654134,405.7594538654134,405.7594538654134,405.7594538654134
4920,265.53539776256025,1577.515533102795,414.3803111779084,414.3803111779084,414.3803111779084,414.3803111779084
4921,357.0585267670892,1577.4216709285752,423.00065554939334,423.00065554939334,423.00065554939334,423.00065554939334
4922,433.09121014544223,1577.327814339155,431.62048701038816,431.62048701038816,431.62048701038816,431.62048701038816
4923,524.6043695791343,1577.233963334202,440.239805591411,440.239805591411,440.239805591411,440.239805591411
4924,631.5970839798401,1577.1401179133834,448.85861132297833,448.85861132297833,448.85861132297833,448.85861132297833
4925,754.0684323140391,1577.0462780763676,457.47690423560465,457.47690423560465,457.47690423560465,457.47690423560465
4926,549.1698063634558,1576.952443822822,466.0946843598026,466.0946843598026,466.0946843598026,466.0946843598026
4927,360.23738527738135,1576.8586151524148,474.7119517260832,474.7119517260832,474.7119517260832,474.7119517260832
4928,357.9264967589477,1576.7647920648133,483.3287063649555,483.3287063649555,483.3287063649555,483.3287063649555
4929,323.1924385965111,1576.6709745596854,491.9449483069268,491.9449483069268,491.9449483069268,491.9449483069268
4930,356.92115254506723,1576.577162636699,500.56067758250254,500.56067758250254,500.56067758250254,500.56067758250254
4931,375.1628596351434,1576.483356295522,509.1758942221864,509.1758942221864,509.1758942221864,509.1758942221864
4932,384.1081508155145,1576.3895555358226,517.7905982564802,517.7905982564802,517.7905982564802,517.7905982564802
4933,395.11914234165414,1576.2957603572681,526.4047897158839,526.4047897158839,526.4047897158839,526.4047897158839
4934,415.42480924193114,1576.201970759527,535.0184686308959,535.0184686308959,535.0184686308959,535.0184686308959
4935,451.2142679550276,1576.1081867422668,543.6316350320124,543.6316350320124,543.6316350320124,543.6316350320124
4936,418.76411356421465,1576.0144083051557,552.2442889497279,552.2442889497279,552.2442889497279,552.2442889497279
4937,418.73919709945756,1575.9206354478615,560.8564304145355,560.8564304145355,560.8564304145355,560.8564304145355
4938,444.09442274798806,1575.8268681700524,569.4680594569257,569.4680594569257,569.4680594569257,569.4680594569257
4939,313.212715630133,1575.7331064713962,578.0791761073881,578.0791761073881,578.0791761073881,578.0791761073881
4940,165.18090123700938,1575.6393503515612,586.6897803964097,586.6897803964097,586.6897803964097,586.6897803964097
4941,0.0,1575.5455998102154,595.2998723544762,595.2998723544762,595.2998723544762,595.2998723544762
4942,76.05785472541261,1575.4518548470267,603.909452012071,603.909452012071,603.909452012071,603.909452012071
4943,136.62618400846907,1575.3581154616634,612.5185193996763,612.5185193996763,612.5185193996763,612.5185193996763
4944,261.19321570181006,1575.2643816537934,621.127074547772,621.127074547772,621.127074547772,621.127074547772
4945,370.2678356567653,1575.170653423085,629.7351174868364,629.7351174868364,629.7351174868364,629.7351174868364
4946,463.8509656718333,1575.0769307692062,638.342648247346,638.342648247346,638.342648247346,638.342648247346
4947,572.9135274906653,1574.9832136918255,646.9496668597753,646.9496668597753,646.9496668597753,646.9496668597753
4948,697.4546000870691,1574.889502190611,655.5561733545971,655.5561733545971,655.5561733545971,655.5561733545971
4949,837.4732624896535,1574.7957962652306,664.1621677622826,664.1621677622826,664.1621677622826,664.1621677622826
4950,652.0170230825265,1574.7020959153529,672.7676501133008,672.7676501133008,672.7676501133008,672.7676501133008
4951,482.52583171790917,1574.6084011406458,681.372620438119,681.372620438119,681.372620438119,681.372620438119
4952,482.497121430922,1574.514711940778,689.9770787672029,689.9770787672029,689.9770787672029,689.9770787672029
4953,450.0451057103272,1574.4210283154175,698.5810251310163,698.5810251310163,698.5810251310163,698.5810251310163
4954,485.8325045157838,1574.3273502642328,707.184459560021,707.184459560021,707.184459560021,707.184459560021
4955,506.13277397101143,1574.233677786892,715.7873820846772,715.7873820846772,715.7873820846772,715.7873820846772
4956,517.1365050320734,1574.1400108830637,724.3897927354432,724.3897927354432,724.3897927354432,724.3897927354432
4957,528.1395813711371,1574.0463495524161,732.9916915427755,732.9916915427755,732.9916915427755,732.9916915427755
4958,548.4373335552918,1573.952693794618,741.5930785371286,741.5930785371286,741.5930785371286,741.5930785371286
4959,584.2188780231917,1573.859043609337,750.1939537489557,750.1939537489557,750.1939537489557,750.1939537489557
4960,551.7608098580797,1573.7653989962423,758.7943172087076,758.7943172087076,758.7943172087076,758.7943172087076
4961,551.7279800898931,1573.671759955002,767.3941689468337,767.3941689468337,767.3941689468337,767.3941689468337
4962,571.7263493904493,1573.5781264852849,775.9935089937813,775.9935089937813,775.9935089937813,775.9935089937813
