Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,11.869764088916572,11.869764088916572,11.869764088916572,11.869764088916572,11.869764088916572
4892,0.0,11.857894324827656,11.857894324827656,11.857894324827656,11.857894324827656,11.857894324827656
4893,0.0,11.846036430502828,11.846036430502828,11.846036430502828,11.846036430502828,11.846036430502828
4894,0.0,11.834190394072326,11.834190394072326,11.834190394072326,11.834190394072326,11.834190394072326
4895,0.0,11.822356203678254,11.822356203678254,11.822356203678254,11.822356203678254,11.822356203678254
4896,0.0,11.810533847474575,11.810533847474575,11.810533847474575,11.810533847474575,11.810533847474575
4897,0.0,11.7987233136271,11.7987233136271,11.7987233136271,11.7987233136271,11.7987233136271
4898,0.0,11.786924590313474,11.786924590313474,11.786924590313474,11.786924590313474,11.786924590313474
4899,0.0,11.77513766572316,11.77513766572316,11.77513766572316,11.77513766572316,11.77513766572316
4900,0.0,11.763362528057437,11.763362528057437,11.763362528057437,11.763362528057437,11.763362528057437
4901,0.0,11.75159916552938,11.75159916552938,11.75159916552938,11.75159916552938,11.75159916552938
4902,0.0,11.73984756636385,11.73984756636385,11.73984756636385,11.73984756636385,11.73984756636385
4903,0.0,11.728107718797485,11.728107718797485,11.728107718797485,11.728107718797485,11.728107718797485
4904,0.0,11.716379611078688,7.622737794676206,7.622737794676206,11.716379611078688,11.716379611078688
4905,0.0,0.0,0.0,0.0,10.311946654851734,11.70466323146761
4906,0.0,2.003144210814478,5.541343313978655,5.541343313978655,15.842978022175538,13.696102779050621
4907,0.0,13.721759231512625,20.726866489953817,20.726866489953817,28.281935588324664,25.40302484118053
4908,0.0,33.7766145421296,37.53337851822429,35.565125974722484,40.43718189499085,36.84328284331513
4909,0.0,57.753946575073314,58.216504427632806,54.25214558493783,56.403334096205995,52.08428495231414
4910,0.0,78.27126239130553,75.54113069539542,69.64230567627621,69.15642213410482,64.1347016000672
4911,0.0,94.86893001214547,88.99841264178527,81.19687792065312,78.11709664117144,72.40428416436725
4912,0.0,82.3144718927941,76.44982503980427,72.54274786758214,69.46604636937992,67.3735367982482
4913,0.0,51.12165742090131,45.26287521476446,41.35970511971455,38.28608032301054,36.19566326144995
4914,0.0,19.960035763480406,14.107112339549698,10.207845414594836,7.137294242687531,5.048967598188501
4915,0.0,30.207140824523524,24.360070324016746,20.464702665986838,17.397222045251443,15.310983727396911
4916,0.0,30.176933683699,24.335710253692728,20.44423796332085,17.37982482320619,15.295672743669513
4917,0.0,30.146756750015303,24.311374543439037,20.42379372535753,17.362444998382983,15.280377070925844
4918,0.0,30.116609993265286,24.287063168895596,20.403369931632174,17.3450825533846,15.265096693854918
4919,0.0,30.08649338327202,24.2627761057267,20.38296656170054,17.327737470831217,15.249831597161064
4920,0.0,30.05640688988875,24.238513329620975,20.36258359513884,17.310409733360384,15.234581765563902
4921,0.0,30.02635048299886,24.214274816291354,20.342221011543703,17.293099323627025,15.21934718379834
4922,0.0,29.996324132515863,24.190060541475063,20.321878790532157,17.2758062243034,15.20412783661454
4923,0.0,29.966327808383344,24.165870480933588,20.301556911741624,17.258530418079093,15.188923708777926
4924,0.0,31.953568808806253,26.158911938683943,22.298462683061175,19.258479215892304,20.65267320738355
4925,0.0,47.40184564921032,41.612983435958135,37.756394629590986,34.71945114588929,36.11225094338904
4926,0.0,31.14164164164164,31.14164164164164,37.7186382349614,34.6847316947434,36.07613869244565
4927,0.0,0.0,0.0,6.570419596726435,34.65004696304865,36.04006255375321
4928,0.0,24.8884,24.8884,30.94955634514216,56.10269113267694,56.71362722457216
4929,0.0,42.48187549277053,39.19142613321143,43.24844677027176,65.66043306993907,65.54201423447459
4930,0.0,57.98435068339009,51.43129800586697,53.501098074671006,73.19494565699664,72.35333963709435
4931,0.0,72.81518744759252,63.05190523989437,63.16629396924524,80.18525821702234,78.63206497585576
4932,0.0,88.74094172576413,75.74608462518562,73.89210642230533,88.21859359683054,85.9490863336264
4933,0.0,101.52931097268996,85.40433292306602,81.64360017135657,93.36137723785478,90.39802581861325
4934,0.0,115.7289384258809,96.50152514039608,90.85085559852374,99.98279988914089,96.33173654601254
4935,0.0,126.90452981386402,104.65145050446075,97.15746712156798,103.76697033519368,99.445197944086
4936,0.0,132.0346409440827,109.80381471398883,102.31732531447894,108.92021902489101,103.92296990685747
4937,0.0,100.7921063031386,78.58351089927483,71.10450798916446,77.92147834861349,72.92922647969799
