Hour,0,1,2,3,4,5
4872,0.0,0.0,364.69393857544156,339.3591854822568,358.2950829194809,346.59575500781096
4873,0.0,0.0,360.53269567791597,335.1979425847312,354.1338400219553,342.4345121102854
4874,0.0,0.0,360.53269567791597,335.1979425847312,354.1338400219553,342.4345121102854
4875,0.0,0.0,356.3714527803904,331.03669968720567,349.9725971244297,338.2732692127598
4876,0.0,4.813891064177499,356.3714527803904,331.03669968720567,349.9725971244297,338.2732692127598
4877,0.0,4.813891064177499,352.21020988286483,326.8754567896801,349.9725971244297,338.2732692127598
4878,0.0,4.813891064177499,329.1730456471295,303.8382925539447,323.92604820295554,312.2267202912857
4879,0.0,0.0,306.13588141139417,280.8011283182094,300.88888396722024,286.2423152043218
4880,0.0,0.0,291.0319855018943,269.2825462003417,289.37030184935253,274.72373308645416
4881,0.0,0.0,297.1089390285809,266.49889732067453,277.8517197314849,263.2051509685865
4882,0.0,39.017500217740405,291.3496876186213,260.73964591071496,272.09246832152536,257.44589955862693
4883,0.0,95.20943245605964,337.53369494828695,296.915728331727,298.26062583388375,278.61009461665856
4884,0.0,95.20943245605964,331.77444353832743,291.1564769217675,292.50137442392423,272.85084320669904
4885,0.0,141.1823619134832,326.01519212836786,285.3972255118079,286.74212301396466,263.21831146971186
4886,0.0,169.66490074854363,339.9115763900887,284.63293707788137,277.10959127697754,257.45906005975235
4887,0.0,175.70245876746034,334.1523249801292,278.87368566792185,267.47705953999036,247.8265283227652
4888,0.0,164.18387664959266,322.63374286226156,267.3551035500542,255.9584774221227,236.30794620489755
4889,0.0,152.66529453172498,311.11516074439385,252.25120764055433,244.43989530425506,224.78936408702987
4890,0.0,141.14671241385733,299.5965786265262,240.73262552268665,232.92131318638738,213.2707819691622
4891,0.0,115.10016349238317,273.55002970505205,214.6860766012125,206.87476426491324,187.22423304768805
4892,0.0,92.06299925664784,250.51286546931672,191.64891236547717,183.8376000291779,164.1870688119527
4893,0.0,69.02583502091251,224.46631654784255,165.602363444003,157.79105110770374,138.14051989047857
4894,0.0,63.266583610952964,218.70706513788303,159.8431120340435,152.03179969774422,132.38126848051903
