Hour,0,1,2,3,4,5
4872,0.0,0.0,0.1383524761642329,0.1383524761642329,0.1383524761642329,0.0
4873,0.0,0.020795109833929584,0.1383524761642329,0.1383524761642329,0.1383524761642329,0.020795109833929584
4874,0.0,0.04159021966785917,0.1383524761642329,0.1383524761642329,0.1383524761642329,0.04159021966785917
4875,0.0,0.06238532950178875,0.1383524761642329,0.1383524761642329,0.1383524761642329,0.06238532950178875
4876,0.0,0.08318043933571834,0.1591475859981625,0.1591475859981625,0.1591475859981625,0.08318043933571834
4877,0.0,0.10397554916964792,0.1591475859981625,0.1591475859981625,0.1591475859981625,0.10397554916964792
4878,0.0,0.1247706590035775,0.1591475859981625,0.1591475859981625,0.1591475859981625,0.1247706590035775
4879,0.0,0.14556576883750708,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.14556576883750708
4880,0.0,0.16636087867143667,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.16636087867143667
4881,0.0,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.1796398568929646
4882,0.0,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.1796398568929646
4883,0.0,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.1796398568929646
4884,0.0,0.15596332375447186,0.15596332375447186,0.15596332375447186,0.15596332375447186,0.15596332375447186
4885,0.0,0.12996943646205988,0.12996943646205988,0.12996943646205988,0.12996943646205988,0.12996943646205988
4886,0.0,0.10397554916964792,0.10397554916964792,0.10397554916964792,0.10397554916964792,0.10397554916964792
4887,0.0,0.07798166187723593,0.07798166187723593,0.07798166187723593,0.07798166187723593,0.07798166187723593
4888,0.0,0.05198777458482396,0.05198777458482396,0.05198777458482396,0.05198777458482396,0.05198777458482396
4889,0.0,0.02599388729241198,0.02599388729241198,0.02599388729241198,0.02599388729241198,0.02599388729241198
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.020795109833929584,0.020795109833929584,0.020795109833929584,0.020795109833929584,0.020795109833929584
4907,0.0,0.04159021966785917,0.04159021966785917,0.04159021966785917,0.04159021966785917,0.04159021966785917
4908,0.0,0.06238532950178875,0.06238532950178875,0.06238532950178875,0.06238532950178875,0.06238532950178875
4909,0.0,0.08318043933571834,0.08318043933571834,0.08318043933571834,0.08318043933571834,0.08318043933571834
4910,0.0,0.10397554916964792,0.10397554916964792,0.10397554916964792,0.10397554916964792,0.10397554916964792
4911,0.0,0.1247706590035775,0.1247706590035775,0.1247706590035775,0.1247706590035775,0.1247706590035775
4912,0.0,0.09877677171116553,0.09877677171116553,0.09877677171116553,0.09877677171116553,0.09877677171116553
4913,0.0,0.07278288441875355,0.07278288441875355,0.07278288441875355,0.07278288441875355,0.07278288441875355
4914,0.0,0.04678899712634157,0.04678899712634157,0.04678899712634157,0.04678899712634157,0.04678899712634157
4915,0.0,0.02079510983392959,0.02079510983392959,0.02079510983392959,0.02079510983392959,0.02079510983392959
4916,0.0,0.02079510983392959,0.02079510983392959,0.02079510983392959,0.02079510983392959,0.02079510983392959
4917,0.0,0.02079510983392959,0.02079510983392959,0.02079510983392959,0.02079510983392959,0.02079510983392959
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.020795109833929584,0.01327897822152794,0.01327897822152794,0.01327897822152794,0.01327897822152794
4928,0.0,0.04159021966785917,0.03407408805545752,0.03407408805545752,0.03407408805545752,0.03407408805545752
4929,0.0,0.06238532950178875,0.05486919788938711,0.05486919788938711,0.05486919788938711,0.05486919788938711
4930,0.0,0.08318043933571834,0.0756643077233167,0.0756643077233167,0.0756643077233167,0.0756643077233167
4931,0.0,0.09645941755724628,0.09645941755724628,0.09645941755724628,0.09645941755724628,0.09645941755724628
4932,0.0,0.11725452739117587,0.11725452739117587,0.11725452739117587,0.11725452739117587,0.11725452739117587
4933,0.0,0.13804963722510544,0.13804963722510544,0.13804963722510544,0.13804963722510544,0.13804963722510544
4934,0.0,0.15884474705903504,0.15884474705903504,0.15884474705903504,0.15884474705903504,0.15884474705903504
4935,0.0,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.1796398568929646,0.1796398568929646
4936,0.0,0.15364596960055263,0.15364596960055263,0.15364596960055263,0.15364596960055263,0.15364596960055263
