Hour,0,1,2,3,4,5
4872,0.0,0.0,0.042597390250156436,0.14880510046827616,0.14880510046827616,0.14880510046827616
4873,0.0,0.0,0.00040527340421465615,0.1055509065201532,0.1055509065201532,0.1055509065201532
4874,0.0,0.0,0.0,0.06272925451151144,0.06272925451151144,0.06272925451151144
4875,0.0,0.0,0.0,0.020335819022956114,0.020335819022956114,0.020335819022956114
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.002011530481743642,0.021330584415886353,0.021330584415886353,0.021330584415886353,0.021330584415886353
4906,0.0,0.013708393364600202,0.0620480986562989,0.0620480986562989,0.0620480986562989,0.0620480986562989
4907,0.0,0.025288287618628197,0.10235843775430732,0.10235843775430732,0.10235843775430732,0.10235843775430732
4908,0.0,0.03675238293011591,0.14226567346133567,0.14226567346133567,0.14226567346133567,0.14226567346133567
4909,0.0,0.04810183728848875,0.18177383681129372,0.18177383681129372,0.18177383681129372,0.18177383681129372
4910,0.0,0.059337797103277856,0.2208869185277522,0.2208869185277522,0.2208869185277522,0.2208869185277522
4911,0.0,0.07046139731991907,0.2596088694270461,0.2596088694270461,0.2596088694270461,0.2596088694270461
4912,0.0,0.057800683155215804,0.2152466377893354,0.2152466377893354,0.2152466377893354,0.2152466377893354
4913,0.0,0.045266576132159564,0.17132802846800183,0.17132802846800183,0.17132802846800183,0.17132802846800183
