Hour,0,1,2,3,4,5
4872,0.0,0.0,1520.2437218465777,1408.6313630249867,1883.019779039935,1883.019779039935
4873,0.0,0.0,1500.9972050057238,1389.3848461841328,1863.7732621990808,1863.7732621990808
4874,0.0,0.0,1500.9972050057238,1389.3848461841328,1863.7732621990808,1863.7732621990808
4875,0.0,0.0,1500.9972050057238,1389.3848461841328,1863.7732621990808,1863.7732621990808
4876,0.0,20.52902294285885,1481.7506881648696,1389.3848461841328,1863.7732621990808,1863.7732621990808
4877,0.0,20.52902294285885,1462.5041713240157,1370.1383293432787,1844.526745358227,1844.526745358227
4878,0.0,20.52902294285885,1346.9409192819105,1254.5750773011735,1728.9634933161217,1728.9634933161217
4879,0.0,0.0,1231.3776672398053,1139.0118252590682,1613.4002412740165,1613.4002412740165
4880,0.0,0.0,1173.5960412187526,1081.2301992380155,1555.6186152529638,1539.2611797131624
4881,0.0,28.295615357008554,1174.240811086657,1023.4485732169629,1497.836989231911,1481.47955369211
4882,0.0,160.1016246154755,1145.3499980761305,994.5577602064367,1451.1442000310572,1434.7867644912558
4883,0.0,366.0636716485064,1116.4591850656043,965.6669471959103,1404.4514108302033,1405.8959514807295
4884,0.0,580.6533489533871,1285.9377882540316,1090.0344762678844,1483.7078657857237,1462.5968693780235
4885,0.0,739.9659791337957,1257.0469752435054,1061.143663257358,1437.0150765848698,1415.9040801771694
4886,0.0,824.4841445257471,1283.1506241992174,1032.2528502468317,1408.1242635743436,1369.2112909763155
4887,0.0,812.1673416112454,1236.4578349983635,1003.3620372363054,1361.4314743734894,1340.3204779657892
4888,0.0,754.3857155901928,1162.3187734375097,929.2229756754515,1303.649848352437,1266.1814164049351
4889,0.0,696.6040895691402,1104.537147416457,855.0839141145975,1229.5107867915829,1208.3997903838826
4890,0.0,638.8224635480876,1046.7555213954042,797.3022880935448,1171.7291607705304,1150.61816436283
4891,0.0,523.2592115059823,917.7239151145503,668.2706818126909,1042.6975544896763,1021.5865580819759
4892,0.0,407.69595946387705,802.1606630724451,552.7074297705856,927.134302447571,906.0233060398707
4893,0.0,292.1327074217718,673.1290567915911,423.67582348973167,798.1026961667171,776.9916997590167
4894,0.0,263.2418944112455,626.4362675907372,394.78501047920537,769.2118831561908,748.1008867484904
4895,0.0,234.35108140071918,597.5454545802108,365.894197468679,740.3210701456645,701.4080975476364
4896,0.0,234.35108140071918,597.5454545802108,365.894197468679,740.3210701456645,701.4080975476364
4897,0.0,234.35108140071918,578.2989377393569,346.6476806278251,721.0745533048105,682.1615807067825
4898,0.0,234.35108140071918,559.0524208985029,327.4011637869711,701.8280364639566,662.9150638659286
4899,0.0,234.35108140071918,559.0524208985029,327.4011637869711,701.8280364639566,662.9150638659286
4900,0.0,251.09151038117182,539.805904057649,308.1546469461171,682.5815196231026,643.6685470250745
4901,0.0,251.09151038117182,520.559387216795,288.9081301052631,663.3350027822486,624.4220301842206
4902,0.0,135.52825833906655,404.99613517468975,173.3448780631579,547.7717507401434,508.85877814211534
4903,0.0,57.78162602105263,296.45321285179733,57.78162602105263,432.20849869803806,393.2955261000101
4904,0.0,0.0,238.6715868307447,0.0,374.42687267698545,335.5139000789574
4905,0.0,365.6838199762251,604.3554068069698,365.6838199762251,740.1106926532105,701.1977200551826
4906,0.0,731.3676399524502,604.3554068069698,365.6838199762251,740.1106926532105,701.1977200551826
4907,0.0,731.3676399524502,604.3554068069698,365.6838199762251,740.1106926532105,701.1977200551826
4908,0.0,731.3676399524502,604.3554068069698,365.6838199762251,740.1106926532105,701.1977200551826
4909,0.0,684.6748507515963,970.0392267831949,731.3676399524502,1105.7945126294358,1066.8815400314077
4910,0.0,1050.3586707278214,923.346437582341,731.3676399524502,1105.7945126294358,1066.8815400314077
4911,0.0,1050.3586707278214,1289.030257558566,1097.0514599286753,1471.4783326056609,1432.5653600076328
4912,0.0,1416.0424907040465,1289.030257558566,1097.0514599286753,1471.4783326056609,1432.5653600076328
4913,0.0,1416.0424907040465,1231.2486315375133,1039.2698339076226,1413.6967065846081,1358.4262984467787
4914,0.0,1341.9034291431924,1173.4670055164609,981.4882078865701,1355.9150805635554,1300.6446724257262
4915,0.0,1212.8718228623386,1044.4353992356068,852.4566016057161,1226.8834742827016,1171.6130661448722
4916,0.0,1097.3085708202332,928.8721471935015,736.8933495636109,1111.3202222405962,1056.049814102767
4917,0.0,968.2769645393793,799.8405409126476,607.8617432827568,982.2886159597423,927.0182078219129
4918,0.0,939.386151528853,770.9497279021213,578.9709302722306,953.397802949216,898.1273948113866
4919,0.0,910.4953385183267,742.058914891595,550.0801172617042,924.5069899386897,869.2365818008603
4920,0.0,910.4953385183267,742.058914891595,550.0801172617042,924.5069899386897,869.2365818008603
4921,0.0,891.2488216774727,722.812398050741,530.8336004208503,905.2604730978358,849.9900649600064
4922,0.0,891.2488216774727,703.565881209887,511.5870835799963,886.0139562569817,830.7435481191524
4923,0.0,872.0023048366187,703.565881209887,511.5870835799963,886.0139562569817,830.7435481191524
4924,0.0,872.0023048366187,703.565881209887,511.5870835799963,886.0139562569817,903.7148709421128
4925,0.0,872.0023048366187,684.3193643690331,492.34056673914233,866.7674394161278,884.4683541012589
4926,0.0,756.4390527945135,568.7561123269278,376.77731469703707,751.2041873740225,768.9051020591537
4927,0.0,627.4074465136595,934.4399323031529,247.7457084161831,622.1725810931686,639.8734957782997
4928,0.0,993.0912664898846,934.4399323031529,247.7457084161831,987.8564010693937,1005.5573157545248
4929,0.0,993.0912664898846,934.4399323031529,613.4295283924082,987.8564010693937,931.4182541936708
4930,0.0,946.3984772890307,887.747143102299,613.4295283924082,987.8564010693937,1297.102074169896
4931,0.0,1312.0822972652556,1253.430963078524,979.1133483686333,987.8564010693937,1297.102074169896
4932,0.0,1312.0822972652556,1253.430963078524,979.1133483686333,987.8564010693937,1297.102074169896
4933,0.0,1312.0822972652556,1253.430963078524,979.1133483686333,1353.5402210456189,1662.785894146121
4934,0.0,1677.7661172414807,1619.114783054749,1344.7971683448584,1306.8474318447647,1616.093104945267
4935,0.0,1631.0733280406268,1619.114783054749,1344.7971683448584,1672.5312518209898,1616.093104945267
4936,0.0,1631.0733280406268,1949.7060435182023,1710.4809883210835,1672.5312518209898,1616.093104945267
4937,0.0,1631.0733280406268,1875.5669819573482,1652.6993623000308,1614.7496257999373,1558.3114789242145
4938,0.0,1573.2917020195744,1875.5669819573482,1594.9177362789783,1556.9679997788846,1500.5298529031618
4939,0.0,1444.2600957387203,1760.003729915243,1479.354484236873,1441.4047477367794,1371.4982466223078
4940,0.0,1328.6968436966151,1630.972123634389,1363.7912321947676,1312.3731414559254,1255.9349945802026
4941,0.0,1199.665237415761,1501.9405173535351,1248.2279801526624,1196.8098894138202,1126.9033882993485
4942,0.0,1170.7744244052349,1473.0497043430087,1219.3371671421362,1150.117100212966,1098.0125752888223
4943,0.0,1141.8836113947084,1444.1588913324824,1190.44635413161,1121.2262872024398,1069.121762278296
4944,0.0,1141.8836113947084,1444.1588913324824,1190.44635413161,1121.2262872024398,1069.121762278296
4945,0.0,1122.6370945538545,1424.9123744916285,1171.1998372907558,1101.979770361586,1049.8752454374421
4946,0.0,1122.6370945538545,1405.6658576507746,1151.9533204499019,1082.733253520732,1030.628728596588
4947,0.0,1103.3905777130005,1405.6658576507746,1151.9533204499019,1082.733253520732,1030.628728596588
4948,0.0,1103.3905777130005,1468.9687420811545,1210.3763615676344,1136.2764513258169,1081.7320047453493
4949,0.0,1103.3905777130005,1449.7222252403003,1191.1298447267802,1117.029934484963,1062.4854879044951
4950,0.0,987.8273256708952,1334.158973198195,1075.566592684675,1001.4666824428576,946.9222358623899
4951,0.0,858.7957193900413,1699.8427931744202,1441.2504126609,1367.1505024190826,817.890629581536
4952,0.0,1224.4795393662664,1699.8427931744202,1441.2504126609,1367.1505024190826,1183.574449557761
4953,0.0,1224.4795393662664,1625.7037316135663,1441.2504126609,1367.1505024190826,1183.574449557761
4954,0.0,1177.7867501654125,1625.7037316135663,1394.5576234600462,1732.8343223953077,1549.2582695339863
4955,0.0,1543.4705701416376,1991.3875515897914,1760.2414434362713,1732.8343223953077,1549.2582695339863
4956,0.0,1909.1543901178627,1991.3875515897914,1822.2683971640645,1732.8343223953077,1914.9420895102114
4957,0.0,1909.1543901178627,2357.0713715660163,1775.5756079632106,1686.1415331944538,1868.2493003093573
4958,0.0,1862.4616009170086,2357.0713715660163,2141.2594279394357,2051.825353170679,2233.9331202855824
4959,0.0,2228.1454208932337,2357.0713715660163,2506.943247915661,2417.5091731469042,2233.9331202855824
4960,0.0,2228.1454208932337,2357.0713715660163,2506.943247915661,2417.5091731469042,2320.5288873007025
4961,0.0,2415.259075609761,2299.289745544964,2449.1616218946083,2343.37011158605,2246.3898257398487
