Hour,0,1,2,3,4,5
4872,0.0,0.0,223.16531875359547,223.16531875359547,223.16531875359547,276.0354480328031
4873,0.0,0.0,222.94215343484188,222.94215343484188,222.94215343484188,275.75941258477036
4874,0.0,0.0,219.91701628140703,219.91701628140703,219.91701628140703,272.68145817218556
4875,0.0,0.0,216.89490426512563,216.89490426512563,216.89490426512563,269.6065817140134
4876,0.0,0.0,216.6780093608605,216.6780093608605,216.6780093608605,269.33697513229936
4877,0.0,2.543167807191491,216.46133135149964,216.46133135149964,216.46133135149964,269.06763815716704
4878,0.0,23.681638648980076,237.38588402974392,237.38588402974392,237.38588402974392,268.7985705190099
4879,0.0,23.657957010331096,237.14849814571417,237.14849814571417,237.14849814571417,268.52977194849086
4880,0.0,20.005932097617833,233.28298269186553,233.28298269186553,233.28298269186553,264.6328752208395
4881,0.0,12.729189678034098,223.35360504606186,223.35360504606186,223.35360504606186,254.67214768250682
4882,0.0,5.459724000869946,213.43415677790398,213.43415677790398,213.43415677790398,244.72138087171248
4883,0.0,0.0,205.96398613363996,205.96398613363996,205.96398613363996,237.21992300335467
4884,0.0,0.0,200.31546870852495,200.31546870852495,200.31546870852495,231.54014964136994
4885,0.0,0.0,194.6725998008351,194.6725998008351,194.6725998008351,225.8660560527472
4886,0.0,0.0,184.7818325379224,184.7818325379224,184.7818325379224,215.94409533358265
4887,0.0,0.0,177.3403142178984,177.3403142178984,177.3403142178984,208.47141475076296
4888,0.0,0.0,167.46687924056866,167.46687924056866,167.46687924056866,198.5668486729004
4889,0.0,0.0,161.0502687534103,161.0502687534103,161.0502687534103,192.1191382163097
4890,0.0,0.0,160.8892184846569,160.8892184846569,160.8892184846569,191.9270190780934
4891,0.0,15.104562947140263,160.72832926617224,160.72832926617224,160.72832926617224,191.7350920590153
4892,0.0,15.089458384193122,157.76540593690606,157.76540593690606,157.76540593690606,188.74116196695627
4893,0.0,15.07436892580893,157.60764053096918,157.60764053096918,157.60764053096918,188.5524208049893
4894,0.0,15.05929455688312,157.4500328904382,157.4500328904382,157.4500328904382,188.36386838418431
4895,0.0,15.044235262326238,154.49038785754774,154.49038785754774,154.49038785754774,185.37330951580014
4896,0.0,15.029191027063911,151.5337024696902,151.5337024696902,151.5337024696902,182.38574120628434
4897,0.0,15.014161836036848,151.38216876722052,151.38216876722052,151.38216876722052,182.20335546507806
4898,0.0,14.999147674200811,151.2307865984533,151.2307865984533,151.2307865984533,182.02115210961298
4899,0.0,14.98414852652661,148.27736081185483,148.27736081185483,148.27736081185483,179.03693595750335
4900,0.0,14.969164378000084,145.32688845104298,145.32688845104298,145.32688845104298,176.05570402154586
4901,0.0,14.954195213622084,145.18156156259195,145.18156156259195,145.18156156259195,175.8796483175243
4902,0.0,18.200021045480767,142.23418500102935,142.23418500102935,142.23418500102935,172.90157366920678
4903,0.0,18.181821024435283,142.09195081602832,142.09195081602832,142.09195081602832,172.72867209553758
4904,0.0,14.535272247707917,138.32149190950935,138.32149190950935,138.32149190950935,168.9275764677391
4905,0.0,7.264000487974092,130.92643393011372,130.92643393011372,130.92643393011372,161.50191240378524
4906,0.0,0.0,123.5387710086975,123.5387710086975,123.5387710086975,154.08367400389534
4907,0.0,17.944848452236474,116.15849575020268,116.15849575020268,116.15849575020268,146.67285384240532
4908,0.0,71.16860860378424,116.04233725445248,116.04233725445248,116.04233725445248,146.5261809885629
4909,0.0,124.33914499518043,115.92629491719802,115.92629491719802,115.92629491719802,146.37965480757435
4910,0.0,114.51871118707345,108.55363213479471,108.55363213479471,108.55363213479471,138.97653866528066
4911,0.0,114.40419247588638,108.44507850265991,108.44507850265991,108.44507850265991,138.83756212661538
4912,0.0,107.03305179592437,98.64053876104545,98.64053876104545,98.64053876104545,129.00262990137696
4913,0.0,103.29765178842551,94.91353126658146,94.91353126658146,94.91353126658146,125.24526031577265
4914,0.0,103.19435413663709,94.81861773531489,94.81861773531489,94.81861773531489,125.12001505545688
4915,0.0,103.09115978250044,94.72379911757957,94.72379911757957,94.72379911757957,124.99489504040142
4916,0.0,102.98806862271795,94.62907531846199,94.62907531846199,94.62907531846199,124.86990014536102
4917,0.0,100.08288555409523,91.73225124314352,91.73225124314352,91.73225124314352,121.94283524521565
4918,0.0,97.18060766854113,88.83832399190038,88.83832399190038,88.83832399190038,119.01869740997043
4919,0.0,97.0834270608726,88.74948566790847,88.74948566790847,88.74948566790847,118.89967871256046
4920,0.0,96.98634363381171,88.66073618224057,88.66073618224057,88.66073618224057,118.7807790338479
4921,0.0,94.0871622901779,88.57207544605834,88.57207544605834,88.57207544605834,118.66199825481405
4922,0.0,91.19088012788772,85.68130837061227,85.68130837061227,85.68130837061227,115.74114125655925
4923,0.0,91.09968924775983,85.59562706224166,85.59562706224166,85.59562706224166,115.62540011530268
4924,0.0,91.00858955851207,85.51003143517941,85.51003143517941,85.51003143517941,115.50977471518738
4925,0.0,90.91758096895356,85.42452140374424,85.42452140374424,85.42452140374424,115.39426494047218
4926,0.0,90.82666338798461,85.33909688234048,85.33909688234048,85.33909688234048,115.27887067553172
4927,0.0,90.73583672459662,85.25375778545815,85.25375778545815,85.25375778545815,115.16359180485618
4928,0.0,90.64510088787203,85.1685040276727,85.1685040276727,85.1685040276727,115.04842821305132
4929,0.0,90.55445578698415,138.32504052364501,138.32504052364501,138.32504052364501,168.17508478483828
4930,0.0,143.70560633119717,130.92997899563525,130.92997899563525,130.92997899563525,160.75017321256732
4931,0.0,143.56190072486598,130.79904901663963,130.7990490166396,130.79904901663963,160.58942303935476
4932,0.0,135.44571805710882,125.22569652864162,125.22569652864162,125.22569652864162,154.98628017733404
4933,0.0,135.3102723390517,125.10047083211298,125.10047083211298,125.10047083211298,154.8312938971567
4934,0.0,135.17496206671265,117.71863387379474,117.71863387379474,117.71863387379474,147.41972611577341
4935,0.0,135.03978710464594,117.60091523992095,117.60091523992095,117.60091523992095,147.27230638965764
4936,0.0,125.20865265442947,107.78721966156921,107.78721966156921,107.78721966156921,137.42893942015618
4937,0.0,121.4550770460721,104.0510654862047,104.0510654862047,104.0510654862047,133.6631435250331
4938,0.0,121.33362196902604,103.9470144207185,103.9470144207185,103.9470144207185,133.52948038150805
4939,0.0,121.21228834705701,103.84306740629779,103.84306740629779,103.84306740629779,133.39595090112655
4940,0.0,118.28888105870995,100.93702933889149,100.93702933889149,100.93702933889149,130.4603599502254
4941,0.0,118.17059217765124,100.8360923095526,100.8360923095526,100.8360923095526,130.3298995902752
