Hour,0,1,2,3,4,5
4872,0.0,0.0,1796.119767745471,1662.879863970913,2106.8768691682612,2067.030599048259
4873,0.0,0.0,1771.835174627266,1638.595270852708,2082.592276050056,2042.7460059300538
4874,0.0,0.0,1771.835174627266,1638.595270852708,2082.592276050056,2042.7460059300538
4875,0.0,0.0,1771.835174627266,1638.595270852708,2082.592276050056,2042.7460059300538
4876,0.0,25.946080134676638,1747.5505815090612,1638.595270852708,2082.592276050056,2042.7460059300538
4877,0.0,25.946080134676638,1723.2659883908564,1614.310677734503,2058.307682931851,2018.461412811849
4878,0.0,25.946080134676638,1577.581063085593,1468.62575242924,1912.622757626588,1872.7764875065857
4879,0.0,0.0,1431.89613778033,1322.9408271239768,1766.937832321325,1727.0915622013226
4880,0.0,0.0,1367.1613515163203,1250.0983644713451,1694.0953696686934,1654.249099548691
4881,0.0,0.0,1294.318888863689,1177.2559018187137,1621.2529070160617,1581.4066368960594
4882,0.0,185.954776047656,1257.897657537373,1140.834670492398,1584.8316756897461,1544.9854055697435
4883,0.0,464.5134793720067,1508.3121670193107,1363.104986131922,1778.957797486857,1544.9854055697435
4884,0.0,753.9424536801303,1760.3099462842401,1577.6715703536574,1778.957797486857,1703.405197226688
4885,0.0,972.3202537798076,1723.8887149579243,1541.2503390273419,1742.5365661605415,1666.9839659003721
4886,0.0,1034.6341432800061,1789.545338971863,1550.1282969665383,1706.1153348342257,1630.5627345740563
4887,0.0,1033.445465141557,1730.6605760936582,1513.7070656402225,1669.6941035079099,1571.6779716958513
4888,0.0,960.6030024889253,1637.1756434554532,1420.2221330020177,1596.8516408552782,1478.1930390576465
4889,0.0,887.7605398362938,1564.3331808028215,1326.7372003638127,1503.3667082170732,1405.3505764050149
4890,0.0,814.9180771836621,1491.49071815019,1253.894737711181,1430.5242455644418,1332.5081137523832
4891,0.0,669.233151878399,1328.8054459919852,1091.209465552976,1267.8389734062368,1169.8228415941783
4892,0.0,523.5482265731358,1183.1205206867219,945.524540247713,1122.1540481009736,1024.1379162889152
4893,0.0,377.86330126787266,1020.435248528517,782.8392680895081,959.4687759427687,861.4526441307103
4894,0.0,341.4420699415569,961.5504856503121,746.4180367631923,923.0475446164529,825.0314128043944
4895,0.0,305.0208386152411,925.1292543239963,709.9968054368765,864.162781738248,766.1466499261896
