Hour,0,1,2,3,4,5
4872,0.0,0.0,427.64666415983396,408.2667976252973,470.99211860356485,478.83403445605785
4873,0.0,0.0,422.2097090279992,402.82984249346254,465.5551634717301,473.3970793242231
4874,0.0,0.0,422.2097090279992,397.3928873616278,460.1182083398954,467.9601241923884
4875,0.0,0.0,416.7727538961645,397.3928873616278,460.1182083398954,467.9601241923884
4876,0.0,8.036586426890068,416.7727538961645,391.95593222979306,454.68125320806064,462.52316906055364
4877,0.0,8.036586426890068,411.33579876432975,391.95593222979306,454.68125320806064,462.52316906055364
4878,0.0,8.036586426890068,385.02681193653984,361.52543961155794,424.25076058982546,436.21418223276373
4879,0.0,0.0,354.59631931830467,335.216452783768,397.94177376203555,409.9051954049738
4880,0.0,0.0,355.9470695538671,329.2250213546518,384.78734791775673,396.750769560695
4881,0.0,0.0,355.9470695538671,329.2250213546518,371.63292207347797,396.750769560695
4882,0.0,0.0,355.9470695538671,329.2250213546518,371.63292207347797,400.61888515469684
4883,0.0,101.98876232321435,355.9470695538671,329.2250213546518,371.63292207347797,400.61888515469684
4884,0.0,203.9775246464287,355.9470695538671,329.2250213546518,393.27017393177493,400.61888515469684
4885,0.0,305.966286969643,400.1431431348929,329.2250213546518,393.27017393177493,400.61888515469684
4886,0.0,305.966286969643,400.1431431348929,329.2250213546518,387.8332187999402,395.1819300228621
4887,0.0,308.7914969776623,400.4057154331243,323.78806622281706,387.8332187999402,395.1819300228621
4888,0.0,290.92696282963874,387.2512895888455,305.8544065389175,374.6787929556614,377.24827033896247
4889,0.0,277.7725369853599,374.09686374456675,287.92074685501785,361.52436711138256,364.09384449468365
4890,0.0,259.9080028373364,360.9424379002879,274.76632101073903,343.590707427483,346.1601848107841
4891,0.0,233.5990160095465,334.633451072498,244.33582839250388,317.281720599693,319.85119798299417
4892,0.0,207.29002918175658,308.32446424470805,218.02684156471398,286.8512279814579,289.420705364759
4893,0.0,180.98104235396667,282.01547741691815,191.71785473692407,260.542241153668,263.1117185369691
4894,0.0,180.98104235396667,276.5785222850834,191.71785473692407,255.10528602183322,257.67476340513434
4895,0.0,175.613212758008,276.5785222850834,186.28089960508933,255.10528602183322,257.67476340513434
4896,0.0,175.613212758008,271.1415671532487,186.28089960508933,249.6683308899985,252.23780827329958
4897,0.0,170.24538316204934,271.1415671532487,180.8439444732546,249.6683308899985,252.23780827329958
4898,0.0,170.24538316204934,265.70461202141394,180.8439444732546,244.23137575816375,246.80085314146484
4899,0.0,164.87755356609068,265.70461202141394,175.40698934141983,244.23137575816375,246.80085314146484
4900,0.0,164.87755356609068,265.82509202344426,175.52746934345012,238.92124168109774,246.92133314349513
4901,0.0,159.50972397013203,260.3881368916095,170.09051421161539,233.484286549263,241.4843780116604
4902,0.0,133.20073714234212,234.07915006381958,143.78152738382548,207.1752997214731,215.1753911838705
4903,0.0,106.8917503145522,207.77016323602967,113.35103476559033,176.74480710323792,188.86640435608058
4904,0.0,99.86984491441054,198.64307415121235,100.19660892131151,163.59038125895913,175.71197851180176
4905,0.0,99.86984491441054,198.64307415121235,100.19660892131151,163.59038125895913,175.71197851180176
4906,0.0,99.86984491441054,198.64307415121235,100.19660892131151,163.59038125895913,175.71197851180176
4907,0.0,145.40900832401178,198.64307415121235,132.05231752635976,266.89252876381903,175.71197851180176
4908,0.0,210.37375010683735,198.64307415121235,182.50922438902876,266.89252876381903,279.0141260166617
4909,0.0,269.806455528352,301.9452216560723,227.22495699700025,304.54004882978546,382.3162735215216
4910,0.0,319.2186569139289,301.9452216560723,260.2956139615327,330.1373243722683,485.6184210263816
4911,0.0,319.2186569139289,301.9452216560723,268.085225877965,332.0355869499516,485.6184210263816
4912,0.0,421.20741923714326,394.4119969424568,268.085225877965,403.55462904817125,467.684761342482
4913,0.0,421.20741923714326,394.4119969424568,268.085225877965,413.6342499470875,454.53033549820316
4914,0.0,403.34288508911976,376.47833725855725,250.1515661940654,395.7005902631879,436.5966758143036
4915,0.0,372.98151800676067,346.04784464032207,219.72107357583022,365.2700976449527,406.1661831960684
4916,0.0,346.67253117897076,319.73885781253216,193.4120867480403,338.9611108171628,379.8571963682785
4917,0.0,316.31116409661166,289.308365194297,167.1030999202504,308.53061819892764,353.5482095404886
4918,0.0,310.943334500653,283.87141006246225,161.66614478841566,303.0936630670929,348.11125440865385
4919,0.0,310.943334500653,283.87141006246225,161.66614478841566,303.0936630670929,348.11125440865385
4920,0.0,305.57550490469436,278.4344549306275,156.22918965658093,297.65670793525817,342.6742992768191
4921,0.0,305.57550490469436,278.4344549306275,156.22918965658093,297.65670793525817,342.6742992768191
4922,0.0,300.2076753087357,272.9974997987928,150.7922345247462,292.21975280342343,337.2373441449843
4923,0.0,300.2076753087357,272.9974997987928,150.7922345247462,292.21975280342343,337.2373441449843
4924,0.0,300.2076753087357,272.9974997987928,150.7922345247462,292.21975280342343,337.2373441449843
4925,0.0,300.2076753087357,272.9974997987928,150.7922345247462,292.21975280342343,337.2373441449843
4926,0.0,273.8986884809458,246.68851297100287,124.48324769695625,265.9107659756335,310.9283573171944
4927,0.0,273.8986884809458,246.68851297100287,124.48324769695625,265.9107659756335,310.9283573171944
4928,0.0,273.8986884809458,246.68851297100287,227.78539520181621,265.9107659756335,310.9283573171944
4929,0.0,273.8986884809458,246.68851297100287,227.78539520181621,265.9107659756335,310.9283573171944
4930,0.0,273.8986884809458,246.68851297100287,227.78539520181621,265.9107659756335,310.9283573171944
4931,0.0,273.8986884809458,349.9906604758628,227.78539520181621,265.9107659756335,310.9283573171944
4932,0.0,273.8986884809458,349.9906604758628,227.78539520181621,326.67343769230615,414.23050482205434
4933,0.0,342.3140536194736,349.9906604758628,285.55275124040816,378.36949606406046,414.23050482205434
4934,0.0,407.81311570415124,349.9906604758628,330.1386418173031,417.4109004289902,414.23050482205434
4935,0.0,407.81311570415124,453.2928079807227,330.1386418173031,448.62785991442,517.5326523269143
4936,0.0,407.81311570415124,435.35914829682315,433.440789322163,551.93000741928,504.3782264826355
4937,0.0,407.81311570415124,435.35914829682315,433.440789322163,538.7755815750012,504.3782264826355
4938,0.0,394.6586898598724,417.4254886129235,415.50712963826345,520.8419218911015,486.4445667987359
4939,0.0,368.3497030320825,391.1165017851336,385.0766370200283,490.41142927286637,456.01407418050076
4940,0.0,342.0407162042926,360.68600916689843,358.76765019223836,464.10244244507646,429.7050873527108
4941,0.0,315.7317293765027,334.3770223391085,328.3371575740032,437.79345561728655,399.27459473447567
4942,0.0,310.36389978054405,328.9400672072738,322.90020244216845,432.35650048545176,393.83763960264093
4943,0.0,310.36389978054405,328.9400672072738,322.90020244216845,432.35650048545176,393.83763960264093
4944,0.0,304.9960701845854,323.50311207543905,317.4632473103337,426.919545353617,388.4006844708062
4945,0.0,304.9960701845854,323.50311207543905,317.4632473103337,426.919545353617,388.4006844708062
4946,0.0,299.62824058862674,318.0661569436043,312.026292178499,421.4825902217823,382.96372933897146
4947,0.0,299.62824058862674,318.0661569436043,312.026292178499,421.4825902217823,382.96372933897146
4948,0.0,332.7707889712563,345.26559383180876,312.026292178499,421.4825902217823,382.96372933897146
4949,0.0,332.7707889712563,345.26559383180876,312.026292178499,421.4825902217823,382.96372933897146
4950,0.0,306.4618021434664,318.95660700401885,285.71730535070907,395.1736033939924,356.6547425111815
4951,0.0,306.4618021434664,318.95660700401885,285.71730535070907,395.1736033939924,356.6547425111815
4952,0.0,408.45056446668076,318.95660700401885,389.019452855569,498.4757508988523,356.6547425111815
4953,0.0,408.45056446668076,318.95660700401885,389.019452855569,498.4757508988523,356.6547425111815
4954,0.0,408.45056446668076,318.95660700401885,389.019452855569,498.4757508988523,459.9568900160415
4955,0.0,408.45056446668076,422.2587545088788,389.019452855569,498.4757508988523,459.9568900160415
4956,0.0,468.2947208313901,422.2587545088788,404.65401716957825,512.7226292647526,563.2590375209014
4957,0.0,503.9980752642596,422.2587545088788,418.4962573481787,616.0247767696126,563.2590375209014
4958,0.0,532.6911614327929,525.5609020137388,425.11786671047247,616.0247767696126,644.144366505495
4959,0.0,532.6911614327929,525.5609020137388,528.4200142153325,621.8486995030418,644.144366505495
4960,0.0,634.6799237560073,612.6053475276817,631.7221617201924,652.2394381736921,630.9899406612162
4961,0.0,634.6799237560073,612.6053475276817,618.5677358759135,639.0850123294133,617.8355148169373
4962,0.0,616.8153896079837,594.6716878437821,600.6340761920139,621.1513526455136,599.9018551330378
4963,0.0,586.4540225256246,568.3627010159921,574.325089364224,594.8423658177237,569.4713625148026
4964,0.0,560.1450356978347,537.932208397757,543.8945967459889,564.4118731994886,543.1623756870127
4965,0.0,533.8360488700448,511.6232215699671,517.5856099181989,538.1028863716987,516.8533888592228
4966,0.0,528.4682192740861,506.18626643813235,512.1486547863642,532.6659312398639,511.41643372738804
4967,0.0,528.4682192740861,506.18626643813235,512.1486547863642,532.6659312398639,511.41643372738804
4968,0.0,523.1003896781275,500.7493113062976,506.71169965452947,527.2289761080292,505.9794785955533
4969,0.0,523.1003896781275,500.7493113062976,506.71169965452947,527.2289761080292,505.9794785955533
4970,0.0,517.7325600821688,495.3123561744629,501.27474452269473,521.7920209761944,500.54252346371857
4971,0.0,517.7325600821688,495.3123561744629,501.27474452269473,521.7920209761944,500.54252346371857
4972,0.0,517.7325600821688,495.3123561744629,501.27474452269473,521.7920209761944,500.54252346371857
4973,0.0,517.7325600821688,495.3123561744629,501.27474452269473,521.7920209761944,500.54252346371857
4974,0.0,512.3647304862102,495.3123561744629,495.83778939086,516.3550658443597,495.10556833188383
4975,0.0,486.0557436584203,469.00336934667297,469.5288025630701,490.0460790165698,468.7965815040939
4976,0.0,459.7467568306304,438.5728767284378,439.0983099448349,459.61558639833464,442.487594676304
4977,0.0,433.4377700028404,412.2638899006479,412.789323117045,433.30659957054473,412.05710205806884
4978,0.0,424.9360309767355,394.33023021674825,394.85566343314537,415.3729398866451,394.1234423741692
4979,0.0,411.78160513245666,376.39657053284867,376.9220037492458,397.4392802027455,376.1897826902696
4980,0.0,443.2770086701011,363.24214468856985,363.76757790496697,384.2848543584667,363.0353568459908
4981,0.0,443.2770086701011,345.3084850046702,350.61315206068815,371.1304285141879,345.10169716209117
4982,0.0,430.1225828258223,327.37482532077064,332.6794923767885,353.19676883028825,327.1680374781916
4983,0.0,416.9681569815435,309.441165636871,314.74583269288894,335.2631091463887,309.23437779429196
4984,0.0,399.1036228335199,296.2867397925922,301.5914068486101,322.10868330210985,296.07995195001314
4985,0.0,385.94919698924116,278.3530801086926,288.4369810043313,304.1750236182102,282.9255261057344
4986,0.0,368.0846628412176,265.1986542644138,275.2825551600525,291.02059777393146,269.77110026145556
4987,0.0,337.7232957588585,234.76816164617864,244.85206254181733,260.5901051556963,239.34060764322038
4988,0.0,307.3619286764995,208.45917481838873,218.54307571402742,234.28111832790637,213.03162081543047
4989,0.0,281.05294184870957,178.02868220015355,188.11258309579227,203.8506257096712,182.6011281971953
4990,0.0,275.6851122527509,172.59172706831882,182.6756279639575,198.41367057783646,177.16417306536056
4991,0.0,275.6851122527509,172.59172706831882,182.6756279639575,198.41367057783646,177.16417306536056
4992,0.0,270.31728265679226,167.15477193648408,177.23867283212277,192.97671544600172,171.72721793352582
4993,0.0,270.31728265679226,167.15477193648408,177.23867283212277,192.97671544600172,171.72721793352582
4994,0.0,264.9494530608336,161.71781680464935,171.80171770028804,187.53976031416698,166.29026280169109
4995,0.0,264.9494530608336,161.71781680464935,171.80171770028804,187.53976031416698,166.29026280169109
4996,0.0,264.9494530608336,156.2808616728146,171.80171770028804,187.53976031416698,166.29026280169109
4997,0.0,264.9494530608336,197.34155430403672,171.80171770028804,187.53976031416698,189.78740956518547
4998,0.0,264.9494530608336,197.34155430403672,166.3647625684533,182.10280518233225,184.35045443335073
4999,0.0,238.64046623304367,166.91106168580154,140.0557757406634,155.79381835454234,158.04146760556083
5000,0.0,340.629228556258,270.2132091906615,243.35792324552332,259.09596585940227,158.04146760556083
5001,0.0,310.26786147389896,239.78271657242632,243.35792324552332,259.09596585940227,261.3436151104208
5002,0.0,310.26786147389896,343.0848640772863,346.6600707503833,362.3981133642622,364.6457626152807
5003,0.0,412.25662379711326,343.0848640772863,346.6600707503833,362.3981133642622,346.7121029313811
5004,0.0,412.25662379711326,446.3870115821462,346.6600707503833,465.70026086912213,450.014250436241
5005,0.0,475.9691572567117,446.3870115821462,449.9622182552432,465.70026086912213,450.014250436241
5006,0.0,458.1046231086882,446.3870115821462,432.0285585713436,465.70026086912213,553.316397941101
5007,0.0,560.0933854319026,428.4533518982466,535.3307060762036,465.70026086912213,535.3827382572014
5008,0.0,560.0933854319026,531.7554994031066,535.3307060762036,465.70026086912213,522.2283124129226
5009,0.0,560.0933854319026,531.7554994031066,535.3307060762036,452.5458350248433,522.2283124129226
5010,0.0,546.9389595876237,518.6010735588277,517.397046392304,439.39140918056455,509.07388656864373
5011,0.0,516.5775925052646,488.1705809405926,486.96655377406876,408.9609165623294,478.6433939504086
5012,0.0,486.21622542290555,457.7400883223574,456.53606115583364,378.5304239440942,448.21290133217343
5013,0.0,459.90723859511564,431.4311014945675,430.2270743280437,352.2214371163043,421.9039145043835
5014,0.0,454.539408999157,425.99414636273275,424.79011919620893,346.78448198446955,416.4669593725488
5015,0.0,454.539408999157,425.99414636273275,424.79011919620893,346.78448198446955,416.4669593725488
5016,0.0,449.17157940319834,420.557191230898,419.3531640643742,341.3475268526348,411.03000424071405
5017,0.0,449.17157940319834,420.557191230898,419.3531640643742,341.3475268526348,411.03000424071405
5018,0.0,443.8037498072397,415.1202360990633,413.91620893253946,341.3475268526348,405.5930491088793
5019,0.0,443.8037498072397,415.1202360990633,413.91620893253946,341.3475268526348,405.5930491088793
5020,0.0,443.8037498072397,415.1202360990633,413.91620893253946,341.3475268526348,405.5930491088793
5021,0.0,443.8037498072397,415.1202360990633,413.91620893253946,341.3475268526348,405.5930491088793
5022,0.0,417.4947629794498,388.81124927127337,387.60722210474955,315.0385400248449,379.2840622810894
5023,0.0,417.4947629794498,388.81124927127337,387.60722210474955,418.34068752970484,379.2840622810894
5024,0.0,417.4947629794498,388.81124927127337,387.60722210474955,521.6428350345648,379.2840622810894
5025,0.0,417.4947629794498,388.81124927127337,387.60722210474955,521.6428350345648,379.2840622810894
5026,0.0,417.4947629794498,388.81124927127337,387.60722210474955,521.6428350345648,379.2840622810894
5027,0.0,417.4947629794498,492.1133967761333,387.60722210474955,521.6428350345648,482.58620978594934
5028,0.0,417.4947629794498,492.1133967761333,457.33597242492294,591.3715853547382,585.8883572908093
5029,0.0,485.9101281179776,492.1133967761333,525.8866979387745,591.3715853547382,585.8883572908093
5030,0.0,554.3254932565054,595.4155442809932,581.4449297134715,640.5912181270394,585.8883572908093
5031,0.0,554.3254932565054,698.7176917858532,581.4449297134715,686.3790626381661,689.1905047956692
5032,0.0,656.3142555797198,680.7840321019536,684.7470772183315,789.6812101430261,789.6812101430261
5033,0.0,758.3030179029341,784.0861796068135,788.0492247231914,789.6812101430261,789.6812101430261
5034,0.0,779.6411904079376,789.6812101430261,776.5267842987472,776.5267842987472,776.5267842987472
5035,0.0,749.2798233255786,759.250717524791,750.2177974709573,750.2177974709573,750.2177974709573
5036,0.0,722.9708364977886,732.9417306970009,723.9088106431674,723.9088106431674,723.9088106431674
5037,0.0,696.6618496699987,706.632743869211,697.5998238153775,697.5998238153775,697.5998238153775
5038,0.0,696.6618496699987,706.632743869211,697.5998238153775,697.5998238153775,697.5998238153775
5039,0.0,696.6618496699987,706.632743869211,697.5998238153775,697.5998238153775,697.5998238153775
7224,0.0,696.6618496699987,706.632743869211,697.5998238153775,697.5998238153775,697.5998238153775
7225,0.0,685.5794294479609,695.5503236471733,686.5174035933397,686.5174035933397,686.5174035933397
7226,0.0,669.3271075667777,679.2980017659901,670.2650817121565,670.2650817121565,670.2650817121565
7227,0.0,651.9417414662871,661.9126356654994,652.8797156116658,652.8797156116658,652.8797156116658
7228,0.0,633.3639486277311,643.3348428269435,634.3019227731099,634.3019227731099,634.3019227731099
7229,0.0,613.9165627988868,623.8874569980992,614.8545369442656,614.8545369442656,614.8545369442656
7230,0.0,601.3755007599782,611.3463949591905,602.313474905357,602.313474905357,602.313474905357
7231,0.0,564.4665417119857,574.437435911198,565.4045158573645,565.4045158573645,565.4045158573645
7232,0.0,527.6374659710731,537.6083601702854,528.5754401164518,528.5754401164518,528.5754401164518
7233,0.0,524.8893485766132,531.166875712118,522.1339556582844,522.1339556582844,522.1339556582844
7234,0.0,572.7337147694394,575.6484353105199,566.6155152566863,566.6155152566863,566.6155152566863
