Hour,0,1,2,3,4,5
4872,0.0,0.0,442.5059253300716,507.8625587908384,514.6203774920982,438.2873612770341
4873,0.0,0.0,436.0649609721475,501.4215944329143,508.17941313417407,431.84639691911
4874,0.0,0.0,436.0649609721475,501.4215944329143,508.17941313417407,431.84639691911
4875,0.0,0.0,436.0649609721475,501.4215944329143,508.17941313417407,431.84639691911
4876,0.0,10.092700284765208,436.0649609721475,501.4215944329143,508.17941313417407,431.84639691911
4877,0.0,10.092700284765208,436.0649609721475,501.4215944329143,508.17941313417407,431.84639691911
4878,0.0,8.344205142331893,412.8394368999667,478.19607036073353,479.67420090767826,408.6208728469292
4879,0.0,0.0,389.6139128277859,454.9705462885527,451.4723101075859,386.5002189837543
4880,0.0,33.99702496676143,406.0128998828019,454.79967841300225,439.85960772182545,374.88751659799385
4881,0.0,113.06226720616488,394.4001974970415,492.2054016027911,457.6850938500125,374.88751659799385
4882,0.0,235.3542343961975,394.4001974970415,486.39906233997687,507.20776115815363,362.9305299403963
4883,0.0,235.3542343961975,388.5938582342273,486.39906233997687,501.40142189533947,350.97354328279874
4884,0.0,223.40179277073284,382.7875189714131,474.4420756823793,495.59508263252525,393.64750825634763
4885,0.0,345.6937599607655,376.9811797085989,468.6357364195651,489.7887433697111,393.64750825634763
4886,0.0,345.6937599607655,376.9811797085989,485.83723371528913,483.98240410689687,387.8411689935334
4887,0.0,345.6937599607655,386.2802486224334,485.83723371528913,491.68203418419847,389.08589193482214
4888,0.0,328.2252733685019,374.667546236673,474.22453132952876,474.209002559802,377.4731895490617
4889,0.0,310.75678677623836,363.0548438509126,456.7514997051323,462.59630017404163,360.0001579246653
4890,0.0,293.28830018397474,345.58181222651615,439.2784680807359,445.12326854964516,342.52712630026883
4891,0.0,270.062776111794,317.07660000002033,410.77325585424,416.61805632314935,319.30160222808803
4892,0.0,241.56210891743103,293.85107592783953,387.5477317820592,393.39253225096854,290.7963900015922
4893,0.0,218.33658484525023,265.3458637013437,359.0425195555634,364.88732002447273,262.29117777509634
4894,0.0,206.38414321978556,259.5395244385295,353.23618029274917,359.0809807616585,256.4848385122822
4895,0.0,194.43170159432088,253.7331851757153,341.2791936351516,347.12399410406096,250.67849924946796
4896,0.0,187.99528226852968,247.29222081779122,334.8382292772275,340.68302974613687,244.23753489154387
4897,0.0,187.99528226852968,247.29222081779122,334.8382292772275,340.68302974613687,244.23753489154387
4898,0.0,181.55886294273847,240.85125645986713,328.39726491930344,334.2420653882128,237.79657053361979
4899,0.0,181.55886294273847,240.85125645986713,328.39726491930344,334.2420653882128,237.79657053361979
4900,0.0,175.1224436169473,234.41029210194304,321.95630056137935,327.8011010302887,231.3556061756957
4901,0.0,168.6860242911561,227.96932774401895,315.51533620345526,327.8011010302887,224.9146418177716
4902,0.0,145.46050021897528,204.74380367183815,292.28981213127446,299.2958888037928,201.6891177455908
4903,0.0,122.2349761467945,182.46475981166293,269.06428805909366,276.070364731612,178.46359367341003
4904,0.0,110.62227376103411,170.85205742590253,257.4515856733333,264.68140412499406,166.85089128764963
4905,0.0,110.62227376103411,170.85205742590253,379.82990847389084,349.5259644738393,166.85089128764963
4906,0.0,232.91424095106674,170.85205742590253,367.8729218162933,349.5259644738393,166.85089128764963
4907,0.0,232.91424095106674,165.04571816308834,355.91593515869573,337.5689778162417,166.85089128764963
4908,0.0,232.91424095106674,165.04571816308834,355.91593515869573,337.5689778162417,166.85089128764963
4909,0.0,355.20620814109935,287.4240409636459,478.2942579592533,459.9473006167993,154.89390463005205
4910,0.0,477.498175331132,275.46705430604834,478.2942579592533,454.14096135398506,277.27222743060963
4911,0.0,465.5457337056673,263.5100676484508,478.2942579592533,454.14096135398506,277.27222743060963
4912,0.0,465.5457337056673,385.88839044900834,466.6815555734929,454.14096135398506,399.6505502311672
4913,0.0,453.93303131990695,374.2756880632479,455.0688531877325,442.5282589682247,388.0378478454068
4914,0.0,436.4645447276434,356.8026564388515,437.5958215633361,425.0552273438282,370.56481622101035
4915,0.0,407.9638775332804,328.29744421235563,409.0906093368402,396.5500151173324,347.33929214882954
4916,0.0,384.7383534610996,305.0719201401748,385.8650852646594,373.3244910451516,318.83407992233373
4917,0.0,356.23768626673666,276.566707913679,357.3598730381636,344.8192788186558,290.32886769583786
4918,0.0,344.285244641272,270.7603686508648,351.55353377534936,332.8622921610582,278.3718810382403
4919,0.0,338.4789053784578,264.9540293880506,345.7471945125352,327.055952898244,272.56554177542614
4920,0.0,332.0424860526666,258.51306503012654,339.3062301546111,320.6149885403199,266.12457741750205
4921,0.0,332.0424860526666,258.51306503012654,339.3062301546111,320.6149885403199,266.12457741750205
4922,0.0,325.6060667268754,252.07210067220245,332.865265796687,314.17402418239584,259.68361305957797
4923,0.0,325.6060667268754,252.07210067220245,332.865265796687,314.17402418239584,259.68361305957797
