Hour,0,1,2,3,4,5
4872,0.0,0.0,100.64497214403305,101.05565628050829,129.09969480105022,129.91672875497557
4873,0.0,0.0,100.54432717188901,100.95460062422778,128.97059510624916,129.7868120262206
4874,0.0,0.0,99.12186284471713,99.53172602360355,127.5197045111429,128.33510521419436
4875,0.0,0.0,97.70082098187241,98.11027429757995,126.07026480663177,126.88485010898017
4876,0.0,0.0,97.60312016089054,98.01216402328237,125.94419454182513,126.75796525887118
4877,0.0,6.364291253549625,103.7643232039916,104.06747293223336,125.81825034728331,126.63120729361232
4878,0.0,23.75587120412118,102.3386388807876,102.64148545930112,124.37051209693603,125.1826560863187
4879,0.0,23.732115332917058,102.23630024190682,102.53884397384182,124.24614158483908,125.05747343023238
4880,0.0,23.708383217584142,100.8121439416649,101.11438512986798,122.79997544325424,123.61049595680215
4881,0.0,20.25868400982749,97.28534097318418,97.58727992019905,119.25118464327193,120.06089463630627
4882,0.0,16.8124345012786,92.61144434889887,92.91308135696673,114.55532217531655,115.36422245835786
4883,0.0,13.369631242238254,89.09284208001091,89.3941774510707,111.01477602860216,111.82286741136043
4884,0.0,10.786767985842612,85.24081029403517,85.5418443297239,107.14082230867783,107.94810560005334
4885,0.0,8.206487592703366,82.58607585858773,82.88680886024076,104.46418786121573,105.27066386929988
4886,0.0,4.772290280571596,77.92687849941703,78.2273107680684,99.7831123900424,100.58878192211846
4887,0.0,1.3415271657519585,73.2723403376055,73.57247217398823,95.10671799434026,95.91158185688423
4888,0.0,0.0,69.77307717272882,70.07290887727517,91.58562045180685,92.38967945048827
4889,0.0,0.0,69.70330409555609,70.0028359683979,91.49403483135504,92.29728977103778
4890,0.0,0.0,69.63360079146054,69.93283313242951,91.40254079652368,92.20499248126676
4891,0.0,0.0,68.24204719066907,68.54098029929708,89.98921825572717,90.79086748878548
4892,0.0,0.0,68.1738051434784,68.47243931899777,89.89922903747143,90.7000766212967
4893,0.0,0.0,68.10563133833493,68.40396687967878,89.80932980843396,90.6093765446754
4894,0.0,0.0,66.7156057069966,67.0136429127991,88.39760047862552,89.19684716813072
4895,0.0,0.0,65.32697010128959,65.6247092698863,86.9872828781469,87.78573032096259
4896,0.0,0.0,65.26164313118831,65.55908456061641,86.90029559526876,87.69794459064163
4897,0.0,0.0,65.19638148805711,65.4935254760558,86.81339529967349,87.61024664605098
4898,0.0,0.0,63.80926510656906,64.10611195057973,86.72658190437382,87.52263639940493
4899,0.0,0.0,62.42353584146249,62.72008583862915,85.31793532246944,86.11319376300553
4900,0.0,0.0,62.36111230562103,62.657365752790525,85.23261738714696,86.02708056924253
4901,0.0,5.738335276498387,62.298751193315404,62.594708387037734,85.14738476975982,85.94105348867328
4902,0.0,13.558153846153845,62.236452442122086,62.532113678650695,85.06223738499006,85.85511243518461
4903,0.0,12.222675692307691,62.174215989679965,62.469581564972046,84.97717514760507,85.76925732274943
4904,0.0,12.210453016615382,62.11204177369029,62.40711198340708,84.89219797245747,85.68348806542667
4905,0.0,12.198242563598768,62.0499297319166,58.9187140468846,81.38131494994595,82.17181375282217
4906,0.0,37.302524321035165,58.561888977645616,55.43380450829865,77.87394281045692,78.66365111453028
4907,0.0,37.26522179671413,83.61980708866797,55.37837070379035,82.3437260932311,75.15899663887669
