Hour,0,1,2,3,4,5
4872,0.0,0.0,2.2976911453000297,2.2976911453000297,2.2976911453000297,2.2976911453000297
4873,0.0,0.0,1.3655254833349262,1.3655254833349262,1.3655254833349262,1.3655254833349257
4874,0.0,0.0,0.44268147798947344,0.44268147798947344,0.44268147798947344,0.44268147798947277
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.8910049755018613,0.8910049755018613,0.8910049755018613,0.8910049755018613,0.8910049755018613
4878,0.0,1.773099901248704,1.773099901248704,1.773099901248704,1.773099901248704,1.773099901248704
4879,0.0,0.8461801517241135,0.8461801517241135,0.8461801517241135,0.8461801517241135,0.8461801517241135
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.8910049755018613,0.8910049755018613,0.8910049755018613,0.8910049755018613,0.8910049755018613
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.8910049755018613,0.8910049755018613,0.8910049755018613,0.8910049755018613,0.8910049755018613
4902,0.0,1.773099901248704,1.773099901248704,1.773099901248704,1.773099901248704,1.773099901248704
4903,0.0,0.8461801517241135,0.8461801517241135,0.8461801517241135,0.8461801517241135,0.8461801517241135
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.8910049755018613,0.8910049755018613,0.0,0.0,0.0
4906,0.0,1.773099901248704,1.773099901248704,0.8910049755018613,0.0,0.0
4907,0.0,2.6463738777380783,2.6463738777380783,1.773099901248704,0.8910049755018613,0.8260081136368463
4908,0.0,3.5109151144625588,3.5109151144625588,2.6463738777380783,1.773099901248704,1.7087530080023392
4909,0.0,4.366810938819794,4.366810938819794,3.5109151144625588,2.6463738777380783,2.582670453424177
4910,0.0,5.214147804933458,5.214147804933458,4.366810938819794,3.5109151144625588,3.447848724391797
4911,0.0,6.053011302385984,6.053011302385984,5.214147804933458,4.366810938819794,4.22866090614553
4912,0.0,6.883486164863986,6.883486164863986,4.25281757637202,3.413954078919493,3.2771855465719715
4913,0.0,5.905462552703242,5.905462552703242,3.301100650096196,2.4706257876181947,2.335224940594148
