Hour,0,1,2,3,4,5
4872,0.0,0.0,6.5206050032855725,6.5206050032855725,6.5206050032855725,6.5206050032855725
4873,0.0,0.0,3.87521722271554,3.87521722271554,3.87521722271554,3.87521722271554
4874,0.0,0.0,1.2562833199512071,1.2562833199512071,1.2562833199512071,1.2562833199512071
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,2.5285780959264335,2.5285780959264335,2.5285780959264335,2.5285780959264335,2.5285780959264335
4878,0.0,5.031870410893603,5.031870410893603,5.031870410893603,5.031870410893603,5.031870410893603
4879,0.0,2.40136997624749,2.40136997624749,2.40136997624749,2.40136997624749,2.40136997624749
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,2.5285780959264335,2.5285780959264335,2.5285780959264335,2.5285780959264335,2.5285780959264335
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,2.5285780959264335,2.5285780959264335,2.5285780959264335,2.4737162183223886,1.928607361585473
4902,0.0,5.031870410893603,5.031870410893603,5.031870410893603,4.977557152065598,4.437899383896052
