Hour,Energy Type,0,1,2
0,HEAT,0.0,0.0,0.0
1,HEAT,0.0,0.0,0.0
2,HEAT,0.0,0.0,0.0
3,HEAT,0.0,0.0,0.0
4,HEAT,0.0,0.0,0.0
5,HEAT,0.0,0.0,0.0
6,HEAT,0.0,0.0,0.0
7,HEAT,0.0,0.0,0.0
8,HEAT,0.0,0.0,0.0
9,HEAT,0.0,0.0,0.0
10,HEAT,0.0,0.0,0.0
11,HEAT,0.0,0.0,0.0
12,HEAT,0.0,0.0,0.0
13,HEAT,0.0,0.0,0.0
14,HEAT,0.0,0.0,0.0
15,HEAT,0.0,0.0,0.0
16,HEAT,0.0,0.0,0.0
17,HEAT,0.0,0.0,0.0
18,HEAT,0.0,0.0,0.0
19,HEAT,0.0,0.0,0.0
20,HEAT,0.0,0.0,0.0
21,HEAT,0.0,0.0,0.0
22,HEAT,0.0,0.0,0.0
23,HEAT,0.0,0.0,0.0
24,HEAT,0.0,0.0,0.0
25,HEAT,0.0,88.99659282968176,152.23699147907854
26,HEAT,0.0,53.30712563246499,116.84625961553945
27,HEAT,0.0,38.20803167393552,97.23072200134955
28,HEAT,0.0,0.0,0.0
29,HEAT,0.0,0.0,0.0
30,HEAT,0.0,0.0,0.0
31,HEAT,0.0,0.0,0.0
32,HEAT,0.0,0.0,0.0
33,HEAT,0.0,0.0,0.0
34,HEAT,0.0,0.0,0.0
35,HEAT,0.0,0.0,0.0
36,HEAT,0.0,0.0,0.0
37,HEAT,0.0,0.0,0.0
38,HEAT,0.0,0.0,0.0
39,HEAT,0.0,0.0,0.0
40,HEAT,0.0,0.0,0.0
41,HEAT,0.0,0.0,0.0
42,HEAT,0.0,0.0,0.0
43,HEAT,0.0,0.0,0.0
44,HEAT,0.0,815.1349898850293,415.1121578516445
45,HEAT,0.0,869.8150396670372,444.28939063310077
46,HEAT,0.0,855.7816631122372,437.592942566391
47,HEAT,0.0,729.7972836440528,373.4718206290071
48,HEAT,0.0,528.9959008361175,271.11565646269696
49,HEAT,0.0,387.4406304492868,198.7246427094657
50,HEAT,0.0,375.83345592921,190.52053308650795
51,HEAT,0.0,311.08320656530543,157.77125716977363
52,HEAT,0.0,290.6310497652742,147.44534044693324
53,HEAT,0.0,290.20726514954765,147.05276975256976
54,HEAT,0.0,0.0,0.0
55,HEAT,0.0,0.0,0.0
56,HEAT,0.0,0.0,0.0
57,HEAT,0.0,0.0,0.0
58,HEAT,0.0,0.0,0.0
59,HEAT,0.0,0.0,0.0
60,HEAT,0.0,0.0,0.0
