Hour,0,1,2
0,44.73591115791924,14.338935650363364,0.0
1,42.055818894145226,12.150422014841997,0.0
2,41.892086556794204,11.916286286124794,0.0
3,41.79829031008253,11.70936387475847,0.0
4,42.47191043196983,12.264509221862088,0.0
5,44.63207662423401,14.040616971635998,0.0
6,46.16335341479416,17.680670923115592,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,22.002275375851692,0.0
45,0.0,23.848559015951473,0.0
46,0.0,23.655108852085714,0.0
47,0.0,20.5004829178331,0.0
48,20.157062190551176,15.457480468717113,0.0
49,15.37676351476196,11.791699576783198,0.0
50,13.894740603890948,10.655207563094894,0.0
51,11.877195079424785,9.108049041462598,0.0
52,11.247397718633321,8.625087769048257,0.0
53,11.1512671707946,8.5513698804186,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,31.43598684590126,0.0
93,0.0,32.847436703714,0.0
94,0.0,33.55050046825392,0.0
95,0.0,32.20414279630754,0.0
96,37.85054906086286,28.766160840817744,0.0
97,31.73469014948213,24.07697064427987,0.0
98,26.695143594620486,20.180574621450905,0.0
99,139.53960416569927,16.963475313580986,0.0
