Hour,0,1,2
0,555.9879336045977,626.9150054123509,660.2356711554597
1,559.6991806694255,631.0996942034345,664.6427770449427
2,562.7225702517702,634.5087759151385,668.2330521739771
3,566.4815630613334,638.7473013490883,672.6968561353335
4,565.4073248783449,637.5360231978948,671.4211982930345
5,562.0775505509886,633.7814714094723,667.467091279299
6,517.530665664,583.55176516572,614.5676654759999
7,511.8176838563679,577.109981442767,607.7834995794369
8,506.4769204246437,571.0878997871487,601.4413430042644
9,506.1857500950805,570.7595850204043,601.0955782379081
10,539.9488169226667,608.8297875259262,641.1892200956667
11,535.5536386105748,603.8739187583266,635.9699458500576
12,529.8790074583908,597.4753780626313,629.2313213568392
13,528.798809558069,596.2573799162755,627.9485863502069
14,530.1646389074023,597.7974473569091,629.5705087025402
15,531.3639547277241,599.1497592301428,630.9946962391724
16,499.0035256235403,562.6611281631544,592.5666866779541
17,491.20089028248276,553.8631149664357,583.3010572104482
18,489.0153951238621,551.3988174045936,580.7057817095863
19,488.7116047512645,551.0562726629361,580.3450306421263
20,489.33678319264385,551.7612047707607,581.0874300412644
21,490.0706333837241,552.5886718230227,581.9588771431725
22,487.9028763122759,550.1443751862795,579.3846656208277
23,515.1288784235403,580.843583261321,611.7155431279541
24,514.4497847753564,580.0778580137124,610.9091194207357
25,14.785997506330997,16.672238993770584,17.55837203876806
26,18.060089591853295,20.364005187702915,21.44635639032579
27,23.24696663778667,26.212569256787642,27.605772882371667
28,29.333498971087636,33.07555713844096,34.833530028166564
29,19.72369361848221,22.239834255784416,23.421886171947623
30,10.43257708977339,11.76345515323962,12.388685294105898
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,226.10311135190807,254.9469596542313,268.4974447303908
76,232.53837499512645,262.2031663052686,276.13932030671265
77,240.68090770022994,271.38443738393283,285.80857789402296
78,248.58639566694256,280.2984240586212,295.1963448544942
79,251.96321415411492,284.106021404192,299.20631680801154
80,254.2669862333794,286.7036844077347,301.942046152138
81,220.61890124432188,248.76313191000375,261.9849452276322
82,206.54302839337936,232.89160777939586,245.26984621713794
83,189.82467797517242,214.04050668631075,225.41680509551725
84,178.5430025403511,201.3196341838667,212.01981551666688
85,202.87048238914946,228.75055712170968,240.90869783711494
86,198.22241414013797,223.50953738843194,235.3891167914138
87,192.32167555291957,216.8560448578302,228.38198971909196
88,195.24796177471265,220.15563578722288,231.85695460747127
89,203.44735436340233,229.40102033323356,241.59373330654023
90,211.13837327797705,238.0731782579523,250.7268182675977
91,190.58895625636782,214.9022835232392,226.32438555443676
92,190.32849446197702,214.60859476243894,226.01508717359772
93,195.44237911577014,220.3748548404694,232.08782519997703
94,197.39650843751724,222.57827135416443,234.40835376955175
95,199.7708120292414,225.2554635360272,237.22783928472413
96,202.2289681886897,228.02720531109406,240.146899724069
97,201.63106294436784,227.35302562692365,239.4368872464368
98,226.41117836542534,255.2943266055146,268.86327430894255
99,227.01700614160924,255.9774394945354,269.5826947931609
