hour_idx,HP_O,HP_C,HP_G,PC_P_L_H_BB,PC_B_L_H_BB,CH_P_L_C_BB,PC_P_M_H_BHU,PC_P_M_C_BHU,PC_B_M_H_BHU,CH_P_M_C_BHU,PC_P_M_H_BW,PC_P_M_C_BW,PC_B_M_H_BW,PC_B_M_C_BW,CH_P_S_C_BW,PC_P_S_H_BJ,PC_P_S_C_BJ,PC_G_S_H_BJ,PC_G_S_C_BJ,K_P_S_C_BJ,K_P_S_H_BJ
0,1,1,1,0.57,1.03,0.0,0.74,0.0,0.91,0.0,0.657924660967834,0.0,0.99175,0.0,0.0,0.66,0.0,0.92,0.0,0.0,0.0
1,1,1,1,0.54,1.03,0.0,0.73,0.0,0.91,0.0,0.636436929530151,0.0,0.99175,0.0,0.0,0.63,0.0,0.92,0.0,0.0,0.0
2,1,1,1,0.54,1.03,0.0,0.73,0.0,0.91,0.0,0.635723073753153,0.0,0.99175,0.0,0.0,0.63,0.0,0.92,0.0,0.0,0.0
3,1,1,1,0.53,1.03,0.0,0.72,0.0,0.91,0.0,0.627174600700705,0.0,0.99175,0.0,0.0,0.62,0.0,0.92,0.0,0.0,0.0
4,1,1,1,0.52,1.03,0.0,0.72,0.0,0.91,0.0,0.620062064479738,0.0,0.99175,0.0,0.0,0.61,0.0,0.92,0.0,0.0,0.0
5,1,1,1,0.5,1.03,0.0,0.71,0.0,0.91,0.0,0.606568518065226,0.0,0.99175,0.0,0.0,0.59,0.0,0.92,0.0,0.0,0.0
6,1,1,1,0.49,1.03,0.0,0.71,0.0,0.91,0.0,0.598798102291827,0.0,0.99175,0.0,0.0,0.58,0.0,0.92,0.0,0.0,0.0
7,1,1,1,0.47,1.03,0.0,0.7,0.0,0.91,0.0,0.584682786040446,0.0,0.99175,0.0,0.0,0.57,0.0,0.92,0.0,0.0,0.0
8,1,1,1,0.59,1.03,0.0,0.75,0.0,0.91,0.0,0.67378790003767,0.0,0.99175,0.0,0.0,0.68,0.0,0.92,0.0,0.0,0.0
9,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
10,1,1,1,0.7,1.03,0.0,0.8,0.0,0.91,0.0,0.759516181560784,0.0,0.99175,0.0,0.0,0.79,0.0,0.92,0.0,0.0,0.0
11,1,1,1,0.72,1.03,0.0,0.81,0.0,0.91,0.0,0.774335659854993,0.0,0.99175,0.0,0.0,0.81,0.0,0.92,0.0,0.0,0.0
12,1,1,1,0.76,1.03,0.0,0.83,0.0,0.91,0.0,0.804973331661292,0.0,0.99175,0.0,0.0,0.84,0.0,0.92,0.0,0.0,0.0
13,1,1,1,0.74,1.03,0.0,0.82,0.0,0.91,0.0,0.789211857204698,0.0,0.99175,0.0,0.0,0.82,0.0,0.92,0.0,0.0,0.0
14,1,1,1,0.71,1.03,0.0,0.81,0.0,0.91,0.0,0.766918872240984,0.0,0.99175,0.0,0.0,0.8,0.0,0.92,0.0,0.0,0.0
15,1,1,1,0.68,1.03,0.0,0.79,0.0,0.91,0.0,0.742391871255167,0.0,0.99175,0.0,0.0,0.76,0.0,0.92,0.0,0.0,0.0
16,1,1,1,0.66,1.03,0.0,0.78,0.0,0.91,0.0,0.726936539555376,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
17,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.718852478022996,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
18,1,1,1,0.68,1.03,0.0,0.79,0.0,0.91,0.0,0.743177300949184,0.0,0.99175,0.0,0.0,0.77,0.0,0.92,0.0,0.0,0.0
19,1,1,1,0.67,1.03,0.0,0.79,0.0,0.91,0.0,0.734265423656087,0.0,0.99175,0.0,0.0,0.75,0.0,0.92,0.0,0.0,0.0
20,1,1,1,0.64,1.03,0.0,0.78,0.0,0.91,0.0,0.712319444716773,0.0,0.99175,0.0,0.0,0.73,0.0,0.92,0.0,0.0,0.0
21,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.704271256436574,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
22,1,1,1,0.63,1.03,0.0,0.77,0.0,0.91,0.0,0.705031075969902,0.0,0.99175,0.0,0.0,0.72,0.0,0.92,0.0,0.0,0.0
23,1,1,1,0.65,1.03,0.0,0.78,0.0,0.91,0.0,0.720391501833003,0.0,0.99175,0.0,0.0,0.74,0.0,0.92,0.0,0.0,0.0
24,1,1,1,0.69,1.03,0.0,0.8,0.0,0.91,0.0,0.75133438050046,0.0,0.99175,0.0,0.0,0.78,0.0,0.92,0.0,0.0,0.0
25,1,1,1,0.72,1.03,0.0,0.81,0.0,0.91,0.0,0.775144402659674,0.0,0.99175,0.0,0.0,0.81,0.0,0.92,0.0,0.0,0.0
26,1,1,1,0.77,1.03,0.0,0.83,0.0,0.91,0.0,0.813301085014636,0.0,0.99175,0.0,0.0,0.85,0.0,0.92,0.0,0.0,0.0
27,1,1,1,0.8,1.03,0.0,0.85,0.0,0.91,0.0,0.839297305755719,0.0,0.99175,0.0,0.0,0.89,0.0,0.92,0.0,0.0,1.27
28,1,1,1,0.81,1.03,0.0,0.85,0.0,0.91,0.0,0.846013910451527,0.0,0.99175,0.0,0.0,0.89,0.0,0.92,0.0,0.0,1.27
29,1,1,1,0.83,1.03,0.0,0.86,0.0,0.91,0.0,0.861204076468324,0.0,0.99175,0.0,0.0,0.91,0.0,0.92,0.0,0.0,1.29
30,1,1,1,0.85,1.03,0.0,0.87,0.0,0.91,0.0,0.879990444632783,0.0,0.99175,0.0,0.0,0.94,0.0,0.92,0.0,0.0,1.31
31,1,1,1,0.86,1.03,0.0,0.88,0.0,0.91,0.0,0.887659939392998,0.0,0.99175,0.0,0.0,0.95,0.0,0.92,0.0,0.0,1.31
32,1,1,1,0.88,1.03,0.0,0.89,0.0,0.91,0.0,0.903949828396141,0.0,0.99175,0.0,0.0,0.96,0.0,0.92,0.0,0.0,1.33
33,1,1,1,0.93,1.03,0.0,0.91,0.0,0.91,0.0,0.944587528053861,0.0,0.99175,0.0,0.0,1.01,0.0,0.92,0.0,0.0,1.36
34,1,1,1,0.95,1.03,0.0,0.92,0.0,0.91,0.0,0.961178780770347,0.0,0.99175,0.0,0.0,1.03,0.0,0.92,0.0,0.0,1.38
35,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
36,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01150106073095,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
37,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02146359913525,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
38,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
39,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03748286729924,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
40,1,1,1,1.04,1.03,0.0,0.96,0.0,0.91,0.0,1.03647475893311,0.0,0.99175,0.0,0.0,1.12,0.0,0.92,0.0,0.0,1.44
41,1,1,1,1.02,1.03,0.0,0.95,0.0,0.91,0.0,1.02046721690534,0.0,0.99175,0.0,0.0,1.1,0.0,0.92,0.0,0.0,1.43
42,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01348027182077,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
43,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01248970141076,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
44,1,1,1,1.01,1.03,0.0,0.95,0.0,0.91,0.0,1.01248970141076,0.0,0.99175,0.0,0.0,1.09,0.0,0.92,0.0,0.0,1.42
45,1,1,1,1.0,1.03,0.0,0.94,0.0,0.91,0.0,1.00452955353202,0.0,0.99175,0.0,0.0,1.08,0.0,0.92,0.0,0.0,1.41
46,1,1,1,0.99,1.03,0.0,0.94,0.0,0.91,0.0,0.994634293557036,0.0,0.99175,0.0,0.0,1.07,0.0,0.92,0.0,0.0,1.4
47,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.98671996566012,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
48,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
49,1,1,1,0.97,1.03,0.0,0.93,0.0,0.91,0.0,0.978822636810708,0.0,0.99175,0.0,0.0,1.05,0.0,0.92,0.0,0.0,1.39
50,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
51,1,1,1,0.98,1.03,0.0,0.93,0.0,0.91,0.0,0.985752305502364,0.0,0.99175,0.0,0.0,1.06,0.0,0.92,0.0,0.0,1.4
