generator_type,energy_type
KSE,EE_OUTER
PC_LARGE_GW_HVGEN,HEAT_OUTER_V
GRID_CONNECTION,EE_INNER
CHP_C,HEAT_OUTER
HP_O,HEAT_OUTER
HP_C,HEAT_OUTER
CHP_CCGT,HEAT_OUTER
HP_G,HEAT_OUTER
CHP_RDF,HEAT_OUTER
HEAT_CONVERTER,HEAT_INNER
BOILER_GAS,HEAT_INNER
BOILER_COAL,HEAT_INNER
B8_IV_TO_B8_I,HEAT_INNER
B8_III_TO_B8_I,HEAT_INNER
B8_II_TO_B8_I,HEAT_INNER
B8_IV_TO_B8_IV_WM,HEAT_INNER
B8_III_TO_B8_III_WM,HEAT_INNER
B8_II_TO_B8_II_WM,HEAT_INNER
B8_I_TO_B8_I_WM,HEAT_INNER
B8_IV_WM_TO_B8_I_WM,HEAT_INNER
B8_III_WM_TO_B8_I_WM,HEAT_INNER
B8_II_WM_TO_B8_I_WM,HEAT_INNER
PV_BB,EE_INNER
PC_P_L_H_BB,HEAT_INNER
PC_B_L_H_BB,HEAT_INNER
CH_P_L_C_BB,COLD_INNER
B6_IV_TO_B6_I,HEAT_INNER
B6_III_TO_B6_I,HEAT_INNER
B6_II_TO_B6_I,HEAT_INNER
B6_IV_TO_B6_IV_WM,HEAT_INNER
B6_III_TO_B6_III_WM,HEAT_INNER
B6_II_TO_B6_II_WM,HEAT_INNER
B6_I_TO_B6_I_WM,HEAT_INNER
B6_IV_WM_TO_B6_I_WM,HEAT_INNER
B6_III_WM_TO_B6_I_WM,HEAT_INNER
B6_II_WM_TO_B6_I_WM,HEAT_INNER
PC_P_M_H_BHU,HEAT_INNER
PC_P_M_C_BHU,COLD_INNER
PC_B_M_H_BHU,HEAT_INNER
CH_P_M_C_BHU,COLD_INNER
PV_BHU,EE_INNER
B5_IV_TO_B5_I,HEAT_INNER
B5_III_TO_B5_I,HEAT_INNER
B5_II_TO_B5_I,HEAT_INNER
B5_IV_TO_B5_IV_WM,HEAT_INNER
B5_III_TO_B5_III_WM,HEAT_INNER
B5_II_TO_B5_II_WM,HEAT_INNER
B5_I_TO_B5_I_WM,HEAT_INNER
B5_IV_WM_TO_B5_I_WM,HEAT_INNER
B5_III_WM_TO_B5_I_WM,HEAT_INNER
B5_II_WM_TO_B5_I_WM,HEAT_INNER
PC_P_M_H_BW,HEAT_INNER
PC_P_M_C_BW,COLD_INNER
PC_B_M_H_BW,HEAT_INNER
PC_B_M_C_BW,COLD_INNER
CH_P_S_C_BW,COLD_INNER
PV_BW,EE_INNER
B2_IV_TO_B2_I,HEAT_INNER
B2_III_TO_B2_I,HEAT_INNER
B2_II_TO_B2_I,HEAT_INNER
B2_IV_TO_B2_IV_WM,HEAT_INNER
B2_III_TO_B2_III_WM,HEAT_INNER
B2_II_TO_B2_II_WM,HEAT_INNER
B2_I_TO_B2_I_WM,HEAT_INNER
B2_IV_WM_TO_B2_I_WM,HEAT_INNER
B2_III_WM_TO_B2_I_WM,HEAT_INNER
B2_II_WM_TO_B2_I_WM,HEAT_INNER
PC_P_S_H_BJ,HEAT_INNER
PC_P_S_C_BJ,COLD_INNER
PC_G_S_H_BJ,HEAT_INNER
PC_G_S_C_BJ,COLD_INNER
K_P_S_C_BJ,COLD_INNER
K_P_S_H_BJ,HEAT_INNER
G_EL_S_C_BJ,HEAT_INNER
PV_BJ,EE_INNER
