name,ramp_down,ramp_up,build_time,life_time,power_utilization,minimal_power_utilization,passive,active
KSE,,,0,50,,,False,True
PC_LARGE_GW_HVGEN,,,1,25,,,False,True
GRID_CONNECTION,,,0,50,,,False,True
CHP_C,0.05,,0,40,,,False,True
HP_O,0.2,,0,40,,,False,True
HP_C,0.2,,0,40,,,False,True
CHP_CCGT,0.05,,0,40,,,False,True
HP_G,0.2,,0,40,,,False,True
CHP_RDF,0.05,,0,40,,,False,True
HEAT_CONVERTER,,,0,40,,,False,True
BOILER_GAS,,,0,20,,,False,True
BOILER_COAL,,,0,20,,,False,True
B8_IV_TO_B8_I,,,0,20,,,True,False
B8_III_TO_B8_I,,,0,20,,,True,False
B8_II_TO_B8_I,,,0,20,,,True,False
B8_IV_TO_B8_IV_WM,,,0,20,,,True,False
B8_III_TO_B8_III_WM,,,0,20,,,True,False
B8_II_TO_B8_II_WM,,,0,20,,,True,False
B8_I_TO_B8_I_WM,,,0,20,,,True,False
B8_IV_WM_TO_B8_I_WM,,,0,20,,,True,False
B8_III_WM_TO_B8_I_WM,,,0,20,,,True,False
B8_II_WM_TO_B8_I_WM,,,0,20,,,True,False
PV_BB,,,1,20,,,False,True
PC_P_L_H_BB,,,1,20,,,False,True
PC_B_L_H_BB,,,1,20,,,False,True
CH_P_L_C_BB,,,1,20,,,False,True
B6_IV_TO_B6_I,,,0,20,,,True,False
B6_III_TO_B6_I,,,0,20,,,True,False
B6_II_TO_B6_I,,,0,20,,,True,False
B6_IV_TO_B6_IV_WM,,,0,20,,,True,False
B6_III_TO_B6_III_WM,,,0,20,,,True,False
B6_II_TO_B6_II_WM,,,0,20,,,True,False
B6_I_TO_B6_I_WM,,,0,20,,,True,False
B6_IV_WM_TO_B6_I_WM,,,0,20,,,True,False
B6_III_WM_TO_B6_I_WM,,,0,20,,,True,False
B6_II_WM_TO_B6_I_WM,,,0,20,,,True,False
PC_P_M_H_BHU,,,1,20,,,False,True
PC_P_M_C_BHU,,,1,20,,,False,True
PC_B_M_H_BHU,,,1,20,,,False,True
CH_P_M_C_BHU,,,1,20,,,False,True
PV_BHU,,,1,20,,,False,True
B5_IV_TO_B5_I,,,0,27,,,True,False
B5_III_TO_B5_I,,,0,27,,,True,False
B5_II_TO_B5_I,,,0,27,,,True,False
B5_IV_TO_B5_IV_WM,,,0,27,,,True,False
B5_III_TO_B5_III_WM,,,0,27,,,True,False
B5_II_TO_B5_II_WM,,,0,27,,,True,False
B5_I_TO_B5_I_WM,,,0,27,,,True,False
B5_IV_WM_TO_B5_I_WM,,,0,27,,,True,False
B5_III_WM_TO_B5_I_WM,,,0,27,,,True,False
B5_II_WM_TO_B5_I_WM,,,0,27,,,True,False
PC_P_M_H_BW,,,1,20,,,False,True
PC_P_M_C_BW,,,1,20,,,False,True
PC_B_M_H_BW,,,1,20,,,False,True
PC_B_M_C_BW,,,1,20,,,False,True
CH_P_S_C_BW,,,1,20,,,False,True
PV_BW,,,1,25,,,False,True
B2_IV_TO_B2_I,,,0,27,,,True,False
B2_III_TO_B2_I,,,0,27,,,True,False
B2_II_TO_B2_I,,,0,27,,,True,False
B2_IV_TO_B2_IV_WM,,,0,27,,,True,False
B2_III_TO_B2_III_WM,,,0,27,,,True,False
B2_II_TO_B2_II_WM,,,0,27,,,True,False
B2_I_TO_B2_I_WM,,,0,27,,,True,False
B2_IV_WM_TO_B2_I_WM,,,0,27,,,True,False
B2_III_WM_TO_B2_I_WM,,,0,27,,,True,False
B2_II_WM_TO_B2_I_WM,,,0,27,,,True,False
PC_P_S_H_BJ,,,1,20,,,False,True
PC_P_S_C_BJ,,,1,20,,,False,True
PC_G_S_H_BJ,,,1,20,,,False,True
PC_G_S_C_BJ,,,1,20,,,False,True
K_P_S_C_BJ,,,1,20,,,False,True
K_P_S_H_BJ,,,1,20,,,False,True
G_EL_S_C_BJ,,,1,20,,,False,True
PV_BJ,,,1,25,,,False,True
