generator_type,energy_type,efficiency
KSE,EE_OUTER,1.0
PC_LARGE_GW_HVGEN,HEAT_OUTER_V,1.0
GRID_CONNECTION,EE_INNER,1.0
CHP_C,HEAT_OUTER,0.5
HP_O,HEAT_OUTER,0.85
HP_C,HEAT_OUTER,0.82
CHP_CCGT,HEAT_OUTER,0.35
HP_G,HEAT_OUTER,0.95
CHP_RDF,HEAT_OUTER,0.57
HEAT_CONVERTER,HEAT_INNER,1.0
BOILER_GAS,HEAT_INNER,0.98
BOILER_COAL,HEAT_INNER,0.75
B8_IV_TO_B8_I,HEAT_INNER,1.0
B8_III_TO_B8_I,HEAT_INNER,1.0
B8_II_TO_B8_I,HEAT_INNER,1.0
B8_IV_TO_B8_IV_WM,HEAT_INNER,1.0
B8_III_TO_B8_III_WM,HEAT_INNER,1.0
B8_II_TO_B8_II_WM,HEAT_INNER,1.0
B8_I_TO_B8_I_WM,HEAT_INNER,1.0
B8_IV_WM_TO_B8_I_WM,HEAT_INNER,1.0
B8_III_WM_TO_B8_I_WM,HEAT_INNER,1.0
B8_II_WM_TO_B8_I_WM,HEAT_INNER,1.0
PV_BB,EE_INNER,1.0
PC_P_L_H_BB,HEAT_INNER,1.0
PC_B_L_H_BB,HEAT_INNER,1.0
CH_P_L_C_BB,COLD_INNER,1.0
B6_IV_TO_B6_I,HEAT_INNER,1.0
B6_III_TO_B6_I,HEAT_INNER,1.0
B6_II_TO_B6_I,HEAT_INNER,1.0
B6_IV_TO_B6_IV_WM,HEAT_INNER,1.0
B6_III_TO_B6_III_WM,HEAT_INNER,1.0
B6_II_TO_B6_II_WM,HEAT_INNER,1.0
B6_I_TO_B6_I_WM,HEAT_INNER,1.0
B6_IV_WM_TO_B6_I_WM,HEAT_INNER,1.0
B6_III_WM_TO_B6_I_WM,HEAT_INNER,1.0
B6_II_WM_TO_B6_I_WM,HEAT_INNER,1.0
PC_P_M_H_BHU,HEAT_INNER,1.0
PC_P_M_C_BHU,COLD_INNER,1.0
PC_B_M_H_BHU,HEAT_INNER,1.0
CH_P_M_C_BHU,COLD_INNER,1.0
PV_BHU,EE_INNER,1.0
B5_IV_TO_B5_I,HEAT_INNER,1.0
B5_III_TO_B5_I,HEAT_INNER,1.0
B5_II_TO_B5_I,HEAT_INNER,1.0
B5_IV_TO_B5_IV_WM,HEAT_INNER,1.0
B5_III_TO_B5_III_WM,HEAT_INNER,1.0
B5_II_TO_B5_II_WM,HEAT_INNER,1.0
B5_I_TO_B5_I_WM,HEAT_INNER,1.0
B5_IV_WM_TO_B5_I_WM,HEAT_INNER,1.0
B5_III_WM_TO_B5_I_WM,HEAT_INNER,1.0
B5_II_WM_TO_B5_I_WM,HEAT_INNER,1.0
PC_P_M_H_BW,HEAT_INNER,1.0
PC_P_M_C_BW,COLD_INNER,1.0
PC_B_M_H_BW,HEAT_INNER,1.0
PC_B_M_C_BW,COLD_INNER,1.0
CH_P_S_C_BW,COLD_INNER,1.0
PV_BW,EE_INNER,1.0
B2_IV_TO_B2_I,HEAT_INNER,1.0
B2_III_TO_B2_I,HEAT_INNER,1.0
B2_II_TO_B2_I,HEAT_INNER,1.0
B2_IV_TO_B2_IV_WM,HEAT_INNER,1.0
B2_III_TO_B2_III_WM,HEAT_INNER,1.0
B2_II_TO_B2_II_WM,HEAT_INNER,1.0
B2_I_TO_B2_I_WM,HEAT_INNER,1.0
B2_IV_WM_TO_B2_I_WM,HEAT_INNER,1.0
B2_III_WM_TO_B2_I_WM,HEAT_INNER,1.0
B2_II_WM_TO_B2_I_WM,HEAT_INNER,1.0
PC_P_S_H_BJ,HEAT_INNER,1.0
PC_P_S_C_BJ,COLD_INNER,1.0
PC_G_S_H_BJ,HEAT_INNER,1.0
PC_G_S_C_BJ,COLD_INNER,1.0
K_P_S_C_BJ,COLD_INNER,1.0
K_P_S_H_BJ,HEAT_INNER,1.0
G_EL_S_C_BJ,HEAT_INNER,1.0
PV_BJ,EE_INNER,1.0
