technology_stack,aggregate,base_fraction
B2_I__BOILER_COAL_BASE,B2_I,0.019480809
B2_II__BOILER_COAL_BASE,B2_II,0.045761527
B2_III__BOILER_COAL_BASE,B2_III,0.066392109
B2_IV__BOILER_COAL_BASE,B2_IV,0.08870504400000001
B5_I__BOILER_COAL_BASE,B5_I,0.004220369
B5_II__BOILER_COAL_BASE,B5_II,0.013237815
B5_III__BOILER_COAL_BASE,B5_III,0.124782723
B5_IV__BOILER_COAL_BASE,B5_IV,0.002506608
B8_I__BOILER_COAL_BASE,B8_I,0.0
B8_II__BOILER_COAL_BASE,B8_II,0.007297956
B8_III__BOILER_COAL_BASE,B8_III,0.033139062
B8_IV__BOILER_COAL_BASE,B8_IV,0.026634917
B6_I__BOILER_COAL_BASE,B6_I,0.0
B6_II__BOILER_COAL_BASE,B6_II,0.01334355401334356
B6_III__BOILER_COAL_BASE,B6_III,0.031829698
B6_IV__BOILER_COAL_BASE,B6_IV,0.1231163
POZOSTALE__BOILER_COAL_BASE,POZOSTALE,0.0
B2_I__BOILER_GAS_BASE,B2_I,0.871964171
B2_II__BOILER_GAS_BASE,B2_II,0.869196512
B2_III__BOILER_GAS_BASE,B2_III,0.853257608
B2_IV__BOILER_GAS_BASE,B2_IV,0.7777478
B5_I__BOILER_GAS_BASE,B5_I,0.100366781
B5_II__BOILER_GAS_BASE,B5_II,0.156883848
B5_III__BOILER_GAS_BASE,B5_III,0.148006968
B5_IV__BOILER_GAS_BASE,B5_IV,0.152371755
B8_I__BOILER_GAS_BASE,B8_I,0.144697299
B8_II__BOILER_GAS_BASE,B8_II,0.104585444
B8_III__BOILER_GAS_BASE,B8_III,0.300815339
B8_IV__BOILER_GAS_BASE,B8_IV,0.195184179
B6_I__BOILER_GAS_BASE,B6_I,0.389516015
B6_II__BOILER_GAS_BASE,B6_II,0.0690714970690715
B6_III__BOILER_GAS_BASE,B6_III,0.25902933
B6_IV__BOILER_GAS_BASE,B6_IV,0.529290513
POZOSTALE__BOILER_GAS_BASE,POZOSTALE,0.0
B2_I__CENTRAL_HEATING_BASE,B2_I,0.0
B2_II__CENTRAL_HEATING_BASE,B2_II,0.022404202
B2_III__CENTRAL_HEATING_BASE,B2_III,0.02787445
B2_IV__CENTRAL_HEATING_BASE,B2_IV,0.078693101
B5_I__CENTRAL_HEATING_BASE,B5_I,0.861172046
B5_II__CENTRAL_HEATING_BASE,B5_II,0.807258095
B5_III__CENTRAL_HEATING_BASE,B5_III,0.71395778
B5_IV__CENTRAL_HEATING_BASE,B5_IV,0.823110631
B8_I__CENTRAL_HEATING_BASE,B8_I,0.801047632
B8_II__CENTRAL_HEATING_BASE,B8_II,0.709087441
B8_III__CENTRAL_HEATING_BASE,B8_III,0.621691061
B8_IV__CENTRAL_HEATING_BASE,B8_IV,0.764628206
B6_I__CENTRAL_HEATING_BASE,B6_I,0.556209914
B6_II__CENTRAL_HEATING_BASE,B6_II,0.3930375353930375
B6_III__CENTRAL_HEATING_BASE,B6_III,0.591559192
B6_IV__CENTRAL_HEATING_BASE,B6_IV,0.196949945
POZOSTALE__CENTRAL_HEATING_BASE,POZOSTALE,1.0
B2_I__ELECTRIC_HEATING_BASE,B2_I,0.023414377
B2_II__ELECTRIC_HEATING_BASE,B2_II,0.008235929
B2_III__ELECTRIC_HEATING_BASE,B2_III,0.01455616
B2_IV__ELECTRIC_HEATING_BASE,B2_IV,0.025916503
B5_I__ELECTRIC_HEATING_BASE,B5_I,0.029930075
B5_II__ELECTRIC_HEATING_BASE,B5_II,0.021002316
B5_III__ELECTRIC_HEATING_BASE,B5_III,0.012041734
B5_IV__ELECTRIC_HEATING_BASE,B5_IV,0.020658805
B8_I__ELECTRIC_HEATING_BASE,B8_I,0.0453512
B8_II__ELECTRIC_HEATING_BASE,B8_II,0.168952448
B8_III__ELECTRIC_HEATING_BASE,B8_III,0.03785079
B8_IV__ELECTRIC_HEATING_BASE,B8_IV,0.004690156
B6_I__ELECTRIC_HEATING_BASE,B6_I,0.0
B6_II__ELECTRIC_HEATING_BASE,B6_II,0.006936143006936143
B6_III__ELECTRIC_HEATING_BASE,B6_III,0.04522963
B6_IV__ELECTRIC_HEATING_BASE,B6_IV,0.121323657
POZOSTALE__ELECTRIC_HEATING_BASE,POZOSTALE,0.0
B2_I__HEAT_PUMP_BASE,B2_I,0.085140643
B2_II__HEAT_PUMP_BASE,B2_II,0.05440183
B2_III__HEAT_PUMP_BASE,B2_III,0.037919673
B2_IV__HEAT_PUMP_BASE,B2_IV,0.028937551
B5_I__HEAT_PUMP_BASE,B5_I,0.004310729
B5_II__HEAT_PUMP_BASE,B5_II,0.001617926
B5_III__HEAT_PUMP_BASE,B5_III,0.001210795
B5_IV__HEAT_PUMP_BASE,B5_IV,0.001352201
B8_I__HEAT_PUMP_BASE,B8_I,0.008903869
B8_II__HEAT_PUMP_BASE,B8_II,0.010076711
B8_III__HEAT_PUMP_BASE,B8_III,0.006503748
B8_IV__HEAT_PUMP_BASE,B8_IV,0.008862542
B6_I__HEAT_PUMP_BASE,B6_I,0.054274071
B6_II__HEAT_PUMP_BASE,B6_II,0.5176112705176112
B6_III__HEAT_PUMP_BASE,B6_III,0.07235215
B6_IV__HEAT_PUMP_BASE,B6_IV,0.029319585
POZOSTALE__HEAT_PUMP_BASE,POZOSTALE,0.0
TARYFA_B__ELECTRICITY_ONLY,TARYFA_B,1.0
B2_I__BJ_K4,B2_I,0.0
B2_II__BJ_K4,B2_II,0.0
B2_III__BJ_K4,B2_III,0.0
B2_IV__BJ_K4,B2_IV,0.0
B2_I__BJ_K5,B2_I,0.0
B2_II__BJ_K5,B2_II,0.0
B2_III__BJ_K5,B2_III,0.0
B2_IV__BJ_K5,B2_IV,0.0
B2_I__BJ_K6,B2_I,0.0
B2_II__BJ_K6,B2_II,0.0
B2_III__BJ_K6,B2_III,0.0
B2_IV__BJ_K6,B2_IV,0.0
B5_I__BW_K4,B5_I,0.0
B5_II__BW_K4,B5_II,0.0
B5_III__BW_K4,B5_III,0.0
B5_IV__BW_K4,B5_IV,0.0
B5_I__BW_K6,B5_I,0.0
B5_II__BW_K6,B5_II,0.0
B5_III__BW_K6,B5_III,0.0
B5_IV__BW_K6,B5_IV,0.0
B6_I__BHU_K4,B6_I,0.0
B6_II__BHU_K4,B6_II,0.0
B6_III__BHU_K4,B6_III,0.0
B6_IV__BHU_K4,B6_IV,0.0
B6_I__BHU_K6,B6_I,0.0
B6_II__BHU_K6,B6_II,0.0
B6_III__BHU_K6,B6_III,0.0
B6_IV__BHU_K6,B6_IV,0.0
B8_I__BB_K4,B8_I,0.0
B8_II__BB_K4,B8_II,0.0
B8_III__BB_K4,B8_III,0.0
B8_IV__BB_K4,B8_IV,0.0
B8_I__BB_K6,B8_I,0.0
B8_II__BB_K6,B8_II,0.0
B8_III__BB_K6,B8_III,0.0
B8_IV__BB_K6,B8_IV,0.0
