name,generator_type,min_device_nom_power,max_device_nom_power
B2_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
B2_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B2_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.04,0.04
B2_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.01
B2_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,PC_P_M_C_BW,0.0,0.0
B2_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,PC_P_M_H_BW,0.0,0.0
B2_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,PC_P_S_C_BJ,0.0,0.03
B2_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,PC_P_S_H_BJ,0.0,0.03
B2_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
B2_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B2_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.04,0.04
B2_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,G_EL_S_C_BJ,0.02,0.02
B2_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.01
B2_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
B2_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B2_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.04,0.04
B2_I__CENTRAL_HEATING_BASE__HEAT_CONVERTER__HEAT_CONVERTER,HEAT_CONVERTER,0.02,0.02
B2_I__CENTRAL_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.01
B2_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,BOILER_GAS,0.02,0.02
B2_I__BOILER_GAS_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
B2_I__BOILER_GAS_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B2_I__BOILER_GAS_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.04,0.04
B2_I__BOILER_GAS_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.01
B2_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,BOILER_COAL,0.03,0.03
B2_I__BOILER_COAL_BASE__CH_P_L_C_BB__CH_P_L_C_BB,CH_P_L_C_BB,0.0,0.0
B2_I__BOILER_COAL_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,CH_P_M_C_BHU,0.0,0.0
B2_I__BOILER_COAL_BASE__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.04,0.04
B2_I__BOILER_COAL_BASE__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.0,0.01
B2_I__BJ_K6__B2_III_TO_B2_III_WM__B2_III_TO_B2_III_WM,B2_III_TO_B2_III_WM,0.0,0.0
B2_I__BJ_K6__B2_III_WM_TO_B2_I_WM__B2_III_WM_TO_B2_I_WM,B2_III_WM_TO_B2_I_WM,0.0,0.0
B2_I__BJ_K6__B2_II_TO_B2_II_WM__B2_II_TO_B2_II_WM,B2_II_TO_B2_II_WM,0.0,0.0
B2_I__BJ_K6__B2_II_WM_TO_B2_I_WM__B2_II_WM_TO_B2_I_WM,B2_II_WM_TO_B2_I_WM,0.0,0.0
B2_I__BJ_K6__B2_IV_TO_B2_IV_WM__B2_IV_TO_B2_IV_WM,B2_IV_TO_B2_IV_WM,0.0,0.0
B2_I__BJ_K6__B2_IV_WM_TO_B2_I_WM__B2_IV_WM_TO_B2_I_WM,B2_IV_WM_TO_B2_I_WM,0.0,0.0
B2_I__BJ_K6__B2_I_TO_B2_I_WM__B2_I_TO_B2_I_WM,B2_I_TO_B2_I_WM,0.0,1.0
B2_I__BJ_K6__GRID_CONNECTION__GRID_CONNECTION,GRID_CONNECTION,0.05,0.05
B2_I__BJ_K6__G_EL_S_C_BJ__G_EL_S_C_BJ,G_EL_S_C_BJ,0.0,0.012
B2_I__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,K_P_S_C_BJ,0.005,0.016
B2_I__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,K_P_S_H_BJ,0.005,0.016
B2_I__BJ_K6__PV_BJ__PV_BJ,PV_BJ,0.0,0.5
