technology,type,bus
B2_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER
B2_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,GENERATOR,B2_I__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,GENERATOR,B2_I__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,GENERATOR,B2_I__HEAT_PUMP_BASE__HEAT_INNER__HEAT_INNER
B2_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,GENERATOR,B2_I__HEAT_PUMP_BASE__COLD_INNER__COLD_INNER
B2_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,GENERATOR,B2_I__HEAT_PUMP_BASE__EE_INNER__EE_INNER
B2_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,GENERATOR,B2_I__HEAT_PUMP_BASE__HEAT_INNER__HEAT_INNER
B2_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__COLD_INNER__COLD_INNER
B2_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__EE_INNER__EE_INNER
B2_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__COLD_INNER__COLD_INNER
B2_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,GENERATOR,B2_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER
