name,demand_type,n_consumers_base,average_area
B2_I,B2_I,5537,146.38
B2_II,B2_II,22665,146.38
B2_III,B2_III,37347,146.38
B2_IV,B2_IV,25485,146.38
B5_I,B5_I,820,3822.55
B5_II,B5_II,3779,3822.55
B5_III,B5_III,4764,3822.55
B5_IV,B5_IV,3487,3822.55
B8_I,B8_I,215,8318.04
B8_II,B8_II,407,8318.04
B8_III,B8_III,585,8318.04
B8_IV,B8_IV,192,8318.04
B6_I,B6_I,51,1128.81
B6_II,B6_II,1940,1128.81
B6_III,B6_III,1999,1128.81
B6_IV,B6_IV,140,1128.81
POZOSTALE,POZOSTALE,1000,13242.918
TARYFA_B,TARYFA_B,1000,1.0
