name,storage_type,min_device_nom_power,max_device_nom_power
B2_I__BJ_K6__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_I__BJ_K6__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_I__BJ_K5__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_I__BJ_K5__M_G_C_BJ__M_G_C_BJ,M_G_C_BJ,0.0,0.02
B2_I__BJ_K5__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_I__BJ_K4__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_I__BJ_K4__M_G_C_BJ__M_G_C_BJ,M_G_C_BJ,0.0,0.02
B2_I__BJ_K4__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_II__BJ_K6__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_II__BJ_K6__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_II__BJ_K5__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_II__BJ_K5__M_G_C_BJ__M_G_C_BJ,M_G_C_BJ,0.0,0.02
B2_II__BJ_K5__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_II__BJ_K4__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_II__BJ_K4__M_G_C_BJ__M_G_C_BJ,M_G_C_BJ,0.0,0.02
B2_II__BJ_K4__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_III__BJ_K6__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_III__BJ_K6__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_III__BJ_K5__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_III__BJ_K5__M_G_C_BJ__M_G_C_BJ,M_G_C_BJ,0.0,0.02
B2_III__BJ_K5__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_III__BJ_K4__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_III__BJ_K4__M_G_C_BJ__M_G_C_BJ,M_G_C_BJ,0.0,0.02
B2_III__BJ_K4__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_IV__BJ_K6__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_IV__BJ_K6__M_W_H_BJ__M_W_H_BJ,M_W_H_BJ,0.0,0.1
B2_IV__BJ_K5__M_EL_BJ__M_EL_BJ,M_EL_BJ,0.0,0.015
B2_IV__BJ_K5__M_G_C_BJ__M_G_C_BJ,M_G_C_BJ,0.0,0.02
