generator,binding_name
B2_I__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,B2_I__BJ_K6__AIR_CONDITION
B2_I__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,B2_I__BJ_K6__AIR_CONDITION
B2_I__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,B2_I__BJ_K5__HEAT_PUMP_G
B2_I__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,B2_I__BJ_K5__HEAT_PUMP_G
B2_I__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,B2_I__BJ_K4__HEAT_PUMP_AIR
B2_I__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,B2_I__BJ_K4__HEAT_PUMP_AIR
B2_II__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,B2_II__BJ_K6__AIR_CONDITION
B2_II__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,B2_II__BJ_K6__AIR_CONDITION
B2_II__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,B2_II__BJ_K5__HEAT_PUMP_G
B2_II__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,B2_II__BJ_K5__HEAT_PUMP_G
B2_II__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,B2_II__BJ_K4__HEAT_PUMP_AIR
B2_II__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,B2_II__BJ_K4__HEAT_PUMP_AIR
B2_III__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,B2_III__BJ_K6__AIR_CONDITION
B2_III__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,B2_III__BJ_K6__AIR_CONDITION
B2_III__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,B2_III__BJ_K5__HEAT_PUMP_G
B2_III__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,B2_III__BJ_K5__HEAT_PUMP_G
B2_III__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,B2_III__BJ_K4__HEAT_PUMP_AIR
B2_III__BJ_K4__PC_P_S_H_BJ__PC_P_S_H_BJ,B2_III__BJ_K4__HEAT_PUMP_AIR
B2_IV__BJ_K6__K_P_S_C_BJ__K_P_S_C_BJ,B2_IV__BJ_K6__AIR_CONDITION
B2_IV__BJ_K6__K_P_S_H_BJ__K_P_S_H_BJ,B2_IV__BJ_K6__AIR_CONDITION
B2_IV__BJ_K5__PC_G_S_C_BJ__PC_G_S_C_BJ,B2_IV__BJ_K5__HEAT_PUMP_G
B2_IV__BJ_K5__PC_G_S_H_BJ__PC_G_S_H_BJ,B2_IV__BJ_K5__HEAT_PUMP_G
B2_IV__BJ_K4__PC_P_S_C_BJ__PC_P_S_C_BJ,B2_IV__BJ_K4__HEAT_PUMP_AIR
