generator,emission_fee
B2_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B2_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B2_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B2_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B2_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B2_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B2_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B2_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B5_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B5_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B5_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B5_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B5_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B5_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B5_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B5_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B8_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B8_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B8_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B8_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B8_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B8_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B8_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B8_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B6_I__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B6_I__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B6_II__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B6_II__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B6_III__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B6_III__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
B6_IV__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
B6_IV__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
POZOSTALE__BOILER_GAS_BASE__BOILER_GAS__BOILER_GAS,ETS2
POZOSTALE__BOILER_COAL_BASE__BOILER_COAL__BOILER_COAL,ETS2
CHP_C,ETS1
CHP_CCGT,ETS1
CHP_RDF,ETS1
HP_C,ETS1
HP_G,ETS1
HP_O,ETS1
