Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,63.66821839965229,29.515520026989208,0.0
16,66.81920305853247,50.35590931509068,0.0
17,69.38546735304053,52.337684584179684,0.0
18,70.95515469189543,36.64237203746174,0.0
19,71.06236805716776,53.62803143539787,0.0
20,68.64000640454816,51.76933074166445,0.0
21,64.12542155835817,48.306012188820134,0.0
22,87.71654172217804,44.90370241239696,0.0
23,26.40486583207059,38.05414159721897,0.0
24,43.3561098600725,32.32349024842718,0.0
25,16.830362101069706,12.411955788204569,0.0
26,14.644167859586814,11.200447581262242,0.0
27,13.63531989691244,9.6788999251907,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,25.311164532164714,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,32.74228118207059,0.0,0.0
45,35.4897942030353,0.0,0.0
46,35.201914901835295,0.0,0.0
47,30.507416373882354,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,29.576832565858826,22.681048825041,0.0
69,32.409175139223535,24.853035972504568,0.0
70,36.207704072000006,27.76594491891704,0.0
71,33.59372996117648,25.761414031339214,0.0
72,27.119857846752947,20.796913211741472,0.0
73,40.221918113105446,15.843888927234666,0.0
74,15.645394864585343,11.997700024860722,0.0
75,17.246496951448545,20.98904548228889,0.0
76,26.200733731339827,19.682619627723806,0.0
77,25.887615014081792,29.97106337573032,0.0
78,26.153682022608113,11.112365249225396,0.0
79,27.87724472507915,20.936970116079053,0.0
80,31.360805344149476,23.602847245546375,0.0
81,25.028720922164712,26.573061222217518,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,43.3219836528583,27.482117369908707,0.0
92,47.14447464554061,0.0,0.0
93,49.25466695946756,0.0,0.0
94,59.96789082615498,0.0,0.0
95,40.50271535044706,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
