Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,38.489207479952945,0.0,0.0
16,68.33380014265535,0.0,0.0
17,71.22696710326102,0.0,0.0
18,71.84191898400785,0.0,0.0
19,71.95863898564009,0.0,0.0
20,69.53584125042876,0.0,0.0
21,65.01529415601743,0.0,0.0
22,58.48168491528454,0.0,0.0
23,50.30120388151024,0.0,0.0
24,42.750690381491154,0.0,0.0
25,17.27035134754012,0.0,0.0
26,15.067039715186196,0.0,0.0
27,13.970497667494696,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,32.74228117811765,0.0,0.0
45,35.49526713008657,0.0,0.0
46,35.24351160646603,0.0,0.0
47,30.59032333420528,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,29.57683256136471,0.0,0.0
69,32.40917514178824,0.0,0.0
70,36.20770406957647,0.0,0.0
71,33.59372996025883,0.0,0.0
72,27.119857848611765,0.0,0.0
73,20.660951512100024,0.0,0.0
74,15.645394865987955,0.0,0.0
75,26.309269076714564,0.0,0.0
76,24.71004801595642,0.0,0.0
77,24.480875354392353,0.0,0.0
78,24.837760019233666,0.0,0.0
79,26.69546123891732,0.0,0.0
80,30.29922731817594,0.0,0.0
81,35.7072196315149,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,43.210105545343204,0.0,0.0
92,47.2961920745556,0.0,0.0
93,48.648466940504754,0.0,0.0
94,49.80231896843595,0.0,0.0
95,47.93112410822446,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
