Hour,Energy Type,0,1,2
0,HEAT,238.33694139416,0.0,0.0
1,HEAT,239.40774388816004,0.0,0.0
2,HEAT,240.36184870728,0.0,0.0
3,HEAT,241.66388224512,0.0,0.0
4,HEAT,241.03775485832003,0.0,0.0
5,HEAT,239.76699159688008,0.0,0.0
6,HEAT,238.55108201072,0.0,0.0
7,HEAT,256.41047738608,0.0,0.0
8,HEAT,254.65192736312002,0.0,0.0
9,HEAT,252.52519877752,0.0,0.0
10,HEAT,258.99344882632,0.0,0.0
11,HEAT,255.92463099192003,0.0,0.0
12,HEAT,252.94810654208,0.0,0.0
13,HEAT,251.61544950799998,0.0,0.0
14,HEAT,251.57813413688,0.0,0.0
15,HEAT,232.4060329868,0.0,0.0
16,HEAT,230.9705347504,0.0,0.0
17,HEAT,230.57735489048002,0.0,0.0
18,HEAT,220.86219307464,0.0,0.0
19,HEAT,220.81731508304003,0.0,0.0
20,HEAT,221.08526449104,0.0,0.0
21,HEAT,221.34975597879998,0.0,0.0
22,HEAT,220.64173373288,0.0,0.0
23,HEAT,219.36838329687998,0.0,0.0
24,HEAT,218.30200890679998,0.0,0.0
25,HEAT,10.821065656063201,0.0,0.0
26,HEAT,12.07453943021888,0.0,0.0
27,HEAT,13.45602987197128,0.0,0.0
28,HEAT,14.920683887136319,0.0,0.0
29,HEAT,13.9736689898728,0.0,0.0
30,HEAT,13.31656981398296,0.0,0.0
31,HEAT,12.65044031368832,0.0,0.0
32,HEAT,11.44303861270016,0.0,0.0
33,HEAT,9.82474469041296,0.0,0.0
34,HEAT,7.8820307508019045,0.0,0.0
35,HEAT,7.230752774426057,0.0,0.0
36,HEAT,5.752267189450104,0.0,0.0
37,HEAT,3.992523055147696,0.0,0.0
38,HEAT,2.3926629367345043,0.0,0.0
39,HEAT,1.2428264467281682,0.0,0.0
40,HEAT,0.5662735125857616,0.0,0.0
41,HEAT,0.0,0.0,0.0
42,HEAT,0.0,0.0,0.0
43,HEAT,0.0,0.0,0.0
44,HEAT,0.0,0.0,0.0
45,HEAT,0.0674911056461184,0.0,0.0
46,HEAT,0.5129622558028089,0.0,0.0
47,HEAT,1.02239198773408,0.0,0.0
48,HEAT,1.649862743009848,0.0,0.0
49,HEAT,2.309524243393496,0.0,0.0
50,HEAT,0.0,0.0,0.0
51,HEAT,0.0,0.0,0.0
52,HEAT,0.0,0.0,0.0
53,HEAT,0.0,0.0,0.0
54,HEAT,0.0,0.0,0.0
55,HEAT,0.0,0.0,0.0
56,HEAT,0.0,0.0,0.0
57,HEAT,0.0,0.0,0.0
58,HEAT,0.0,0.0,0.0
59,HEAT,0.0,0.0,0.0
60,HEAT,0.0,0.0,0.0
61,HEAT,0.0,0.0,0.0
62,HEAT,0.0,0.0,0.0
63,HEAT,0.0,0.0,0.0
64,HEAT,0.0,0.0,0.0
65,HEAT,0.0,0.0,0.0
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,83.75088977136001,0.0,0.0
76,HEAT,87.37846828608001,0.0,0.0
77,HEAT,91.69623229320001,0.0,0.0
78,HEAT,95.93411648175999,0.0,0.0
79,HEAT,98.61057542872,0.0,0.0
80,HEAT,100.76339988752,0.0,0.0
81,HEAT,101.29623880600002,0.0,0.0
82,HEAT,112.62026621055998,0.0,0.0
83,HEAT,104.51056180928002,0.0,0.0
84,HEAT,98.53303402728,0.0,0.0
85,HEAT,105.31028040576001,0.0,0.0
86,HEAT,101.61670339096001,0.0,0.0
87,HEAT,95.09907265472,0.0,0.0
88,HEAT,92.49654795080001,0.0,0.0
89,HEAT,94.72139113128,0.0,0.0
90,HEAT,79.6097270712608,0.0,0.0
91,HEAT,81.66689974448002,0.0,0.0
92,HEAT,84.47814187736,0.0,0.0
93,HEAT,78.28388630421409,0.0,0.0
94,HEAT,80.28767310888,0.0,0.0
95,HEAT,82.74058797056,0.0,0.0
96,HEAT,85.36726815328001,0.0,0.0
97,HEAT,86.72333436688001,0.0,0.0
98,HEAT,87.58238446152001,0.0,0.0
99,HEAT,88.39140703448001,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,0.0,0.0,0.0
8,EE,0.0,0.0,0.0
9,EE,0.0,0.0,0.0
10,EE,0.0,0.0,0.0
11,EE,0.0,0.0,0.0
12,EE,0.0,0.0,0.0
13,EE,0.0,0.0,0.0
14,EE,0.0,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,0.0,0.0,0.0
29,EE,0.0,0.0,0.0
30,EE,0.0,0.0,0.0
31,EE,0.0,0.0,0.0
32,EE,0.0,0.0,0.0
33,EE,0.0,0.0,0.0
34,EE,0.0,0.0,0.0
35,EE,0.0,0.0,0.0
36,EE,0.0,0.0,0.0
37,EE,0.0,0.0,0.0
38,EE,0.0,0.0,0.0
39,EE,0.0,0.0,0.0
40,EE,0.0,0.0,0.0
41,EE,0.0,0.0,0.0
42,EE,0.0,0.0,0.0
43,EE,0.0,0.0,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,0.0,0.0,0.0
55,EE,0.0,0.0,0.0
56,EE,0.0,0.0,0.0
57,EE,0.0,0.0,0.0
58,EE,0.0,0.0,0.0
59,EE,0.0,0.0,0.0
60,EE,0.0,0.0,0.0
61,EE,0.0,0.0,0.0
62,EE,0.0,0.0,0.0
63,EE,0.0,0.0,0.0
64,EE,0.0,0.0,0.0
65,EE,0.0,0.0,0.0
66,EE,0.0,0.0,0.0
67,EE,0.0,0.0,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,0.0,0.0,0.0
83,EE,0.0,0.0,0.0
84,EE,0.0,0.0,0.0
85,EE,0.0,0.0,0.0
86,EE,0.0,0.0,0.0
87,EE,0.0,0.0,0.0
88,EE,0.0,0.0,0.0
89,EE,0.0,0.0,0.0
90,EE,0.0,0.0,0.0
91,EE,0.0,0.0,0.0
92,EE,0.0,0.0,0.0
93,EE,0.0,0.0,0.0
94,EE,0.0,0.0,0.0
95,EE,0.0,0.0,0.0
96,EE,0.0,0.0,0.0
97,EE,0.0,0.0,0.0
98,EE,0.0,0.0,0.0
99,EE,0.0,0.0,0.0
