Hour,Energy Type,0,1,2
0,HEAT,60.463687779500006,0.0,0.0
1,HEAT,60.867285897800016,0.0,0.0
2,HEAT,61.19607951488001,0.0,0.0
3,HEAT,61.60486998292001,0.0,0.0
4,HEAT,61.488046580520006,0.0,0.0
5,HEAT,61.12593362242001,0.0,0.0
6,HEAT,56.28145989096001,0.0,0.0
7,HEAT,55.66017311938001,0.0,0.0
8,HEAT,55.079365096180005,0.0,0.0
9,HEAT,55.04770032284,0.0,0.0
10,HEAT,58.71943384034,0.0,0.0
11,HEAT,58.24145819890001,0.0,0.0
12,HEAT,57.624342061099995,0.0,0.0
13,HEAT,57.50687053944,0.0,0.0
14,HEAT,57.65540448118,0.0,0.0
15,HEAT,57.785830076639996,0.0,0.0
16,HEAT,54.26663341156001,0.0,0.0
17,HEAT,53.41809681822,0.0,0.0
18,HEAT,53.18042421972,0.0,0.0
19,HEAT,53.14738701670001,0.0,0.0
20,HEAT,53.21537517220002,0.0,0.0
21,HEAT,53.295181380479995,0.0,0.0
22,HEAT,53.059437798960005,0.0,0.0
23,HEAT,56.02026552856,0.0,0.0
24,HEAT,55.946414094320005,0.0,0.0
25,HEAT,1.607977228813496,0.0,0.0
26,HEAT,1.964034743114046,0.0,0.0
27,HEAT,2.5281076218593004,0.0,0.0
28,HEAT,3.1900180131057803,0.0,0.0
29,HEAT,2.1449516810099403,0.0,0.0
30,HEAT,1.1345427585128562,0.0,0.0
31,HEAT,0.0,0.0,0.0
32,HEAT,0.0,0.0,0.0
33,HEAT,0.0,0.0,0.0
34,HEAT,0.0,0.0,0.0
35,HEAT,0.0,0.0,0.0
36,HEAT,0.0,0.0,0.0
37,HEAT,0.0,0.0,0.0
38,HEAT,0.0,0.0,0.0
39,HEAT,0.0,0.0,0.0
40,HEAT,0.0,0.0,0.0
41,HEAT,0.0,0.0,0.0
42,HEAT,0.0,0.0,0.0
43,HEAT,0.0,0.0,0.0
44,HEAT,0.0,0.0,0.0
45,HEAT,0.0,0.0,0.0
46,HEAT,0.0,0.0,0.0
47,HEAT,0.0,0.0,0.0
48,HEAT,0.0,0.0,0.0
49,HEAT,0.0,0.0,0.0
50,HEAT,0.0,0.0,0.0
51,HEAT,0.0,0.0,0.0
52,HEAT,0.0,0.0,0.0
53,HEAT,0.0,0.0,0.0
54,HEAT,0.0,0.0,0.0
55,HEAT,0.0,0.0,0.0
56,HEAT,0.0,0.0,0.0
57,HEAT,0.0,0.0,0.0
58,HEAT,0.0,0.0,0.0
59,HEAT,0.0,0.0,0.0
60,HEAT,0.0,0.0,0.0
61,HEAT,0.0,0.0,0.0
62,HEAT,0.0,0.0,0.0
63,HEAT,0.0,0.0,0.0
64,HEAT,0.0,0.0,0.0
65,HEAT,0.0,0.0,0.0
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,24.588713359520003,0.0,0.0
76,HEAT,25.28854828072,0.0,0.0
77,HEAT,26.174048712400005,0.0,0.0
78,HEAT,27.033770528780003,0.0,0.0
79,HEAT,27.40099953926,0.0,0.0
80,HEAT,27.65153475288001,0.0,0.0
81,HEAT,23.992305510320005,0.0,0.0
82,HEAT,22.461554337780004,0.0,0.0
83,HEAT,20.6434337298,0.0,0.0
84,HEAT,19.41655152626318,0.0,0.0
85,HEAT,22.062164959820002,0.0,0.0
86,HEAT,21.556687537740004,0.0,0.0
87,HEAT,20.914982216380004,0.0,0.0
88,HEAT,21.233215843,0.0,0.0
89,HEAT,22.124899787020002,0.0,0.0
90,HEAT,22.961298093980005,0.0,0.0
91,HEAT,20.72654899288,0.0,0.0
92,HEAT,20.69822377274,0.0,0.0
93,HEAT,21.254358728840003,0.0,0.0
94,HEAT,21.46687029258,0.0,0.0
95,HEAT,21.72507580818,0.0,0.0
96,HEAT,21.992400290520003,0.0,0.0
97,HEAT,21.9273780952,0.0,0.0
98,HEAT,24.622215647240004,0.0,0.0
99,HEAT,24.688099417900006,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,0.0,0.0,0.0
8,EE,0.0,0.0,0.0
9,EE,0.0,0.0,0.0
10,EE,0.0,0.0,0.0
11,EE,0.0,0.0,0.0
12,EE,0.0,0.0,0.0
13,EE,0.0,0.0,0.0
14,EE,0.0,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,0.0,0.0,0.0
29,EE,0.0,0.0,0.0
30,EE,0.0,0.0,0.0
31,EE,0.0,0.0,0.0
32,EE,0.0,0.0,0.0
33,EE,0.0,0.0,0.0
34,EE,0.0,0.0,0.0
35,EE,0.0,0.0,0.0
36,EE,0.0,0.0,0.0
37,EE,0.0,0.0,0.0
38,EE,0.0,0.0,0.0
39,EE,0.0,0.0,0.0
40,EE,0.0,0.0,0.0
41,EE,0.0,0.0,0.0
42,EE,0.0,0.0,0.0
43,EE,0.0,0.0,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,0.0,0.0,0.0
55,EE,0.0,0.0,0.0
56,EE,0.0,0.0,0.0
57,EE,0.0,0.0,0.0
58,EE,0.0,0.0,0.0
59,EE,0.0,0.0,0.0
60,EE,0.0,0.0,0.0
61,EE,0.0,0.0,0.0
62,EE,0.0,0.0,0.0
63,EE,0.0,0.0,0.0
64,EE,0.0,0.0,0.0
65,EE,0.0,0.0,0.0
66,EE,0.0,0.0,0.0
67,EE,0.0,0.0,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
74,EE,0.0,0.0,0.0
75,EE,0.0,0.0,0.0
76,EE,0.0,0.0,0.0
77,EE,0.0,0.0,0.0
78,EE,0.0,0.0,0.0
79,EE,0.0,0.0,0.0
80,EE,0.0,0.0,0.0
81,EE,0.0,0.0,0.0
82,EE,0.0,0.0,0.0
83,EE,0.0,0.0,0.0
