Hour,Energy Type,0,1,2
0,HEAT,59.58423534854,0.0,0.0
1,HEAT,59.85193597204001,0.0,0.0
2,HEAT,60.09046217682,0.0,0.0
3,HEAT,60.41597056128,0.0,0.0
4,HEAT,60.25943871458001,0.0,0.0
5,HEAT,59.94174789922002,0.0,0.0
6,HEAT,59.63777050268,0.0,0.0
7,HEAT,64.10261934652,0.0,0.0
8,HEAT,63.662981840780006,0.0,0.0
9,HEAT,63.13129969438,0.0,0.0
10,HEAT,64.74836220658,0.0,0.0
11,HEAT,63.981157747980006,0.0,0.0
12,HEAT,63.23702663552,0.0,0.0
13,HEAT,62.903862376999996,0.0,0.0
14,HEAT,134.6602304792546,0.0,0.0
15,HEAT,0.0,0.0,0.0
16,HEAT,57.7426336876,0.0,0.0
17,HEAT,57.644338722620006,0.0,0.0
18,HEAT,55.21554826866,0.0,0.0
19,HEAT,55.20432877076001,0.0,0.0
20,HEAT,55.27131612276,0.0,0.0
21,HEAT,55.337438994699994,0.0,0.0
22,HEAT,55.16043343322,0.0,0.0
23,HEAT,54.842095824219996,0.0,0.0
24,HEAT,54.575502226699996,0.0,0.0
25,HEAT,2.7052664140158003,0.0,0.0
26,HEAT,3.01863485755472,0.0,0.0
27,HEAT,3.36400746799282,0.0,0.0
28,HEAT,3.7301709717840796,0.0,0.0
29,HEAT,3.4934172474682,0.0,0.0
30,HEAT,3.32914245349574,0.0,0.0
31,HEAT,3.16261007842208,0.0,0.0
32,HEAT,2.86075965317504,0.0,0.0
33,HEAT,2.45618617260324,0.0,0.0
34,HEAT,1.9705076877004761,0.0,0.0
35,HEAT,1.8076881936065143,0.0,0.0
36,HEAT,1.438066797362526,0.0,0.0
37,HEAT,0.998130763786924,0.0,0.0
38,HEAT,0.5981657341836261,0.0,0.0
39,HEAT,0.31070661168204206,0.0,0.0
40,HEAT,0.1415683781464404,0.0,0.0
41,HEAT,0.0,0.0,0.0
42,HEAT,0.0,0.0,0.0
43,HEAT,0.0,0.0,0.0
44,HEAT,0.0,0.0,0.0
45,HEAT,0.0168727764115296,0.0,0.0
46,HEAT,0.1282405639507022,0.0,0.0
47,HEAT,0.25559799693352,0.0,0.0
48,HEAT,0.412465685752462,0.0,0.0
49,HEAT,0.577381060848374,0.0,0.0
50,HEAT,0.0,0.0,0.0
51,HEAT,0.0,0.0,0.0
52,HEAT,0.0,0.0,0.0
53,HEAT,0.0,0.0,0.0
54,HEAT,0.0,0.0,0.0
55,HEAT,0.0,0.0,0.0
56,HEAT,0.0,0.0,0.0
57,HEAT,0.0,0.0,0.0
58,HEAT,0.0,0.0,0.0
59,HEAT,0.0,0.0,0.0
60,HEAT,0.0,0.0,0.0
61,HEAT,0.0,0.0,0.0
62,HEAT,0.0,0.0,0.0
63,HEAT,0.0,0.0,0.0
64,HEAT,0.0,0.0,0.0
65,HEAT,0.0,0.0,0.0
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,20.937722442840002,0.0,0.0
76,HEAT,21.844617071520002,0.0,0.0
77,HEAT,22.924058073300003,0.0,0.0
78,HEAT,23.983529120439997,0.0,0.0
79,HEAT,24.65264385718,0.0,0.0
80,HEAT,25.19084997188,0.0,0.0
81,HEAT,25.324059701500005,0.0,0.0
82,HEAT,28.155066552639994,0.0,0.0
83,HEAT,26.127640452320005,0.0,0.0
84,HEAT,24.63325850682,0.0,0.0
85,HEAT,26.327570101440003,0.0,0.0
86,HEAT,25.404175847740003,0.0,0.0
87,HEAT,23.77476816368,0.0,0.0
88,HEAT,23.124136987700002,0.0,0.0
89,HEAT,23.68034778282,0.0,0.0
90,HEAT,19.9024317678152,0.0,0.0
91,HEAT,20.416724936120005,0.0,0.0
92,HEAT,21.11953546934,0.0,0.0
93,HEAT,19.570971576053523,0.0,0.0
94,HEAT,20.07191827722,0.0,0.0
95,HEAT,20.68514699264,0.0,0.0
96,HEAT,21.341817038320002,0.0,0.0
97,HEAT,21.680833591720003,0.0,0.0
98,HEAT,21.895596115380002,0.0,0.0
99,HEAT,22.097851758620003,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,0.0,0.0,0.0
8,EE,0.0,0.0,0.0
9,EE,0.0,0.0,0.0
10,EE,0.0,0.0,0.0
11,EE,0.0,0.0,0.0
12,EE,0.0,0.0,0.0
13,EE,0.0,0.0,0.0
14,EE,0.0,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,0.0,0.0,0.0
29,EE,0.0,0.0,0.0
30,EE,0.0,0.0,0.0
31,EE,0.0,0.0,0.0
32,EE,0.0,0.0,0.0
33,EE,0.0,0.0,0.0
34,EE,0.0,0.0,0.0
35,EE,0.0,0.0,0.0
36,EE,0.0,0.0,0.0
37,EE,0.0,0.0,0.0
38,EE,0.0,0.0,0.0
39,EE,0.0,0.0,0.0
40,EE,0.0,0.0,0.0
41,EE,0.0,0.0,0.0
42,EE,0.0,0.0,0.0
43,EE,0.0,0.0,0.0
44,EE,0.0,0.0,0.0
45,EE,0.0,0.0,0.0
46,EE,0.0,0.0,0.0
47,EE,0.0,0.0,0.0
48,EE,0.0,0.0,0.0
49,EE,0.0,0.0,0.0
50,EE,0.0,0.0,0.0
51,EE,0.0,0.0,0.0
52,EE,0.0,0.0,0.0
53,EE,0.0,0.0,0.0
54,EE,0.0,0.0,0.0
55,EE,0.0,0.0,0.0
56,EE,0.0,0.0,0.0
57,EE,0.0,0.0,0.0
58,EE,0.0,0.0,0.0
59,EE,0.0,0.0,0.0
60,EE,0.0,0.0,0.0
61,EE,0.0,0.0,0.0
62,EE,0.0,0.0,0.0
63,EE,0.0,0.0,0.0
64,EE,0.0,0.0,0.0
65,EE,0.0,0.0,0.0
66,EE,0.0,0.0,0.0
67,EE,0.0,0.0,0.0
68,EE,0.0,0.0,0.0
69,EE,0.0,0.0,0.0
70,EE,0.0,0.0,0.0
71,EE,0.0,0.0,0.0
72,EE,0.0,0.0,0.0
73,EE,0.0,0.0,0.0
