Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4876,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4877,0.0,0.0,9.547373221161266,9.547373221161266,9.547373221161266,9.547373221161266
4878,0.0,0.0,9.547373838148784,9.547373838148784,9.547373838148784,9.547373838148784
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,8.267708020041399,8.267708020041399,8.267708020041399,8.267708020041399
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,8.267708020041399,8.267708020041399,8.267708020041399,8.267708020041399
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,8.907541754832438,8.907541754832438,8.907541754832438,8.907541754832438
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,8.267708020041399,8.25520636157986,8.25520636157986,8.267708020041399
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,2.764926050940976,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4899,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,15.570669569253454,0.0,0.0,0.0,0.0
4905,0.0,22.22392021029207,0.0,0.0,0.0,0.0
4906,0.0,0.0,22.22392021029207,22.22392021029207,22.22392021029207,22.22392021029207
4907,0.0,8.89816553585808,0.0,0.0,0.0,0.0
4908,0.0,22.22392021029207,22.22392021029207,22.22392021029207,22.22392021029207,22.22392021029207
4909,0.0,22.22392021029207,0.0,0.0,0.0,0.0
4910,0.0,8.25520636157986,0.0,3.857336639901634,3.857336639901634,5.338083197991729
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4914,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4915,0.0,10.82703805116793,0.0,0.0,0.0,0.0
4916,0.0,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4917,0.0,10.82703805116793,0.0,0.0,0.0,0.0
4918,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,22.22392021029207,9.541122707126377,9.541122707126377,9.541122707126377,9.541122707126377
4928,0.0,8.25520636157986,0.0,0.0,0.0,0.0
4929,0.0,0.0,22.22392021029207,22.22392021029207,22.22392021029207,22.22392021029207
4930,0.0,22.22392021029207,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,8.89816553585808,22.22392021029207,22.22392021029207,22.22392021029207,22.22392021029207
4933,0.0,22.22392021029207,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,10.82703805116793,0.0,0.0,0.0,0.0
4938,0.0,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793,10.82703805116793
