Hour,0,1,2,3,4,5
4872,0.0,0.0,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,10.623895036594956,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,51.44311534973632,0.0
4878,0.0,0.0,0.0,0.0,51.59866479917399,0.0
4879,0.0,35.7863420702752,17.26209163685891,0.0,0.0,0.0
4880,0.0,83.22657077831943,0.0,39.3744454629356,18.763669608617928,0.0
4881,0.0,128.72838651582381,0.0,0.0,52.12912348225383,59.92938487224825
4882,0.0,0.0,0.0,0.0,0.0,59.92938487224825
4883,0.0,59.88509994377392,0.0,59.92938487224825,0.0,44.91996313005147
4884,0.0,128.72838651582381,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,18.106839258656894,0.0,0.0
4886,0.0,0.0,9.788493593509994,0.0,70.00970114655553,1.3102346750407299
4887,0.0,57.05635893515911,0.0,0.0,57.10064386363344,0.0
4888,0.0,57.05635893515911,0.0,57.10064386363344,0.0,57.10064386363344
4889,0.0,57.05635893515911,57.10064386363344,57.10064386363344,57.10064386363344,57.10064386363344
4890,0.0,0.0,51.44311534973632,51.44311534973632,51.44311534973632,0.0
4891,0.0,51.39883042126199,0.0,0.0,0.0,51.44311534973632
4892,0.0,0.0,51.44311534973632,51.44311534973632,51.44311534973632,51.44311534973632
4893,0.0,59.88509994377392,0.0,0.0,0.0,0.0
4894,0.0,59.88509994377392,0.0,59.92938487224825,59.92938487224825,0.0
4895,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4900,0.0,62.71382932822186,62.75811425669619,62.75811425669619,0.0,62.75811425669619
4901,0.0,0.0,0.0,0.0,51.44311534973632,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,128.81928715848167,89.31006352510023,0.0
4905,0.0,128.72838651582381,0.0,59.92938487224825,0.0,0.0
4906,0.0,0.0,0.0,59.92938487224825,59.92938487224825,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,128.72838651582381,128.81928715848167,128.81928715848167,128.81928715848167,59.92938487224825
4909,0.0,128.72838651582381,59.92938487224825,0.0,0.0,128.81928715848167
4910,0.0,59.88509994377392,59.92938487224825,0.0,0.0,0.0
4911,0.0,0.0,128.81928715848167,0.0,0.0,128.81928715848167
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,57.05635893515911,57.10064386363344,57.10064386363344,57.10064386363344,57.10064386363344
4914,0.0,51.39883042126199,51.44311534973632,51.44311534973632,51.44311534973632,0.0
4915,0.0,0.0,0.0,0.0,0.0,51.44311534973632
4916,0.0,51.39883042126199,51.44311534973632,51.44311534973632,51.44311534973632,51.44311534973632
4917,0.0,59.88509994377392,0.0,0.0,59.92938487224825,59.92938487224825
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,39.940961080198804,38.791465810620004,0.0,0.0,38.791465810620004
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,57.10064386363344
4928,0.0,128.72838651582381,0.0,128.81928715848167,128.81928715848167,0.0
4929,0.0,0.0,128.81928715848167,0.0,59.92938487224825,128.81928715848167
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,87.13076244773691,128.81928715848167
4932,0.0,0.0,128.81928715848167,128.81928715848167,0.0,128.81928715848167
4933,0.0,128.72838651582381,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,128.81928715848167,0.0
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,57.10064386363344,0.0
4938,0.0,0.0,0.0,51.44311534973632,51.44311534973632,51.44311534973632
4939,0.0,0.0,51.44311534973632,0.0,0.0,0.0
4940,0.0,51.39883042126199,0.0,51.44311534973632,51.44311534973632,51.44311534973632
4941,0.0,0.0,59.92938487224825,59.92938487224825,0.0,59.92938487224825
4942,0.0,59.88509994377392,59.92938487224825,0.0,59.92938487224825,0.0
4943,0.0,0.0,0.0,0.0,0.0,62.75811425669619
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,36.345785539102785,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,128.72838651582381,128.81928715848167,128.81928715848167,128.81928715848167,128.81928715848167
4952,0.0,57.05635893515911,0.0,57.10064386363344,0.0,57.10064386363344
4953,0.0,0.0,0.0,0.0,59.92938487224825,0.0
4954,0.0,36.697820181175864,0.0,0.0,128.81928715848167,0.0
4955,0.0,0.0,128.81928715848167,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,0.0,0.0
4957,0.0,0.0,0.0,0.0,128.81928715848167,128.81928715848167
4958,0.0,0.0,128.81928715848167,128.81928715848167,0.0,0.0
4959,0.0,57.05635893515911,0.0,0.0,0.0,0.0
4960,0.0,128.72838651582381,0.0,0.0,0.0,0.0
4961,0.0,57.05635893515911,57.10064386363344,57.10064386363344,57.10064386363344,57.10064386363344
4962,0.0,51.39883042126199,51.44311534973632,51.44311534973632,51.44311534973632,51.44311534973632
4963,0.0,0.0,0.0,0.0,0.0,0.0
4964,0.0,51.39883042126199,51.44311534973632,51.44311534973632,51.44311534973632,51.44311534973632
4965,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,59.92938487224825,59.92938487224825
4967,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4968,0.0,0.0,0.0,0.0,0.0,0.0
4969,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4970,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,62.71382932822186,62.75811425669619,0.33518316692658284,0.2517836289779088,0.21008386000357165
4972,0.0,0.0,0.0,0.0,62.75811425669619,62.75811425669619
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,0.0,0.0,0.0,51.44311534973632
4975,0.0,13.24214296238227,0.0,0.0,51.44311534973632,51.44311534973632
4976,0.0,0.0,13.471912582181693,0.0,51.44311534973632,0.0
4977,0.0,0.0,0.0,0.0,0.0,57.10064386363344
4978,0.0,0.0,0.0,0.0,57.10064386363344,0.0
4979,0.0,0.0,0.0,57.10064386363344,57.10064386363344,57.10064386363344
4980,0.0,0.0,0.0,0.0,0.0,0.0
4981,0.0,0.0,0.0,0.0,57.10064386363344,57.168852694848404
4982,0.0,0.0,0.0,0.0,0.0,57.10064386363344
4983,0.0,0.0,57.10064386363344,0.0,57.10064386363344,0.0
4984,0.0,0.0,0.0,0.0,0.0,57.10064386363344
4985,0.0,0.0,57.10064386363344,0.0,57.10064386363344,0.0
4986,0.0,51.39883042126199,51.44311534973632,51.44311534973632,51.44311534973632,51.44311534973632
4987,0.0,51.39883042126199,51.44311534973632,51.44311534973632,51.44311534973632,0.0
4988,0.0,0.0,0.0,0.0,0.0,51.44311534973632
4989,0.0,59.88509994377392,59.92938487224825,59.92938487224825,59.92938487224825,59.92938487224825
4990,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4992,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4994,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
4996,0.0,73.51207170332323,59.22762733092412,46.05277445512281,0.0,26.29049514142085
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,0.0,0.0,0.0,0.0
4999,0.0,51.39883042126199,51.44311534973632,0.0,0.0,0.0
5000,0.0,51.39883042126199,51.44311534973632,128.81928715848167,128.81928715848167,128.81928715848167
5001,0.0,128.72838651582381,128.81928715848167,0.0,0.0,0.0
5002,0.0,0.0,0.0,0.0,0.0,0.0
5003,0.0,128.72838651582381,128.81928715848167,94.74842437255373,94.74842437255373,94.74842437255373
5004,0.0,0.0,0.0,0.0,0.0,128.81928715848167
5005,0.0,128.72838651582381,128.81928715848167,119.34757720193181,128.81928715848167,128.81928715848167
5006,0.0,0.0,0.0,0.0,57.10064386363344,0.0
5007,0.0,0.0,0.0,0.0,0.0,0.0
5008,0.0,0.0,0.0,0.0,0.0,0.0
5009,0.0,0.0,0.0,0.0,0.0,0.0
5010,0.0,51.39883042126199,51.44311534973632,51.44311534973632,51.44311534973632,51.44311534973632
5011,0.0,51.39883042126199,51.44311534973632,51.44311534973632,51.44311534973632,51.44311534973632
5012,0.0,0.0,0.0,0.0,0.0,0.0
5013,0.0,59.88509994377392,59.92938487224825,59.92938487224825,59.92938487224825,59.92938487224825
5014,0.0,0.0,0.0,0.0,0.0,0.0
5015,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
5016,0.0,0.0,0.0,0.0,0.0,0.0
5017,0.0,62.71382932822186,62.75811425669619,62.75811425669619,62.75811425669619,62.75811425669619
5018,0.0,0.0,0.0,0.0,0.0,0.0
5019,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,0.0,0.0,0.0
5021,0.0,0.0,0.0,0.0,0.0,0.0
5022,0.0,128.38681192097573,104.25534497509825,81.3199863551125,58.38462773512679,128.81928715848167
5023,0.0,57.05635893515911,57.10064386363344,57.10064386363344,57.10064386363344,57.10064386363344
5024,0.0,57.05635893515911,57.10064386363344,57.10064386363344,57.10064386363344,57.10064386363344
5025,0.0,0.0,0.0,128.81928715848167,128.81928715848167,0.0
5026,0.0,128.72838651582381,128.81928715848167,0.0,0.0,128.81928715848167
5027,0.0,0.0,0.0,100.26446933935262,100.26446933935262,0.0
5028,0.0,128.72838651582381,128.81928715848167,128.81928715848167,128.81928715848167,128.81928715848167
5029,0.0,59.88509994377392,59.92938487224825,59.92938487224825,59.92938487224825,59.92938487224825
5030,0.0,128.72838651582381,0.0,0.0,0.0,0.0
5031,0.0,0.0,128.81928715848167,128.81928715848167,128.81928715848167,128.81928715848167
5032,0.0,57.05635893515911,0.0,0.0,0.0,0.0
5033,0.0,18.387880623435333,15.67239263744212,44.828502054405476,30.5984001364842,23.483349177523575
5034,0.0,0.0,0.0,0.0,0.0,0.0
5035,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0,0.0,0.0
5039,0.0,0.0,0.0,0.0,0.0,0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0
7225,0.0,0.0,0.0,0.0,0.0,0.0
7226,0.0,0.0,0.0,0.0,0.0,0.0
7227,0.0,0.0,0.0,0.0,0.0,0.0
7228,0.0,0.0,0.0,0.0,0.0,0.0
7229,0.0,0.0,0.0,0.0,0.0,0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0
7231,0.0,0.0,0.0,0.0,0.0,0.0
7232,0.0,0.0,0.0,0.0,0.0,0.0
7233,0.0,54.87362366654312,54.87362366654312,54.87362366654312,54.87362366654312,54.87362366654312
7234,0.0,91.7144759494252,91.598662723804,91.598662723804,91.598662723804,91.598662723804
7235,0.0,0.0,0.0,0.0,0.0,0.0
7236,0.0,0.0,0.0,0.0,0.0,0.0
