Hour,0,1,2,3,4,5
4872,0.0,0.0,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585
4875,0.0,5.067253751765788,0.0,0.0,0.0,0.0
4876,0.0,0.0,40.54544361691585,40.54544361691585,0.0,0.0
4877,0.0,0.0,0.0,0.0,29.322209758480685,29.322209758480685
4878,0.0,0.0,0.0,0.0,0.0,29.354078391562897
4879,0.0,0.0,34.933826687698264,0.0,0.0,0.0
4880,0.0,0.0,6.39679318598586,0.0,0.0,0.0
4881,0.0,41.07105286077938,0.0,0.0,0.0,0.0
4882,0.0,59.14940235612552,48.61474455754277,38.08008675896003,27.545428960377283,22.278100061085905
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,48.39255732360373,0.0,0.0,0.0,37.73965446847402
4885,0.0,29.981619826379404,14.6277729070746,0.0,37.73965446847402,0.0
4886,0.0,6.3553242304386375,0.0,0.0,37.73965446847402,37.73965446847402
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,34.933826687698264,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,29.322209758480685,29.322209758480685,29.322209758480685,29.322209758480685,29.322209758480685
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,29.322209758480685,29.322209758480685,29.322209758480685,29.322209758480685
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585
4898,0.0,0.0,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585
4901,0.0,0.0,29.322209758480685,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,83.22485795051148,83.22485795051148,83.22485795051148,83.22485795051148,83.22485795051148
4905,0.0,83.22485795051148,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,83.22485795051148,0.0
4907,0.0,0.0,37.73965446847402,37.73965446847402,37.73965446847402,37.73965446847402
4908,0.0,37.73965446847402,83.22485795051148,83.22485795051148,37.73965446847402,37.73965446847402
4909,0.0,37.73965446847402,37.73965446847402,0.0,83.22485795051148,83.22485795051148
4910,0.0,83.22485795051148,83.22485795051148,0.0,83.22485795051148,83.22485795051148
4911,0.0,83.22485795051148,0.0,83.22485795051148,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,34.933826687698264
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,29.322209758480685,29.322209758480685,29.322209758480685,29.322209758480685,29.322209758480685
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,29.322209758480685,29.322209758480685,29.322209758480685,29.322209758480685,29.322209758480685
4917,0.0,37.73965446847402,0.0,0.0,37.73965446847402,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585
4920,0.0,40.54544361691585,0.0,0.0,0.0,0.0
4921,0.0,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585,40.54544361691585
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,83.22485795051148,83.22485795051148,83.22485795051148,0.0
4928,0.0,83.22485795051148,34.933826687698264,34.933826687698264,34.933826687698264,83.22485795051148
4929,0.0,37.73965446847402,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,83.22485795051148
