Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,14.837205111145716,14.837205111145716,14.837205111145716,14.837205111145716,14.837205111145716
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,2.5039302635180976,6.926679142473318,6.926679142473318,6.926679142473318,2.503930263518098
4906,0.0,14.6507727061362,18.988830649111428,18.988830649111428,15.568500680214127,14.6507727061362
4907,0.0,25.08572133731061,21.034048618450527,18.573732939073274,15.229410302818136,14.33207628371972
4908,0.0,30.0138858093573,25.90082410990843,23.403230920237583,20.00823672888767,19.097306739802914
4909,0.0,25.7188372035091,21.72855346523781,19.30551529615415,16.011864214993786,15.12812616588171
4910,0.0,20.844923604039057,16.91602884635655,14.530268187566488,11.2872886615009,10.417146582375162
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,12.833831371008246,12.833831371008246,12.833831371008246,12.833831371008246,12.833831371008246
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,2.521509160289112,2.521509160289112,2.521509160289112,2.521509160289112,6.848673027893004
4924,0.0,19.350288011516092,19.350288011516092,19.350288011516092,19.350288011516092,19.350288011516092
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,31.1105,31.1105,30.48213396001556,26.85911777073916,25.887005916715875
4928,0.0,22.022954865963154,17.909893166514284,15.412299976843435,12.017305785493523,11.106375796408766
4929,0.0,19.431196332640422,15.348829123485944,12.869874688961893,9.500216275159369,8.596084271067781
4930,0.0,18.61102639360727,14.59004816504158,12.148371240811125,8.829384382103374,7.938848347998126
4931,0.0,19.998211832024005,15.946539113163922,13.486223433786671,10.141900797531532,9.244566778433116
4932,0.0,16.096387735814492,12.167492978131985,9.781732319341923,6.538752793276335,5.6686107141505975
4933,0.0,17.87644595520453,13.97824568781642,11.611123784173156,8.393480035654955,7.530135941522388
4934,0.0,14.114150408011252,10.308033611506325,7.996827973303452,4.855191557427413,4.012241418274355
4935,0.0,6.571269575040665,6.571269575040665,6.571269575040665,6.571269575040665,5.7215214508944365
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,31.1105,31.1105,31.1105,31.1105,31.1105
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,2.3731503734472197,2.3731503734472197,2.3731503734472197,2.3731503734472197,6.764021221909242
4948,0.0,23.440681282217238,23.440681282217238,23.440681282217238,23.440681282217238,23.440681282217238
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,31.1105,31.1105,28.389241748567585,24.690218226649023,23.69771241764623
4952,0.0,26.605744365508926,22.369904704882476,19.79775649462444,16.30141919308498,15.363297264027542
4953,0.0,18.909135432292356,14.826768223137877,12.347813788613827,8.978155374811303,8.074023370719715
