Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4874,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,6.699253951104869,6.588217013959947,6.477180076815026,0.0,0.0
4877,0.0,18.313625517710637,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,11.211173700865581,11.211173700865581,11.211173700865581,11.211173700865587
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,11.628441567232956,11.628441567232956,11.628441567232956,11.62844156723296
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,11.211173700865581,11.211173700865581,11.211173700865581,11.211173700865587
4886,0.0,0.0,11.211173700865581,11.211173700865581,11.211173700865581,11.211173700865587
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4894,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,12.880246153846153,12.880246153846153,0.0,0.0
4898,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,6.040352922629881,0.0,0.0,0.0,0.0
4901,0.0,8.237428320981007,0.0,0.0,0.0,0.0
4902,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,26.438399999999998,0.0,0.0,0.0,0.0
4906,0.0,0.0,26.438399999999998,0.0,4.787007605878561,0.0
4907,0.0,26.438399999999998,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,11.628441567232956,11.62844156723296
4909,0.0,0.0,0.0,0.0,0.0,4.039648270767028
4910,0.0,11.211173700865581,0.0,0.0,0.0,11.211173700865587
4911,0.0,0.0,4.592737772233898,0.0,0.0,0.0
4912,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,12.880246153846153,0.0,0.0,10.292580028703496,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4917,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4918,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4919,0.0,0.0,12.880246153846153,12.880246153846153,0.0,12.880246153846157
4920,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4921,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4922,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,26.438399999999998,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,26.438399999999998,0.0,26.43840000000001
4930,0.0,26.438399999999998,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,26.438399999999998,0.0,26.438399999999998,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,0.0,4.788665318462601,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4941,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4942,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4947,0.0,0.6356464867849738,0.0,0.0,0.0,0.0
4948,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.0,0.0,25.814122791004614,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,26.438399999999998,0.0,26.43840000000001
4955,0.0,0.0,0.0,0.0,0.0,0.0
4956,0.0,0.0,0.0,11.628441567232956,11.628441567232956,11.62844156723296
4957,0.0,0.0,0.0,0.0,0.0,0.0
4958,0.0,0.0,0.0,11.211173700865581,11.211173700865581,11.211173700865587
4959,0.0,0.0,0.0,11.211173700865581,11.211173700865581,11.211173700865587
4960,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4961,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4963,0.0,0.0,0.0,0.0,0.0,0.0
4964,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4965,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4966,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4967,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4968,0.0,0.0,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4969,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4970,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,6.012967140861609,12.880246153846153,12.880246153846153,12.880246153846153,12.880246153846157
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,12.880246153846153,0.0,0.0,0.0,0.0
4975,0.0,0.0,0.0,0.0,0.0,0.0
