Hour,0,1,2,3,4,5
4872,0.0,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,19.196405549932237,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4876,0.0,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,143.91562088784076,0.0,0.0,0.0,0.0
4882,0.0,215.36986995797338,204.10055465789267,192.83123935781197,181.56192405773126,175.9272664076909
4883,0.0,226.33686686617318,211.10941774475523,195.88196862333734,180.65451950191942,173.04079494121046
4884,0.0,110.36291620605175,163.34702136472444,0.0,0.0,0.0
4885,0.0,100.11895966117221,67.87703610074512,35.635112540318055,178.0745660108224,169.80740612353338
4886,0.0,8.602327773627218,0.0,0.0,0.0,0.0
4887,0.0,0.0,150.3595736313911,150.3595736313911,0.0,0.0
4888,0.0,0.0,150.3595736313911,150.3595736313911,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,124.38467816472445,124.38467816472445,124.38467816472445,124.38467816472445
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,124.38467816472445,124.38467816472445,124.38467816472445,124.38467816472445
4893,0.0,0.0,0.0,163.34702136472444,163.34702136472444,163.34702136472444
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4897,0.0,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4898,0.0,176.33446909805778,0.0,0.0,0.0,0.0
4899,0.0,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4900,0.0,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,361.9496997275923,361.9496997275923,361.9496997275923,361.9496997275923,361.9496997275923
4905,0.0,361.9496997275923,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,207.38538511327437,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,361.9496997275923,361.9496997275923,361.9496997275923,361.9496997275923
4909,0.0,163.34702136472444,163.34702136472444,0.0,0.0,0.0
4910,0.0,361.9496997275923,361.9496997275923,361.9496997275923,0.0,361.9496997275923
4911,0.0,361.9496997275923,0.0,0.0,361.9496997275923,0.0
4912,0.0,0.0,0.0,0.0,0.0,150.3595736313911
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,124.38467816472445,124.38467816472445,124.38467816472445,124.38467816472445,124.38467816472445
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,124.38467816472445,124.38467816472445,124.38467816472445,124.38467816472445,124.38467816472445
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4921,0.0,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4922,0.0,176.33446909805778,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,68.23447517807215,68.23447517807215,68.23447517807215
4924,0.0,0.0,176.33446909805778,176.33446909805778,176.33446909805778,176.33446909805778
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,124.38467816472445,361.9496997275923,124.38467816472445,124.38467816472445,124.38467816472445
