Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0020525821242282066,0.021765902465190157,0.021765902465190157,0.021765902465190157,0.021765902465190157
4905,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4906,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4907,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4908,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4909,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4910,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.011956100191504079,0.03804806331956078,0.03804806331956078,0.03804806331956078,0.03804806331956078
4927,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4928,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4929,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4930,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4931,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4932,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4933,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4934,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4951,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4952,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
4953,0.0,0.011956100191504079,0.041766142943440214,0.041766142943440214,0.041766142943440214,0.041766142943440214
