Hour,0,1,2,3,4,5
4872,98.73559234459624,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4873,115.03559234459624,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4874,131.33559234459625,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4875,147.63559234459623,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4876,163.93559234459624,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4877,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4878,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4879,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4880,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4881,37.902977121392894,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4882,21.602977121392893,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4883,11.818418670726409,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4884,23.29647477205422,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4885,33.081033222720706,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4886,49.3810332227207,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4887,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4888,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4889,26.715937506060982,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4890,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4891,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4892,0.0,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
4893,80.06089971096065,0.0,9.100000000000003,9.100000000000003,9.100000000000003,9.100000000000003
