Hour,0,1,2,3,4,5
4872,0.0,0.0,187.53016409037184,187.53016409037184,187.53016409037184,187.53016409037184
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,21.609497834588268,187.53016409037184,0.0,0.0,0.0
4876,0.0,0.0,187.53016409037184,187.53016409037184,187.53016409037184,187.53016409037184
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,159.3801411570385
4880,0.0,29.78485827053532,0.6787051241098215,0.0,0.0,0.0
4881,0.0,138.74316764049152,0.0,0.0,173.45515262370517,173.45515262370517
4882,0.0,216.80215477161147,0.0,0.0,173.45515262370517,0.0
4883,0.0,225.8838708472429,178.39852967202876,130.9131884968147,83.42784732160057,59.68517673399352
4884,0.0,167.6975054530617,0.0,0.0,173.45515262370517,173.45515262370517
4885,0.0,88.96648988626463,27.47752521653915,0.0,0.0,173.45515262370517
4886,0.0,0.0,173.45515262370517,0.0,173.45515262370517,0.0
4887,0.0,0.0,159.3801411570385,159.3801411570385,0.0,159.3801411570385
4888,0.0,0.0,0.0,159.3801411570385,159.3801411570385,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,131.23011822370518,131.23011822370518,131.23011822370518,131.23011822370518
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,131.23011822370518,131.23011822370518,131.23011822370518,131.23011822370518
4893,0.0,0.0,173.45515262370517,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,173.45515262370517
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,187.53016409037184,187.53016409037184,187.53016409037184,187.53016409037184
4897,0.0,0.0,187.53016409037184,187.53016409037184,187.53016409037184,187.53016409037184
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,17.62150418995012,187.53016409037184,187.53016409037184,187.53016409037184,187.53016409037184
4900,0.0,0.0,187.53016409037184,187.53016409037184,187.53016409037184,187.53016409037184
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,384.9303368170791,384.9303368170791,384.9303368170791,384.9303368170791,384.9303368170791
4905,0.0,384.9303368170791,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,173.45515262370517,384.9303368170791,384.9303368170791,384.9303368170791,384.9303368170791
4909,0.0,384.9303368170791,173.45515262370517,0.0,0.0,0.0
4910,0.0,0.0,384.9303368170791,384.9303368170791,384.9303368170791,384.9303368170791
4911,0.0,384.9303368170791,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,159.3801411570385
