Hour,0,1,2,3,4,5
4872,0.0,0.0,0.13416523343455694,0.13416523343455694,0.13416523343455694,0.13416523343455694
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.13416523343455694,0.13416523343455694,0.13416523343455694,0.13416523343455694
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.10702182143671217,0.10702182143671217,0.10702182143671217,0.10702182143671217
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.07987778203406172,0.07987778203406172,0.07987778203406172,0.07987778203406172
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0934496713685242,0.0934496713685242,0.0934496713685242,0.0934496713685242
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.07987778203406172,0.07987778203406172,0.07987778203406172,0.07987778203406172
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.05864847053927832,0.10689371876189095,0.10689371876189095,0.10689371876189095,0.10702151822342942
4889,0.0,0.0,0.13416523343455694,0.13416523343455694,0.13416523343455694,0.13416523343455694
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.13416523343455694,0.13416523343455694,0.13416523343455694,0.13416523343455694
4893,0.0,0.0,0.13416523343455694,0.13416523343455694,0.13416523343455694,0.13416523343455694
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.13416523343455694,0.13416523343455694,0.13416523343455694,0.13416523343455694
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.13416523343455694,0.13416523343455694,0.13416523343455694,0.13416523343455694
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.05365551925095648,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
