Hour,0,1,2,3,4,5
4872,0.0,0.0,104.83012493456748,104.83012493456748,104.83012493456748,104.83012493456748
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,104.83012493456748,0.0,0.0,0.0
4875,0.0,16.97203794944407,0.0,0.0,104.83012493456748,104.83012493456748
4876,0.0,0.0,104.83012493456748,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,54.191704241583764,0.0,4.154203751906878,0.0,0.0
4880,0.0,131.14280652769733,0.0,0.0,0.0,0.0
4881,0.0,214.74416223090736,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,100.09941683927457,0.0,0.0,0.0,81.06083532482246
4884,0.0,215.0342587340518,0.0,0.0,113.83729923451223,0.0
4885,0.0,0.0,105.54963484282091,28.55012717784559,100.16926187776554,0.0
4886,0.0,0.0,11.199973349701988,0.0,18.010942751730724,0.0
4887,0.0,0.0,0.0,95.508379667965,95.508379667965,95.508379667965
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,95.43853462947403,95.508379667965,95.508379667965,95.508379667965,95.508379667965
4890,0.0,0.0,86.1865386363695,86.1865386363695,86.1865386363695,86.1865386363695
4891,0.0,86.11669359787854,0.0,0.0,0.0,0.0
4892,0.0,0.0,86.1865386363695,86.1865386363695,86.1865386363695,86.1865386363695
4893,0.0,100.09941683927457,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,100.16926187776554,100.16926187776554
4895,0.0,104.76027989607651,104.83012493456748,104.83012493456748,104.83012493456748,104.83012493456748
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,104.76027989607651,104.83012493456748,104.83012493456748,104.83012493456748,104.83012493456748
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,104.76027989607651,104.83012493456748,0.0,104.83012493456748,104.83012493456748
4900,0.0,0.0,104.83012493456748,104.83012493456748,0.0,0.0
4901,0.0,0.0,0.0,0.0,86.1865386363695,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,95.43853462947403,215.17762486569114,215.17762486569114,95.508379667965,95.508379667965
