Hour,0,1,2,3,4,5
4872,0.0,0.0,52.97546025890254,52.97546025890254,52.97546025890254,52.97546025890254
4873,0.0,0.0,0.0,52.97546025890254,52.97546025890254,52.97546025890254
4874,0.0,0.0,52.97546025890254,0.0,0.0,0.0
4875,0.0,8.459564659884283,0.0,52.97546025890254,52.97546025890254,52.97546025890254
4876,0.0,0.0,52.97546025890254,0.0,0.0,0.0
4877,0.0,0.0,0.0,40.15826154792796,40.15826154792796,0.0
4878,0.0,0.0,40.15826154792796,0.0,0.0,0.0
4879,0.0,0.0,1.4218423532235787,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,4.071700625265072
4882,0.0,107.356591919173,0.0,0.0,0.0,0.0
4883,0.0,107.356591919173,0.0,0.0,22.776054587681035,0.0
4884,0.0,107.356591919173,46.522182716869274,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,52.97546025890254,52.97546025890254
4886,0.0,56.503488167790884,0.2763918928752226,52.97546025890254,0.0,0.0
4887,0.0,45.89336295956384,0.0,46.566893821946195,0.0,46.566893821946195
4888,0.0,0.0,0.0,46.566893821946195,0.0,0.0
4889,0.0,45.89336295956384,0.0,0.0,46.566893821946195,46.566893821946195
4890,0.0,0.0,0.0,40.15826154792796,0.0,0.0
4891,0.0,0.0,0.0,0.0,40.15826154792796,40.15826154792796
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,52.97546025890254,0.0,52.97546025890254,52.97546025890254
4894,0.0,52.30192939652018,0.0,52.97546025890254,0.0,0.0
4895,0.0,0.0,52.97546025890254,0.0,52.97546025890254,52.97546025890254
4896,0.0,52.30192939652018,0.0,52.97546025890254,0.0,0.0
4897,0.0,0.0,52.97546025890254,0.0,52.97546025890254,52.97546025890254
4898,0.0,52.30192939652018,0.0,52.97546025890254,0.0,0.0
4899,0.0,0.0,0.12682105476872935,0.12682105476872935,53.04049669724547,0.12682105476872932
4900,0.0,52.30192939652018,52.97546025890254,52.97546025890254,52.97546025890254,52.97546025890254
4901,0.0,0.0,0.0,0.0,0.0,0.0
