Hour,0,1,2,3,4,5
4872,0.0,0.0,10.057169258229676,10.057169258229676,10.057169258229676,10.057169258229676
4873,0.0,0.0,0.0,10.057169258229676,0.0,0.0
4874,0.0,0.0,10.057169258229676,0.0,10.057169258229676,10.057169258229676
4875,0.0,2.0285020032654466,0.14439534594892448,0.14439534594892448,0.14439534594892448,0.14439534594892448
4876,0.0,0.0,10.057169258229676,10.057169258229676,10.057169258229676,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,7.899635249031793,0.0
4879,0.0,0.0,0.0,0.0,0.0,8.978407794845445
4880,0.0,8.840710016445392,0.0,0.0,0.0,3.3066774298135297
4881,0.0,18.915984528198358,0.0,0.967291816764151,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,2.070809486748773,0.0,0.0
4884,0.0,20.34025762559581,0.0,0.0,0.0,9.517789634780502
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,1.4877400754419643,0.0,9.517789634780502,9.517789634780502,9.517789634780502
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,8.83059481575219,8.978407794845445,8.978407794845445,8.978407794845445,8.978407794845445
4890,0.0,0.0,0.0,0.0,0.0,7.899635249031793
4891,0.0,7.751822269938539,7.899635249031793,7.899635249031793,7.899635249031793,0.0
4892,0.0,0.0,7.899635249031793,7.899635249031793,7.899635249031793,7.899635249031793
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,9.517789634780502,0.0,9.517789634780502,0.0
4895,0.0,9.909356279136421,10.057169258229676,10.057169258229676,10.057169258229676,10.057169258229676
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,10.057169258229676,10.057169258229676,10.057169258229676,10.057169258229676
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,9.909356279136421,10.108133717364906,10.108133717364906,0.099380695313699,0.099380695313699
4900,0.0,0.0,10.057169258229676,10.057169258229676,10.057169258229676,10.057169258229676
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,20.34025762559581,0.0,20.643663214260915,20.643663214260915,20.643663214260915
4905,0.0,9.369976655687248,20.643663214260915,0.0,0.0,0.0
4906,0.0,5.609394414679278,0.0,0.0,0.0,9.925647306063484
4907,0.0,20.34025762559581,0.0,9.517789634780502,9.517789634780502,20.643663214260915
4908,0.0,20.34025762559581,5.91280000334438,20.643663214260915,9.517789634780502,0.0
4909,0.0,5.609394414679278,9.517789634780502,9.517789634780502,20.643663214260915,20.643663214260915
4910,0.0,5.609394414679278,9.517789634780502,0.0,0.0,9.517789634780502
4911,0.0,8.83059481575219,9.479471446324737,20.643663214260915,0.0,8.978407794845445
4912,0.0,0.0,20.643663214260915,0.0,0.0,0.0
4913,0.0,8.83059481575219,8.978407794845445,8.978407794845445,8.978407794845445,0.0
4914,0.0,7.751822269938539,7.899635249031793,7.899635249031793,7.899635249031793,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,7.751822269938539,7.899635249031793,7.899635249031793,7.899635249031793,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,9.369976655687248,9.517789634780502,9.517789634780502,9.517789634780502,0.0
4919,0.0,9.909356279136421,10.057169258229676,10.057169258229676,10.057169258229676,0.0
