Hour,0,1,2,3,4,5
4872,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,17.518796236663633,0.0,0.0,0.0
4875,0.0,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633
4876,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4877,0.0,0.0,16.20033752894785,16.20033752894785,16.20033752894785,16.20033752894785
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,16.200337398910055,16.200337398910055,16.200337398910055
4880,0.0,0.0,0.0,14.881878146551037,14.881878146551037,0.0
4881,0.0,0.900214064108865,15.77347515216479,0.0,0.0,14.881878146551037
4882,0.0,7.566504164095774,0.0,14.881878146551037,14.881878146551037,14.881878146551037
4883,0.0,13.275607060437334,15.5313871299904,0.0,0.0,0.0
4884,0.0,8.243596287987927,15.5313871299904,15.541108953826296,15.541108953826296,15.541108953826296
4885,0.0,0.0,0.0,14.881878146551037,0.0,0.0
4886,0.0,0.0,14.881878146551037,0.0,14.881878146551037,14.881878146551037
4887,0.0,0.0,0.0,0.0,14.881878146551037,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,9.469518936361776,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,8.5462408400665,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4894,0.0,0.0,17.518796236663633,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633
4898,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,35.95963438052009,14.86891570793565,14.86891570793565,0.0,0.0
4905,0.0,35.95963438052009,35.95963438052009,0.0,35.95963438052009,0.0
4906,0.0,0.0,14.86891570793565,14.86891570793565,14.86891570793565,35.95963438052009
4907,0.0,0.0,0.0,35.95963438052009,0.0,0.0
4908,0.0,35.95963438052009,15.5313871299904,15.5313871299904,15.5313871299904,15.5313871299904
4909,0.0,0.0,35.95963438052009,0.0,0.87586794763946,0.0
4910,0.0,14.86891570793565,14.86891570793565,35.95963438052009,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,18.255241218854014,5.525623721135272,0.0,0.0
4913,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4914,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4915,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4916,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4917,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4918,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,17.518796236663633,17.518796236663633
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,35.95963438052009,0.0,0.0,0.0,0.0
4928,0.0,0.0,0.0,35.95963438052009,0.0,35.95963438052009
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,35.95963438052009,0.0,35.95963438052009,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,35.95963438052009,0.0,35.95963438052009
4933,0.0,35.95963438052009,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,0.0,35.95963438052009,0.0,35.95963438052009,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,17.518796236663633,0.0,17.518796236663633,17.518796236663633,17.518796236663633
4946,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,16.200337707556436
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,35.95963438052009,0.0,0.0,0.0,16.19385648824874
4952,0.0,0.0,0.0,0.0,35.95963438052009,35.95963438052009
4953,0.0,0.0,0.0,14.86891570793565,0.0,0.0
4954,0.0,0.0,35.95963438052009,35.95963438052009,14.86891570793565,19.262588280919953
4955,0.0,0.0,0.0,0.0,35.95963438052009,0.0
4956,0.0,0.0,0.0,0.0,0.0,0.0
4957,0.0,35.95963438052009,0.0,24.08119082867077,3.2455033241820472,0.0
4958,0.0,0.0,0.0,0.0,0.0,9.277452021616948
4959,0.0,0.0,0.0,2.491245587255458,0.0,0.0
4960,0.0,0.0,6.407940317090473,0.0,0.0,0.0
4961,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4963,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4964,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4965,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4966,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4967,0.0,0.0,0.0,0.0,0.0,0.0
4968,0.0,0.0,0.0,0.0,0.0,0.0
4969,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4970,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4973,0.0,0.0,0.0,0.0,0.0,0.0
4974,0.0,0.0,16.200337707556436,16.200337707556436,16.200337707556436,0.0
4975,0.0,0.0,16.200337707556436,16.200337707556436,0.0,16.200337707556436
4976,0.0,14.881878146551037,0.0,0.0,14.881878146551037,14.881878146551037
4977,0.0,14.881878146551037,14.881878146551037,14.881878146551037,14.881878146551037,14.881878146551037
4978,0.0,0.0,0.0,0.0,0.0,0.0
4979,0.0,15.5313871299904,15.541108953826296,15.541108953826296,15.541108953826296,15.541108953826296
4980,0.0,15.5313871299904,15.541108953826296,15.541108953826296,0.0,0.0
4981,0.0,0.0,0.0,0.0,14.881878146551037,14.881878146551037
4982,0.0,14.881878146551037,14.881878146551037,14.881878146551037,14.881878146551037,14.881878146551037
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.0,16.200337707556436,0.0,0.0,16.200337707556436
4985,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4986,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4987,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4988,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4989,0.0,17.518796236663633,0.0,0.0,0.0,0.0
4990,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4991,0.0,0.0,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0,0.0,0.0
4993,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4994,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4995,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,22.015526613409783,7.169180498373263,0.0,0.0,22.015526613409783
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
4999,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,35.95963438052009,35.95963438052009,35.95963438052009,35.95963438052009,35.95963438052009
5001,0.0,0.0,0.0,0.0,0.0,0.0
5002,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
5003,0.0,0.0,0.0,0.0,0.0,0.0
5004,0.0,0.0,0.0,0.0,0.0,0.0
5005,0.0,0.0,0.0,0.0,0.0,0.0
5006,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
5007,0.0,0.0,0.0,0.0,0.0,0.0
5008,0.0,35.95963438052009,35.95963438052009,35.95963438052009,35.95963438052009,35.95963438052009
5009,0.0,0.0,0.0,0.0,0.0,0.0
5010,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
5011,0.0,0.0,0.0,0.0,0.0,0.0
5012,0.0,0.0,0.0,0.0,0.0,0.0
5013,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
5014,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
5015,0.0,0.0,0.0,0.0,0.0,0.0
5016,0.0,0.0,0.0,0.0,0.0,0.0
5017,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633,17.518796236663633
5019,0.0,0.0,0.0,0.0,0.0,0.0
5020,0.0,0.0,0.0,17.518796236663633,17.518796236663633,17.518796236663633
5021,0.0,0.0,0.0,0.0,0.0,0.0
5022,0.0,0.0,0.0,0.0,0.0,0.0
5023,0.0,35.95963438052009,35.95963438052009,0.0,0.0,0.0
