Hour,0,1,2,3,4,5
4872,0.0,0.0,236.61911243379126,236.61911243379126,236.61911243379126,236.61911243379126
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,27.31166329965962,236.61911243379126,0.0,0.0,0.0
4876,0.0,0.0,236.61911243379126,236.61911243379126,236.61911243379126,236.61911243379126
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,195.74186952384844,0.0,0.0,0.0,0.0
4882,0.0,293.21968770984284,263.5942205073027,233.96875330476246,204.34328610222227,0.0
4883,0.0,304.6620782190775,265.2608202788732,225.85956233866887,0.0,166.7576754283624
4884,0.0,229.871368525976,0.0,0.0,0.0,0.0
4885,0.0,65.5935678949458,69.11223580414601,9.345218883364781,0.0,0.0
4886,0.0,0.0,218.87543563379126,0.0,0.0,218.87543563379126
4887,0.0,0.0,201.13175883379128,201.13175883379128,0.0,201.13175883379128
4888,0.0,0.0,0.0,201.13175883379128,201.13175883379128,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,165.64440523379128,165.64440523379128,165.64440523379128,165.64440523379128
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,165.64440523379128,165.64440523379128,165.64440523379128,165.64440523379128
4893,0.0,0.0,218.87543563379126,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,218.87543563379126,218.87543563379126
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,236.61911243379126,236.61911243379126,236.61911243379126,236.61911243379126
4897,0.0,0.0,236.61911243379126,236.61911243379126,236.61911243379126,236.61911243379126
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,236.61911243379126,236.61911243379126,236.61911243379126,236.61911243379126
4900,0.0,0.0,236.61911243379126,236.61911243379126,236.61911243379126,236.61911243379126
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,485.69186236409786,201.13175883379128,485.69186236409786,485.69186236409786,485.69186236409786
4905,0.0,485.69186236409786,485.69186236409786,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,485.69186236409786,485.69186236409786,485.69186236409786,485.69186236409786
4909,0.0,218.87543563379126,218.87543563379126,0.0,0.0,0.0
4910,0.0,485.69186236409786,485.69186236409786,485.69186236409786,485.69186236409786,485.69186236409786
4911,0.0,485.69186236409786,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,201.13175883379128
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,165.64440523379128,165.64440523379128,165.64440523379128,165.64440523379128,165.64440523379128
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,165.64440523379128,165.64440523379128,165.64440523379128,165.64440523379128,165.64440523379128
4917,0.0,0.0,0.0,0.0,0.0,0.0
