Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4874,0.0,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,2.677018744412096,0.0,0.0,0.0,0.0
4877,0.0,22.25369895746924,22.25369895746924,22.25369895746924,22.25369895746924,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,23.768105300968298,23.768105300968298,23.768105300968298,23.768105300968298
4881,0.0,0.0,23.768105300968298,23.768105300968298,23.768105300968298,23.768105300968298
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,23.768105300968298,23.768105300968298,23.768105300968298,23.768105300968298
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,23.768105300968298,23.768105300968298,23.768105300968298,23.768105300968298
4888,0.0,0.0,25.535772508760108,25.535772508760108,25.535772508760108,25.535772508760108
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,15.899539944358173,0.0,0.0,0.0,0.0
4891,0.0,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4895,0.0,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4899,0.0,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,3.4324000284971627,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,18.88931416024892,0.0,0.0,0.0,0.0
4907,0.0,56.043899999999994,0.0,0.0,0.0,0.0
4908,0.0,56.043899999999994,0.0,0.0,0.0,0.0
4909,0.0,23.768105300968298,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,0.0,0.0,23.768105300968298,23.768105300968298,23.768105300968298,23.768105300968298
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4917,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,27.30343846153846,0.0,0.0,0.0,0.0
4921,0.0,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846,27.30343846153846
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.0,56.043899999999994,56.043899999999994,56.043899999999994,56.043899999999994
4929,0.0,56.043899999999994,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,24.651938068188567,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,23.768105300968298,23.768105300968298,23.768105300968298,23.768105300968298,23.768105300968298
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
