Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.18450263652636334,0.18450263652636334,0.06227372846758214,0.06227372846758214
4879,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4880,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4881,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4882,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4883,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4884,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4885,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4886,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.14146693704923147,0.0,0.0,0.0
4903,0.0,0.0,0.18450263652636334,0.18450263652636334,0.0,0.0
4904,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4905,0.0,0.0,0.0,0.0,0.18450263652636334,0.163703379731528
4906,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4907,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4908,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4909,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4910,0.0,0.0,0.11995630469854866,0.18450263652636334,0.18450263652636334,0.18450263652636334
4911,0.0,0.0,0.0,0.11685445420220254,0.16492054913173199,0.18450263652636334
4912,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4924,0.0,0.0,0.09690125156063877,0.09690125156063877,0.09690125156063877,0.007512083228266761
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4927,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4928,0.0,0.0,0.18450263652636334,0.0,0.18450263652636334,0.18450263652636334
4929,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4930,0.0,0.0,0.0,0.18450263652636334,0.0,0.0
4931,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4932,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4933,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4934,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4935,0.0,0.0,0.0,0.012293880155036258,0.01578553756822233,0.01578553756822233
4936,0.0,0.0,0.18450263652636334,0.0,0.0,0.0
4937,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334,0.18450263652636334
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.18450263652636334,0.18450263652636334,0.18450263652636334
