Hour,0,1,2,3,4,5
4872,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4876,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4877,0.0,0.0008358098,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4878,0.0,0.0008358098,0.0,0.0,0.0,0.0
4879,0.0,0.0008358098,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4880,0.0,0.0,0.5933696853628012,0.5933696853628012,0.5933696853628012,0.0
4881,0.0,0.0,0.5933696853628012,0.5933696853628012,0.0,0.0
4882,0.0,0.13555114292054601,0.0,0.0,0.5933696853628012,0.0
4883,0.0,0.4209706123595611,0.6395329892704859,0.6395329892704859,0.6395329892704859,0.0
4884,0.0,0.2686135570309386,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.5933696853628012,0.5933696853628012,0.5933696853628012,0.5933696853628012
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.5933696853628012
4888,0.0,0.0008358098,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4892,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.7780225306296675,0.0,0.0,0.0
4896,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0007543183445,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4901,0.0,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675
4902,0.0,0.0008358098,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4904,0.0,1.5954829937657267,0.5922308952089551,0.0,0.0,0.0
4905,0.0,1.5969936155030018,1.5969936155030018,0.0,0.0,0.0
4906,0.0,0.0,0.5922308952089551,0.5922308952089551,0.0,0.0
4907,0.0,0.638678894501255,0.0,1.5969936155030018,1.5969936155030018,1.5969936155030018
4908,0.0,1.5969936155030018,1.5969936155030018,0.0,0.0,0.0
4909,0.0,0.0,0.5922308952089551,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.07257782068680771
4911,0.0,0.0,0.7152479471114179,0.0,0.0,0.0
4912,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4916,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.0,0.0
4920,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4925,0.0,0.0,0.0,0.7780225306296675,0.7780225306296675,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.7780225306296675
4928,0.0,0.0,0.0,1.5969936155030018,1.5969936155030018,1.5969936155030018
4929,0.0,0.0,0.0,0.0,0.0,0.5922308952089551
4930,0.0,0.0,0.0,0.5922308952089551,1.5969936155030018,0.0
4931,0.0,1.5969936155030018,0.0,0.0,0.638678894501255,1.5969936155030018
4932,0.0,0.0,0.0,1.5969936155030018,0.0,0.0
4933,0.0,0.0,1.5969936155030018,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,0.0,1.5969936155030018,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4940,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4944,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4949,0.0,0.0,0.0,0.0,0.7780225306296675,0.0
4950,0.0,0.0,0.0,0.0,0.39729124998306325,0.0
4951,0.0,0.0,0.0,0.0,0.7780225306296675,0.0
4952,0.0,0.0,1.5969936155030018,1.5969936155030018,1.5969936155030018,1.5969936155030018
4953,0.0,0.0,0.0,0.0,0.5922308952089551,1.5969936155030018
4954,0.0,0.5922308952089551,1.5969936155030018,1.5969936155030018,1.5969936155030018,0.0
4955,0.0,0.0,0.638678894501255,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,0.0,0.0
4957,0.0,1.5969936155030018,0.0,0.0,0.0,0.0
4958,0.0,0.0,0.0,0.0,0.0,0.5933696853628012
4959,0.0,0.0,0.0,0.0,0.0,0.0
4960,0.0,0.0,0.7780225306296675,0.7780225306296675,0.0,0.7780225306296675
4961,0.0,0.0,0.0,0.0,0.0,0.0
4962,0.0,0.0,0.0,0.0,0.0,0.0
4963,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4964,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4965,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,0.0,0.0
4967,0.0,0.7780225306296675,0.0,0.7780225306296675,0.7780225306296675,0.0
4968,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4969,0.0,0.0,0.0,0.0,0.0,0.0
4970,0.0,0.0,0.0,0.0,0.0,0.0
4971,0.0,0.0,0.0,0.0,0.0,0.0
4972,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4973,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4974,0.0,0.0,0.0,0.0,0.0,0.0
4975,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4976,0.0,0.0,0.5933696853628012,0.5933696853628012,0.0,0.5933696853628012
4977,0.0,0.0,0.5933696853628012,0.0,0.0,0.0
4978,0.0,0.0,0.0,0.5933696853628012,0.0,0.5933696853628012
4979,0.0,0.0,0.6388900590140756,0.0,0.0,0.0
4980,0.0,0.0,0.0,0.6395329892704859,0.6395329892704859,0.6395329892704859
4981,0.0,0.0,0.5925124474140833,0.5933696853628012,0.0,0.0
4982,0.0,0.0,0.0,0.0,0.5933696853628012,0.5933696853628012
4983,0.0,0.0,0.0,0.0,0.0,0.0
4984,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4985,0.0,0.0,0.0,0.0,0.0,0.0
4986,0.0,0.0,0.0,0.0,0.0,0.0
4987,0.0,0.7780225306296675,0.0,0.0,0.0,0.0
4988,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4989,0.0,0.0,0.0,0.0,0.0,0.0
4990,0.0,0.0,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4992,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
4993,0.0,0.0,0.0,0.0,0.0,0.0
4994,0.0,0.0,0.0,0.0,0.0,0.0
4995,0.0,0.0,0.0,0.0,0.0,0.0
4996,0.0,0.7780225306296675,0.7780225306296675,0.0,0.0,0.9566834169196533
4997,0.0,0.0,0.0,0.0,0.0,0.0
4998,0.0,0.0,1.5969936155030018,0.0,1.5969936155030018,1.5969936155030018
4999,0.0,0.0,0.0,0.0,0.0,0.0
5000,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
5001,0.0,0.0,0.0,0.0,0.0,0.0
5002,0.0,1.5969936155030018,0.0,1.5969936155030018,0.0,0.0
5003,0.0,0.0,0.0,0.0,0.0,0.0
5004,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
5005,0.0,0.0,0.0,0.0,0.0,0.0
5006,0.0,1.5969936155030018,1.5969936155030018,1.5969936155030018,1.5969936155030018,1.5969936155030018
5007,0.0,0.0,0.0,0.0,0.0,0.0
5008,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
5009,0.0,0.0,0.0,0.0,0.0,0.0
5010,0.0,0.0,0.7780225306296675,0.0,0.0,0.0
5011,0.0,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675
5012,0.0,0.0,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675
5013,0.0,0.0,0.0,0.0,0.0,0.0
5014,0.0,0.0,0.0,0.0,0.0,0.0
5015,0.0,0.7780225306296675,0.7780225306296675,0.0,0.7780225306296675,0.7780225306296675
5016,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
5017,0.0,0.0,0.0,0.0,0.0,0.0
5018,0.0,0.0,0.0,0.0,0.0,0.0
5019,0.0,0.0,0.7780225306296675,0.0,0.0,0.0
5020,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
5021,0.0,0.0,0.0,0.7780225306296675,0.0,0.0
5022,0.0,0.0,0.0,0.7594978706089249,0.482367983615413,0.0
5023,0.0,0.0,0.7780225306296675,0.0,0.0,0.0
5024,0.0,1.5969936155030018,1.5969936155030018,0.3942289400138977,1.5969936155030018,1.5969936155030018
5025,0.0,0.0,0.0,0.0,0.0,0.0
5026,0.0,1.5969936155030018,1.5969936155030018,1.5969936155030018,1.5969936155030018,1.5969936155030018
5027,0.0,0.0,0.0,0.638678894501255,0.0,0.638678894501255
5028,0.0,0.638678894501255,0.0,0.0,1.5969936155030018,1.5969936155030018
5029,0.0,1.5969936155030018,0.5922308952089551,1.5969936155030018,0.0,0.0
5030,0.0,0.0,1.5969936155030018,0.0,1.5969936155030018,1.3677875152363728
5031,0.0,1.4909329747920295,1.5969936155030018,1.5969936155030018,0.0,0.0
5032,0.0,0.0,0.0,0.0,0.7780225306296675,0.7780225306296675
5033,0.0,0.0,0.0,0.0,0.0,0.0
5034,0.0,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675,0.7780225306296675
5035,0.0,0.0,0.0,0.0,0.0,0.0
5036,0.0,0.0,0.0,0.0,0.0,0.0
5037,0.0,0.0,0.0,0.0,0.0,0.0
5038,0.0,0.7780225306296675,0.0,0.0,0.0,0.7780225306296675
5039,0.0,0.0,0.0,0.0,0.0,0.0
7224,0.0,0.0,0.0,0.0,0.0,0.0
7225,0.0,1.0894119665399993e-08,0.0,0.0,0.0,1.0894119665399993e-08
7226,0.0,0.0,0.0,0.0,0.0,0.0
7227,0.0,0.0,0.0,0.0,0.0,0.0
7228,0.0,0.0,0.0,0.0,0.0,0.0
7229,0.0,0.0,0.0,0.0,0.0,0.0
7230,0.0,0.0,0.0,0.0,0.0,0.0
7231,0.0,0.0,0.0,0.0,0.0,0.0
7232,0.0,0.022191498801999988,0.0,0.0,0.0,0.0
7233,0.0,0.44069017014661765,0.37544948284188107,0.37544948284188107,0.37544948284188107,0.37544948284188107
7234,0.0,0.9873268351313358,0.9234632599596807,0.9234632599596807,0.9234632599596807,0.9234632599596807
7235,0.0,0.0,0.0,0.0,0.0,0.0
7236,0.0,0.0,0.0,0.0,0.0,0.0
7237,0.0,0.2356508255620212,0.1721315284236365,0.1721315284236365,0.1721315284236365,0.1721315284236365
7238,0.0,0.0,0.0,0.0,0.0,0.0
7239,0.0,0.0,0.0,0.0,0.0,0.0
7240,0.0,0.0,0.0,0.0,0.0,0.0
7241,0.0,0.0,0.0,0.0,0.0,0.0
7242,0.0,0.0,0.0,0.0,0.0,0.0
7243,0.0,0.0,0.0,0.0,0.0,0.0
7244,0.0,0.0,0.0,0.0,0.0,0.0
7245,0.0,0.0,0.0,0.0,0.0,0.0
7246,0.0,0.0,0.0,0.0,0.0,0.0
7247,0.0,0.0,0.0,0.0,0.0,0.0
7248,0.0,4.59045689620019e-08,4.59045689620019e-08,0.0,4.59045689620019e-08,4.59045689620019e-08
7249,0.0,4.613434357800261e-08,4.613434357800261e-08,0.0,4.613434357800261e-08,4.613434357800261e-08
