Hour,Energy Type,0,1,2
0,HEAT,297.92117674269997,580.946294648265,566.05023581113
1,HEAT,299.25967986020004,583.55637572739,568.5933917343799
2,HEAT,300.4523108841,585.882006223995,570.85939067979
3,HEAT,302.07985280639997,589.05571297248,573.95172033216
4,HEAT,301.2971935729,587.529527467155,572.46466778851
5,HEAT,299.70873949610007,584.432042017395,569.44660504259
6,HEAT,298.1888525134,581.46826240113,566.5588197754599
7,HEAT,320.5130967326,625.00053862857,608.97488379194
8,HEAT,318.3149092039,620.714072947605,604.7983274874099
9,HEAT,315.65649847189997,615.530172020205,599.7473470966099
10,HEAT,323.7418110329,631.296531514155,615.1094409625101
11,HEAT,319.9057887399,623.816288042805,607.8209986058099
12,HEAT,316.1851331776,616.56100969632,600.75175303744
13,HEAT,314.519311885,613.31265817575,597.5866925815
14,HEAT,314.4726676711,613.221701958645,597.49806857509
15,HEAT,290.5075412335,566.489705405325,551.96432834365
16,HEAT,288.71316843799997,562.9906784541,548.5550200322
17,HEAT,288.2216936131,562.0323025455451,547.62121786489
18,HEAT,276.0777413433,538.351595619435,524.54770855227
19,HEAT,276.0216438538,538.2422055149101,524.44112332222
20,HEAT,276.35658061379996,538.89533219691,525.07750316622
21,HEAT,276.68719497349997,539.540030198325,525.70567044965
22,HEAT,275.8021671661,537.814225973895,524.02411761559
23,HEAT,274.2104791211,534.710434286145,520.99991033009
24,HEAT,272.8775111335,532.111146710325,518.46727115365
25,HEAT,13.526332070079,26.376347536654052,25.7000309331501
26,HEAT,15.0931742877736,29.431689861158517,28.67703114676984
27,HEAT,16.8200373399641,32.79907281292999,31.95807094593179
28,HEAT,18.650854858920397,36.36916697489478,35.436624231948755
29,HEAT,17.467086237341,34.060818162814954,33.18746385094789
30,HEAT,16.6457122674787,32.45913892158346,31.626853308209522
31,HEAT,15.813050392110398,30.835448264615277,30.044795745009758
32,HEAT,14.3037982658752,27.892406618456636,27.17721670516288
33,HEAT,12.280930863016199,23.94781518288159,23.33376863973078
34,HEAT,9.85253843850238,19.21244995507964,18.719823033154523
35,HEAT,9.038440968032571,17.62495988766351,17.173037839261884
36,HEAT,7.19033398681263,14.021151274284628,13.661634574943996
37,HEAT,4.99065381893462,9.731774946922508,9.482242255975777
38,HEAT,2.99082867091813,5.832115908290354,5.682574474744447
39,HEAT,1.55353305841021,3.0293894638999093,2.951712810979399
40,HEAT,0.707841890732202,1.380291686927794,1.3448995923911837
41,HEAT,0.0,0.0,0.0
42,HEAT,0.0,0.0,0.0
43,HEAT,0.0,0.0,0.0
44,HEAT,0.0,0.0,0.0
45,HEAT,0.084363882057648,0.1645095700124136,0.1602913759095312
46,HEAT,0.641202819753511,1.2503454985193465,1.2182853575316708
47,HEAT,1.2779899846676,2.49208047010182,2.42818097086844
48,HEAT,2.06232842876231,4.021540436086505,3.9184240146483895
49,HEAT,2.88690530424187,5.629465343271646,5.485120078059552
50,HEAT,0.0,0.0,0.0
51,HEAT,0.0,0.0,0.0
52,HEAT,0.0,0.0,0.0
53,HEAT,0.0,0.0,0.0
54,HEAT,0.0,0.0,0.0
55,HEAT,0.0,0.0,0.0
56,HEAT,0.0,0.0,0.0
57,HEAT,0.0,0.0,0.0
58,HEAT,0.0,0.0,0.0
59,HEAT,0.0,0.0,0.0
60,HEAT,0.0,0.0,0.0
