Hour,Energy Type,0,1,2
0,HEAT,626.7723453177188,777.6547542878742,599.3288063423413
1,HEAT,545.25922048532,775.668628943792,601.1376760687208
2,HEAT,536.7701337288968,777.2462451803051,603.9568082456448
3,HEAT,529.4315697372743,780.1945970117096,607.8773815023667
4,HEAT,549.9960708965647,779.7663322168318,606.931413320785
5,HEAT,643.5172334212607,826.0697645742459,629.6720945090723
6,HEAT,726.7369276851265,737.1595292544345,629.6720945090723
7,HEAT,0.0,726.1796459633042,546.1734417237943
8,HEAT,0.0,861.0222602265328,599.1427048452839
9,HEAT,0.0,846.9063634309753,592.9916454380035
10,HEAT,0.0,876.8702288016184,629.6720945090723
11,HEAT,0.0,870.6941998714053,623.9390688864426
12,HEAT,0.0,869.2106938421932,619.2699315846448
13,HEAT,0.0,864.4864200243267,616.5108707564955
14,HEAT,0.0,880.9950220215322,624.4353306576287
15,HEAT,240.91182885095736,884.5898660357127,626.8037417566471
16,HEAT,270.232470517084,848.5620112764208,588.5697431702424
17,HEAT,288.609476843299,842.0751434635902,606.0799013709279
18,HEAT,299.0826809568483,682.6677266039551,628.0736300093814
19,HEAT,299.84385452812967,676.5820626149978,629.6720945090723
20,HEAT,284.49637142577325,675.5840040315587,597.4423799941237
21,HEAT,256.0210033637703,676.2560410951861,537.6441070639175
22,HEAT,215.60855683019153,673.8770320569427,507.10639963271615
23,HEAT,165.2734606552283,704.6179857121418,539.4548542169736
24,HEAT,116.72891892209383,703.8948811676255,538.6663760595069
25,HEAT,101.30897117943432,118.68679808815864,60.51184799773357
26,HEAT,86.73149868573552,124.49244667329282,65.2898876245051
27,HEAT,79.00119934828426,123.7444269900472,68.67179663004741
28,HEAT,0.0,130.48454122895316,0.0
29,HEAT,0.0,118.30105858168851,0.0
30,HEAT,0.0,99.97275384899004,0.0
31,HEAT,0.0,87.29917579460329,0.0
32,HEAT,0.0,86.34600338297494,0.0
33,HEAT,0.0,78.7672441260495,0.0
34,HEAT,0.0,70.66532658359795,0.0
35,HEAT,0.0,67.3735809756021,0.0
36,HEAT,0.0,66.92668484457266,0.0
37,HEAT,0.0,60.493976475129834,0.0
38,HEAT,0.0,50.5214909376587,0.0
39,HEAT,0.0,40.048671485106844,0.0
40,HEAT,0.0,29.550883466210593,0.0
41,HEAT,0.0,21.092947297978146,0.0
42,HEAT,0.0,19.122356299085666,0.0
43,HEAT,0.0,27.135794309029524,0.0
44,HEAT,204.94064065832112,36.25008946470511,15.263187530829764
45,HEAT,222.1378871,52.72543690785101,22.20017227689923
46,HEAT,220.3359916466863,59.642551133469134,25.11263989165022
47,HEAT,190.95216437643597,65.37838024323821,27.527724561508432
48,HEAT,588.6808941827069,74.195695639451,31.240276458570705
49,HEAT,452.247246581742,75.82621364466993,31.926809994171556
50,HEAT,408.05111683587523,42.513890302047535,17.900575968980025
51,HEAT,350.65904993228,48.418364395212166,20.38666901552669
52,HEAT,332.74845121720955,50.50588668312394,21.265625305723074
53,HEAT,329.8957279806913,48.01359014423214,20.216237841656778
54,HEAT,0.0,50.11367984758444,0.0
55,HEAT,0.0,51.382298075904636,0.0
56,HEAT,0.0,38.25409440065188,0.0
57,HEAT,0.0,34.74548201206869,0.0
58,HEAT,0.0,29.438345530699802,0.0
59,HEAT,0.0,19.429864304645886,0.0
60,HEAT,0.0,23.559540131793966,0.0
61,HEAT,0.0,12.373458225936425,0.0
62,HEAT,0.0,0.0,0.0
63,HEAT,0.0,0.0,0.0
64,HEAT,0.0,0.0,0.0
65,HEAT,0.0,31.592459394759295,0.0
66,HEAT,0.0,43.908524062345606,0.0
67,HEAT,0.0,32.752311659499426,0.0
68,HEAT,185.1274497581738,49.81887053476475,20.976355500766466
69,HEAT,202.8556617858616,64.57417900543787,27.189113692229792
70,HEAT,226.63143195243006,68.64459719434817,28.902973080266026
71,HEAT,210.270032888218,67.59496364460996,28.461022344560853
72,HEAT,169.74874205684833,69.72713702134627,29.358779083314705
73,HEAT,129.32112507573655,69.69733756354921,29.346231949793374
74,HEAT,97.9277292790115,67.50882082328201,28.4247517020389
75,HEAT,107.94935499304168,414.10810640957385,226.69364548538755
76,HEAT,95.48248912704403,419.62885362416716,218.04758598810452
77,HEAT,91.12356357158748,426.79277342413707,226.86743295775972
78,HEAT,90.70144223002798,433.1204617032975,235.1662327458862
79,HEAT,100.741331421461,437.7286633511181,239.51330107029997
80,HEAT,121.62573250283918,441.37267800139944,255.4140382559623
81,HEAT,156.65988791929308,405.23190981488665,327.86650124992184
82,HEAT,0.0,398.18724920652164,190.4917750421713
83,HEAT,0.0,504.5625428780064,223.3656092283299
84,HEAT,0.0,432.1415156305742,184.83172561837608
85,HEAT,0.0,419.6192391761872,196.89821704861725
86,HEAT,0.0,385.50990630540116,179.2235631845299
87,HEAT,0.0,350.7805657942055,160.39503265795975
88,HEAT,0.0,357.19829513220725,165.18289723791145
89,HEAT,0.0,384.7493198078655,182.62730982965633
90,HEAT,0.0,415.1564662975786,200.91196410672757
91,HEAT,224.3147723618557,422.5691277627207,313.7630107928368
92,HEAT,248.43342406097204,466.7396951569275,332.17549462369425
93,HEAT,260.3880296569956,354.9953098800204,288.7700922259632
94,HEAT,266.4810991653903,364.24584695415183,294.05782789087584
95,HEAT,253.51478688026515,367.3343683680847,297.05050457050345
96,HEAT,349.89895304648275,368.3137647609899,299.21489366718623
97,HEAT,353.32755845626434,371.46477221147313,300.1154854511954
98,HEAT,577.8086198734902,405.04601009483997,283.88111407245805
99,HEAT,228.25272825110366,411.37711137441227,335.01410114710575
0,EE,438.7406417224031,390.11198203606943,399.7847226040311
1,EE,381.681454339724,331.6071620776708,339.852955817379
2,EE,375.73909361022777,325.348088146378,333.4412215462986
3,EE,370.60209881609205,319.81649895575794,327.7747155461511
4,EE,384.99724962759524,334.657018143847,363.96158343172146
5,EE,450.4620633948825,391.5117731268323,440.77046615635055
6,EE,508.7158493795885,472.65159895485056,440.77046615635055
7,EE,0.0,154.81167693070623,123.17476355687624
8,EE,0.0,0.0,0.0
9,EE,0.0,0.0,0.0
10,EE,0.0,0.0,0.0
11,EE,0.0,0.0,0.0
12,EE,0.0,0.0,0.0
13,EE,0.0,0.0,0.0
14,EE,0.0,0.0,0.0
15,EE,168.63828019567015,345.70847440112385,354.1403884109073
16,EE,189.16272936195878,387.7835951920155,397.24173166011343
17,EE,202.0266337903093,414.15459927013404,424.25593095964956
18,EE,209.35787666979382,429.18364717307736,439.651541006567
19,EE,209.89069816969078,430.2759312478661,440.77046615635055
20,EE,199.14745999804126,408.2522929959846,418.2096659958866
21,EE,179.2147023546392,367.3901398270104,376.35087494474226
22,EE,150.92598978113406,309.39827905132483,316.9445785403815
23,EE,115.6914224586598,237.1674160402526,242.95198716318558
24,EE,81.71024324546568,167.50599865320464,171.59151081547793
25,EE,70.91627982560402,145.37837364248827,148.92418763376847
26,EE,60.71204908001486,124.45970061403045,127.49530306803119
27,EE,55.30083954379898,113.3667210647879,116.13176304197786
28,EE,0.0,0.0,0.0
29,EE,0.0,0.0,0.0
30,EE,0.0,0.0,0.0
31,EE,0.0,0.0,0.0
32,EE,0.0,0.0,0.0
33,EE,0.0,0.0,0.0
34,EE,0.0,0.0,0.0
35,EE,0.0,0.0,0.0
36,EE,0.0,0.0,0.0
37,EE,0.0,0.0,0.0
38,EE,0.0,0.0,0.0
39,EE,0.0,0.0,0.0
40,EE,0.0,0.0,0.0
41,EE,0.0,0.0,0.0
42,EE,0.0,0.0,0.0
43,EE,0.0,0.0,0.0
44,EE,143.45844846082477,595.969555544814,301.262741767732
45,EE,155.49652097,645.7783336024218,326.542694037
46,EE,154.2351941526804,640.7969499719944,323.8939077206289
47,EE,133.6665150635052,556.6229647211037,280.69968163336085
48,EE,412.0766259278948,422.234117532898,211.64915304488736
49,EE,316.5730726072194,324.2867908657697,161.45601689254607
50,EE,285.63578178511267,292.84314236188027,145.89477633884158
51,EE,245.46133495259602,251.6510996723623,124.71054832971022
52,EE,232.9239158520467,238.7958555138787,118.09767602685942
53,EE,230.92700958648388,236.75459870564583,117.08830531595856
54,EE,0.0,0.0,0.0
55,EE,0.0,0.0,0.0
56,EE,0.0,0.0,0.0
57,EE,0.0,0.0,0.0
58,EE,0.0,0.0,0.0
59,EE,0.0,0.0,0.0
60,EE,0.0,0.0,0.0
61,EE,0.0,0.0,0.0
62,EE,0.0,0.0,0.0
63,EE,0.0,0.0,0.0
64,EE,0.0,0.0,0.0
65,EE,0.0,0.0,0.0
66,EE,0.0,0.0,0.0
67,EE,0.0,0.0,0.0
68,EE,129.58921483072166,265.65789040297943,272.1373511445155
69,EE,141.99896325010312,291.09787466271143,298.1978228252165
70,EE,158.64200236670104,325.21610485173716,333.1482049700722
71,EE,147.1890230217526,301.7374971945928,309.0969483456804
72,EE,118.82411943979382,243.58944485157733,249.53065082356704
73,EE,90.52478755301559,185.57581448368194,190.1020538613327
74,EE,68.54941049530805,140.5262915153815,143.95376204014693
75,EE,75.56454849512917,154.9073244150148,158.68555183977128
76,EE,66.83774238893082,137.0173718973082,140.35925901675475
77,EE,63.78649450011124,130.76231372522804,133.95163845023362
78,EE,63.49100956101959,130.15656960009017,133.33112007814114
79,EE,70.5189319950227,144.56381058979653,148.08975718954764
80,EE,85.13801275198743,174.53292614157425,178.7898267791736
81,EE,109.66192154350516,224.80693916418562,230.29003524136084
82,EE,0.0,0.0,0.0
83,EE,0.0,0.0,0.0
84,EE,0.0,0.0,0.0
85,EE,0.0,0.0,0.0
86,EE,0.0,0.0,0.0
87,EE,0.0,0.0,0.0
88,EE,0.0,0.0,0.0
89,EE,0.0,0.0,0.0
90,EE,0.0,0.0,0.0
91,EE,157.02034065329897,321.891698339263,329.7427153719279
92,EE,173.90339684268042,1088.5609648593465,365.19713336962894
93,EE,182.27162075989693,763.1063697999457,382.77040359578353
