Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,1.1749939938568505,1.1749939938568505,1.1749939938568505,1.1749939938568505
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,2.6260763799973836,1.5814044507190566,0.5367325214407305,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,3.4732829072933864,0.0,0.0,0.0,0.0
4881,0.0,0.0,8.118094677191449,5.9732141499450675,3.828333622698689,2.755893359075499
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,13.064656420807353,11.527086222282074,8.819613795376716,6.112141368471365,4.758405155018687
4884,0.0,0.0,8.221211001718517,5.14975855252398,2.0783061033294445,0.5425798787321774
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.9543854484482518,0.9543854484482518,0.9543854484482518,0.9543854484482518,0.9543854484482518
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,19.788690801569036,15.867781867258863,11.946872932948692,8.02596399863852,6.065509531483434
4905,0.0,31.001442225748207,44.05368884974785,40.01345082326365,35.973212796779464,33.95309378353736
4906,0.0,55.87140820561146,51.76511592600302,47.65882364639459,26.64141248542656,41.499385226981936
4907,0.0,79.80519080448127,76.85682175101549,72.81170332207253,68.76658489312958,66.74402567865809
4908,0.0,74.80413615091494,53.00787683369291,49.199268902187875,63.378312356399825,61.474008390647306
4909,0.0,63.34413272728449,59.14965104562806,53.86894962814186,33.15176445376109,31.054523612932876
4910,0.0,44.08607645665327,39.53508920299726,51.427488257278725,30.43311469568526,28.157621068857257
4911,0.0,22.277629220374106,33.98653486569533,12.65003352556785,24.35893917088908,21.952040247187522
4912,0.0,13.369421223331969,10.848554997850133,6.129903131649071,1.411251265448013,0.0
4913,0.0,1.6152846593469974,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,3.9918274800096114,3.939645462909729,3.887463445809846,3.8352814287099632,3.809190420160022
4924,0.0,21.77005141605975,20.914419925218432,20.05878843437711,19.20315694353579,18.775341198115132
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,29.195926921894735,26.42111252029682,23.64629811869891,20.871483717100997,19.484076516302043
4927,0.0,57.69716003302808,35.84846413092982,31.550430523379546,27.25239691582928,42.65404240660213
4928,0.0,66.81994896521411,80.60441355529224,75.34684696787335,70.08928038045445,48.41846590924796
4929,0.0,100.02817131363972,93.86841129843799,88.81286750432623,83.75732371021448,81.2295518131586
4930,0.0,113.78486438798393,108.98225586360353,104.17964733922314,99.37703881484275,80.34094144241222
4931,0.0,105.29667640188788,101.68965743198213,96.98271761998001,92.2757778079779,89.92230790197685
4932,0.0,98.3071031362112,75.60266880582502,70.35511064837198,65.10755249091892,62.4837734121924
4933,0.0,66.99353242859932,79.22904323038189,74.02415616073866,68.81926909109542,66.21682555627382
4934,0.0,75.18235280546074,68.73132895127942,63.33772972784601,57.94413050441259,55.247330892695885
4935,0.0,49.127937727574086,41.53924295286983,21.76546821574667,16.172918365040132,13.376643439686859
4936,0.0,13.272748050988566,26.22973889650139,20.74167948966933,15.253620082837273,12.509590379421242
4937,0.0,15.373254990701843,10.554215552526639,5.735176114351433,0.9161366761762311,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,3.7140110326042435,3.4231835813355564,3.13235613006687,2.841528678798183,2.6961149531638395
4948,0.0,26.684056430229536,25.088657206505484,23.493257982781433,21.89785875905738,21.100159147195356
4949,0.0,0.0,0.0,0.0,0.0,0.0
