Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,1.4943997980446253,1.4813672936848925
4877,0.0,0.0,4.264830756091624,4.240756238714715,4.216681721337805,4.20464446264935
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,2.4872575499747214,2.4872575499747214,2.4872575499747214,2.4872575499747214,2.487257549974721
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,1.3521547131576634,1.2863862050407067,1.2206176969237499,1.187733442865271
4901,0.0,2.215371882078473,3.998745821164034,3.905712397839343,3.8126789745146517,3.7661622628523057
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,4.188469443790188,1.2167410169062098,0.0,0.0,0.0
4905,0.0,2.8694828684656315,5.75898116889084,2.3841142196721483,0.0,0.0
4906,0.0,11.493588703033565,2.465168452362584,4.498840251900811,0.0,0.0
4907,0.0,17.505954947513718,19.459343739230157,15.950253192103625,12.44116264497708,10.686617371413801
4908,0.0,20.359444459228733,17.539286483877483,14.209521213349674,10.879755942821857,9.21487330755794
4909,0.0,14.403316990966474,10.524596929775065,6.64587686858366,2.7671568073922406,0.0
4910,0.0,14.21314821674,10.1301745844049,5.3829782411897815,1.9642273197346962,0.0
4911,0.0,5.005203669860316,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,2.1992692369024565,2.1992692369024565,2.1992692369024565,0.0,2.199269236902456
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,1.0715697005639295,0.3656167867086619,0.16238095005182612,0.16238095005182612,0.1623809500518258
4924,0.0,11.83584289944794,11.022403638827603,10.208964378207268,9.39552511758693,8.98880548727676
4925,0.0,3.8472168054539733,2.9312254832695386,2.2144256045924697,1.0992428389006688,0.6412471778084505
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,8.949014719883088,11.573780617666335,8.488308934456064,5.402837251245785,3.8601014096406354
4928,0.0,25.606325599166247,22.11122480960005,17.938063336010497,13.764901862420931,11.678321125626141
4929,0.0,33.68615963189823,27.799847581173733,18.002826418864075,19.198902969652114,11.552117960222835
4930,0.0,33.049831352658714,34.225193148925555,29.949338450347035,25.673483751768504,23.535556402479227
4931,0.0,34.79070277448542,31.210493437064468,27.124897154737578,23.039300872410674,20.99650273124721
4932,0.0,31.761802501833394,21.630947501577054,22.74355163625888,13.108838697769954,16.351970033403532
4933,0.0,24.378940605740514,20.65505614019799,15.608126437536724,11.222719353434817,9.030015811383853
4934,0.0,21.56161436171578,16.17534996607,11.698274320936333,7.221198675802652,4.982660853235801
4935,0.0,9.871129905293964,5.417322026938991,0.0,0.0,0.0
4936,0.0,1.4106408830051465,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,7.785860260851748,7.434714055429683,7.434714055429683,7.434714055429683,7.434714055429683
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.14381142234954158,0.14381142234954158,0.14381142234954158,0.14381142234954128
4948,0.0,13.202433013433634,11.075339446907087,8.948245880380545,6.821152313853992,5.757605530590717
4949,0.0,5.183480486361318,2.707481400841853,1.1406710658344932,0.0,0.0
4950,0.0,0.6673841574227308,0.0,0.0,0.0,0.0
4951,0.0,18.14422633982534,14.923226198387786,11.702226056950234,8.48122591551267,6.870725844793884
