Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,1.7022196885390959,0.0,1.7022196885390959,1.7022196885390959
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,1.0149758997278495,0.0,0.0
4879,0.0,0.0,4.944134099020029,0.0,0.0,0.0
4880,0.0,0.0,12.112792328604801,0.0,6.180501700121937,0.0
4881,0.0,0.0,17.856803117466043,0.0,10.541407550716348,0.0
4882,0.0,26.862492912511833,22.25348136706782,0.0,13.404463549232513,0.0
4883,0.0,27.588661458502237,21.060191407934653,0.0,9.992562989405625,0.0
4884,0.0,3.254626296895878,15.428773739893654,0.0,0.0,0.0
4885,0.0,15.548465768111432,0.0,0.0,0.0,0.0
4886,0.0,7.828225530501335,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,1.5324847120233882,1.3479820754970249,0.0,1.3479820754970249,1.3479820754970249
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,4.197382328270894,4.879018472129398,2.607744870551722,0.0,0.0
4904,0.0,0.0,8.965388255771819,0.0,13.113876196461598,0.0
4905,0.0,0.0,30.757854815044475,0.0,3.125958145956118,0.0
4906,0.0,0.0,22.76836821377011,0.0,22.061914521905564,0.0
4907,0.0,132.32283459482466,70.24452780093307,70.24452780093307,70.24452780093307,99.53445549175424
4908,0.0,66.9772293580886,59.28152239965664,59.28152239965664,50.59211749472586,92.82329244443427
4909,0.0,104.89687167792226,43.564513775972735,0.0,30.073728234377914,0.0
4910,0.0,86.38122353644046,56.361573620698664,0.0,27.497038210523666,0.0
4911,0.0,0.0,23.139463040973602,0.0,0.0,0.0
4912,0.0,29.491947756007022,21.47195928076268,13.636473442044698,5.8009876033267105,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,6.493584682870112,6.3090820463437485,0.0,6.3090820463437485,0.0
4924,0.0,33.06531121139883,32.343961273133445,0.0,30.9321253236877,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,12.977651882924194,0.0,6.723619477967988,0.0
4927,0.0,40.995233551096696,62.90087589576443,0.0,10.712900169992563,0.0
4928,0.0,103.86769123381896,68.08059742900379,69.73388896360359,108.67563388344301,103.49728207243894
4929,0.0,161.90609594187856,126.17628441799947,0.0,0.0,123.47228443156351
4930,0.0,185.8533417690084,174.28904775990475,14.791187457387979,0.0,0.0
4931,0.0,173.15194528664028,162.48698893610427,0.0,0.0,0.0
4932,0.0,144.57446276519823,125.3732854224222,113.96076223776055,0.0,106.01816504085876
4933,0.0,137.72115433761675,78.31058587067871,81.78874684656552,65.47368109911956,98.57592768844788
4934,0.0,123.01760927438627,64.26278585163294,33.87674123457278,48.525472959307024,84.33716269677386
4935,0.0,0.0,35.58780053690739,0.0,13.863940188961475,0.0
4936,0.0,0.0,27.58019194415338,0.0,25.99803195044431,0.0
4937,0.0,13.806652143615288,4.429405508673348,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,6.430686637811794,6.430686637811794,0.0,6.246184001285431,0.0
4948,0.0,41.19377713677005,39.353393694250904,0.0,10.194274220803601,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,25.36865691097379,0.0,16.723562350379275,0.0
4951,0.0,52.559782367718604,46.00351574139707,46.045526672703126,41.98651469086342,67.34589273309854
4952,0.0,102.10206316353627,76.24149826463456,119.65623892113099,109.6136010732596,104.5922821493239
4953,0.0,159.75450947717857,123.55815492589083,0.0,123.60254553511727,120.51035642824432
