Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.014544519624864525,0.0,0.0,0.0,0.013775215147324424
4906,0.0,0.013779134465578194,0.0029957372665876166,0.0029957372665876166,0.0029957372665876166,0.0029957372665876166
4907,0.0,0.13186181444425307,0.14586765172457486,0.14586765172457486,0.14586765172457486,0.14586765172457486
4908,0.0,0.1605931015313486,0.08073523614547808,0.08073523614547808,0.08073523614547808,0.08073523614547808
4909,0.0,0.08799916400033846,0.03972402599823467,0.03972402599823467,0.03972402599823467,0.03972402599823467
4910,0.0,0.021312025150140575,0.0,0.0,0.0,0.0
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.024312575909211615,0.0,0.0,0.0,0.0
4927,0.0,0.10217748320793887,0.12102203815351957,0.12102203815351957,0.12102203815351957,0.12102203815351957
4928,0.0,0.17720159636490054,0.11096996465820833,0.11096996465820833,0.11096996465820833,0.11096996465820833
4929,0.0,0.28251288113977857,0.25270283838784247,0.25270283838784247,0.25270283838784247,0.25270283838784247
4930,0.0,0.4081006195960532,0.32750085009529645,0.32750085009529645,0.32750085009529645,0.32750085009529645
4931,0.0,0.3181473355069312,0.3369930869148213,0.3369930869148213,0.3369930869148213,0.3369930869148213
4932,0.0,0.2750073856670303,0.1841731239024858,0.1841731239024858,0.1841731239024858,0.1841731239024858
4933,0.0,0.10660061693428964,0.11737708869578516,0.11737708869578516,0.11737708869578516,0.11737708869578516
4934,0.0,0.053180386553847346,0.0,0.0,0.0,0.023370343801911206
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.031587562358427045,0.0,0.0,0.0,0.0
4951,0.0,0.18220150055813528,0.15239145780619914,0.15239145780619914,0.15239145780619914,0.15239145780619914
4952,0.0,0.18869992381362033,0.1588898810616842,0.1588898810616842,0.1588898810616842,0.1588898810616842
4953,0.0,0.24975244504730865,0.2199424022953725,0.2199424022953725,0.2199424022953725,0.2199424022953725
4954,0.0,0.19831292102926487,0.16850287827732874,0.16850287827732874,0.16850287827732874,0.16850287827732874
4955,0.0,0.02254988483025337,0.006214362299392209,0.006214362299392209,0.006214362299392209,0.006214362299392209
