Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.520899941786487,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.8186978283126216,0.0,0.0,0.0
4883,0.0,0.0,1.455672299316538,0.0,0.0,0.0
4884,0.0,0.0,0.21648607347847149,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,5.315875827182692,11.011687850055146,9.04885901416789,7.086030178280633,6.104615760337004
4905,0.0,9.003928859441714,6.796678903927007,11.115678382263498,2.382178992897595,7.8048034489914375
4906,0.0,17.784836145207006,16.199745339605148,13.690277605377249,11.18080987114935,2.568848560110595
4907,0.0,27.705675071636882,25.06660209290446,16.10773396821069,19.788456135439617,18.468919646073406
4908,0.0,19.214412834755244,23.867618467792376,21.40741657609149,18.9472146843906,17.71711373854016
4909,0.0,20.308174204877478,11.416669208357396,15.011148371740124,12.210575047595148,11.038378996887102
4910,0.0,20.49685572995149,17.664887839151596,7.742074877396587,11.11004394875533,9.69406000335538
4911,0.0,12.845507120993252,10.142221226750834,7.438935332508421,4.735649438266001,3.384006491144793
4912,0.0,5.455080759959995,0.0,0.0,0.0,0.0
4913,0.0,0.45136017189455435,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,3.321969269335957,2.6348804785994875,1.947791687863019,1.2607028971265501,0.9171585017583154
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,9.711174543983345,8.450277904480712,7.189381264978079,5.928484625475445,5.298036305724127
4927,0.0,15.337062062658157,20.367184131113117,19.12362163732916,17.394413935009663,16.529810083849917
4928,0.0,30.533117941889362,27.95852827148424,18.078982755334952,21.891539511309954,14.21709824972727
4929,0.0,34.8086622216274,33.01898765855627,30.313130997786637,27.607274337017003,26.254346006632183
4930,0.0,40.59253927027202,30.429287019268315,33.766303733599074,24.508001925856234,29.325339913540006
4931,0.0,37.48364316726892,35.340283349655536,32.51221544758759,29.684147545519643,28.270113594485668
4932,0.0,35.20145966364433,31.441417406179877,22.168628306360226,25.253101880258814,17.527391661919424
4933,0.0,22.01018983612497,25.85094787158542,22.637348889629127,19.423749907672825,17.816950416694674
4934,0.0,25.44956400600106,21.208659526632243,17.834746159850596,14.46083279306895,12.773876109678126
4935,0.0,16.622937586718237,7.3822559943466155,11.162948691174275,1.0494179381574575,5.540470988387207
4936,0.0,11.494995486937453,8.83008366726945,6.165171847601451,3.500260027933446,2.6086970377938186
4937,0.0,5.642304737883907,3.1657593910782786,0.6892140442726522,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,5.21133602863176,4.258455593068418,3.3055751575050762,2.352694721941734,1.8762545041600622
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,11.315203144535383,9.961617096938907,8.608031049342433,7.254445001745957,6.577651977947719
4951,0.0,18.007127117049457,23.559333940666598,21.72777316084904,19.896212381031482,18.9804319911227
4952,0.0,30.05336480679103,26.479825879241414,23.84750134714163,14.665152337715782,13.348990071665884
