Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.2911712979423615,0.48832314458278764,0.2709132352971436,0.11162369832108644,0.04599772585761321
4905,0.0,0.48566511682932356,0.3001947270222257,0.42177374078481783,0.17800080989625405,0.15962459650874586
4906,0.0,0.8875580715126832,0.7391449673043373,0.5431347291476343,0.2719982932532178,0.17399317417486626
4907,0.0,1.47405532958316,1.2020684652756575,0.7143827565767361,0.5073637641349329,0.4038542679140313
4908,0.0,1.0261666490993964,0.8099270103008362,0.8960787045056171,0.6970529673705762,0.5975400988030558
4909,0.0,1.0078178776284055,0.8319648955945498,0.5475293954081061,0.25155345400612744,0.14078480886693226
4910,0.0,0.9573327760224776,0.696324936691885,0.45253099902481175,0.13441038619333115,0.0
4911,0.0,0.5849393695137651,0.20359867556194788,0.0941590236380796,0.0,0.0
4912,0.0,0.21675364729741603,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.1270419451460279,0.0364205821321044,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.4725044056716074,0.34440462853266085,0.1769856578039246,0.045106434586974276,0.06718993984409219
4927,0.0,1.165530850463826,1.0021512846999476,0.8559856205995886,0.7098199564992295,0.63673712444905
4928,0.0,1.5245214238524516,1.2986705722302785,0.8063757864806829,0.597738836522029,0.4934203615427022
4929,0.0,1.8543325419083434,1.5718793663515809,1.3544745687313808,1.137069771111181,1.0926038419944124
4930,0.0,2.1285235498948474,1.8901196895374928,1.6415770552245335,1.0502818756331422,1.2103163302757505
4931,0.0,1.659952452409092,1.689548622392503,1.454204345010634,1.2668671507472111,0.8190335799090318
4932,0.0,1.7690465785711067,1.5362569095272314,0.9529090121805851,0.9495280102508213,0.8257889406523375
4933,0.0,1.476874120573374,0.8482488224126984,0.8468341532013727,0.544061928265248,0.4122587720737881
4934,0.0,1.2043207158380926,0.8886210319233475,0.5901352496721218,0.18751192543024184,0.09445258380012146
4935,0.0,0.4990096698479344,0.46353223048986686,0.1802873861033406,0.0,0.0
4936,0.0,0.5351866729953373,0.24896499501389818,0.0,0.0,0.0
4937,0.0,0.1765639148821721,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.19329908408620908,0.05126525382814084,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.550366747238994,0.40749011656173195,0.2818273875479889,0.0,0.09333329402737443
4951,0.0,1.3130741621295123,1.1382885600277337,0.9807168595894741,0.8231451591512144,0.7443593089320848
4952,0.0,1.4951799995753503,0.9737791505180324,0.7604835720683141,0.5471879936185958,0.4405402043937367
