Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.3231446990365069,0.3231446990365069,0.3231446990365069,0.3231446990365069
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,1.5251524577273563,0.0,0.0,1.9239148842812908,1.7901888560577077
4880,0.0,5.861954758900559,4.388490425129388,3.5323017208457372,3.9535201664581967,2.2480186644202624
4881,0.0,10.322034159486515,8.107064354116185,6.509370178233376,4.911676002350568,0.0
4882,0.0,0.0,10.440085434932012,8.063547668308217,5.687009901684424,4.4987410183725265
4883,0.0,0.0,8.88389076561438,5.457059106986898,0.0,9.104060446605157
4884,0.0,0.15206924566532792,0.0,0.0,4.765446033564885,3.700151881317482
4885,0.0,5.440936230212772,5.260920485571209,0.0,0.5348747520669532,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.7453777050114904,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,34.020141241156225,0.0,24.52831647492082,20.14024478394391,17.946208938455452
4905,0.0,42.054423801080546,14.086824128819089,0.0,24.20409054510673,25.899741136996848
4906,0.0,0.0,17.945402418006385,0.0,0.0,0.5305870604572107
4907,0.0,0.0,37.33414824725837,0.0,46.244830693628124,3.0851800778212386
4908,0.0,0.0,23.754779319687767,0.0,0.0,6.2811310469255694
4909,0.0,0.0,19.32698909591384,0.0,0.0,28.139985594328316
4910,0.0,50.9513940505087,17.030736755692015,0.0,0.0,34.527378972164165
4911,0.0,23.367876922643656,0.0,13.196529437815197,0.0,16.001106699239923
4912,0.0,9.599203789336988,8.764173599028078,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,3.4769508587268194,2.859675229239298,2.859675229239298,2.859675229239298,2.859675229239298
4924,0.0,17.323864852665356,17.292637439048008,16.77378480729949,16.526671585566802,16.40311497470046
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,22.98619384357822,19.960774095543755,17.55262997699681,15.14448585844986,13.940413799176387
4927,0.0,52.16473696291458,26.456923432127933,0.0,37.86544046989703,15.055239379186245
4928,0.0,73.55198108995015,42.71481248986518,58.93646476794918,51.93734442169246,56.71305318237862
4929,0.0,85.81100653272631,43.98183163326049,68.80942385134038,60.74047713879398,70.01997520415914
4930,0.0,98.22495762229926,57.10844042284771,79.68235454168872,72.28024685179338,50.093982929289034
4931,0.0,90.58202599854579,49.61396649505088,71.92054130119233,0.0,34.784485447483576
4932,0.0,9.775796668904073,43.33947426624057,0.0,0.0,34.73795774352938
4933,0.0,0.0,22.517728755507733,0.0,0.0,6.378881704827841
4934,0.0,61.73892615051774,16.89922900979376,0.0,0.0,5.889894635849229
4935,0.0,39.236053699869544,25.131149003785847,0.0,0.0,23.17115117185787
4936,0.0,22.891705886341345,21.217503049529967,3.579616408649953,8.072949189555215,6.683217182566694
4937,0.0,1.4997771833412792,1.0913518075669777,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,2.8250436732714483,2.8250436732714483,2.8250436732714483
4948,0.0,21.890429789873963,20.688437672273555,20.103721184160666,19.51900469604778,19.226646451991336
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,26.933763707655775,24.709757218045013,21.671663589358612,19.34925134495379,18.18804522275138
4951,0.0,49.787500351857005,10.626172051888023,40.977602865343755,36.94318233378272,10.626172051888023
