Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,6.333024141164797,6.333024141164797,6.333024141164797,6.333024141164797
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,18.301803796486514,18.301803796486514,18.301803796486514,18.301803796486514
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,13.251846159097429,25.63300908332391,22.445346105197803,19.257683127071697,17.663851638008644
4881,0.0,0.0,45.65328025989222,40.514216358520564,35.37515245714892,32.8056205064631
4882,0.0,0.0,0.0,0.0,0.0,41.17243608292526
4883,0.0,0.0,0.0,0.0,39.86957958468909,0.0
4884,0.0,0.0,44.05977393224424,32.67255907784828,21.28534422345233,15.591736796254356
4885,0.0,13.24165831185335,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,5.143980408920735,5.143980408920735,5.143980408920735,5.143980408920735,5.143980408920735
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,1.3147419615819276,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,89.00432167430236,187.42289736781547,53.17294551343909,35.25725743300746,26.299413392791664
4905,0.0,150.81906956545802,132.38812630045643,213.70719651411687,195.27625324911529,186.06078161661452
4906,0.0,294.20383690649646,276.5230176591544,258.84219841181226,241.1613791644702,232.32096954079915
4907,0.0,422.44120760578323,404.31431239116813,386.1874171765531,368.060521961938,358.99707435463046
4908,0.0,388.44498529863415,272.28447525377135,254.62267363389142,236.9608720140115,228.12997120407155
4909,0.0,333.6852414691076,313.9344885549195,287.3145338202566,267.5637809060685,257.68840444897444
4910,0.0,221.64268588398,200.07020525631273,178.49772462864544,156.92524400097818,146.13900368714454
4911,0.0,100.64968492652032,172.88755020922858,148.70058728204066,124.51362435485275,112.4201428912588
4912,0.0,61.07775559067801,52.397538657996975,29.818725803145544,7.239912948294129,0.0
4913,0.0,0.4415782885517694,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,21.796545264225667,21.796545264225667,21.796545264225667,21.796545264225667,21.796545264225667
4924,0.0,114.12419395518177,110.30294681369293,106.48169967220409,102.66045253071525,100.74982895997083
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,177.30579639367178,27.883522062358267,150.1577156604784,136.5836752938817,129.79665511058334
4927,0.0,195.76600271897712,275.3362759415011,252.48265724664665,127.20514663441375,115.77833728698653
4928,0.0,439.3350521735246,412.48895162599325,287.4289396002433,358.7967505309306,345.3737002571649
4929,0.0,530.1489839812518,504.8589387542472,472.5858827920208,349.27344309632815,336.6284204828258
4930,0.0,506.9939716486474,580.3472396740884,556.6215358068001,532.8958319395118,521.0329800058677
4931,0.0,558.7001724783897,535.8731866856276,513.0462008928654,490.21921510010327,478.8057222037222
4932,0.0,515.4430764687522,490.1394851934796,464.8358939182068,343.9400699885858,331.2882743509494
4933,0.0,343.2378622357144,316.2287348189671,289.21960740221976,364.5159394443126,351.01137573593894
4934,0.0,395.293277088119,360.1943539249847,331.7825337106837,209.5020559849368,195.2961458777863
4935,0.0,250.65768682223822,125.74055432656992,95.232917561673,159.13477652754753,143.8809581450991
4936,0.0,146.04001655716277,130.43807735589692,101.28152970337638,72.12498205085585,57.546708224595584
4937,0.0,72.29221943854687,32.808190260025135,20.854247656964866,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,18.073470580065024,0.0,0.0,0.0,0.0
4948,0.0,139.58194757750084,130.74554995589074,121.90915233428062,113.07275471267052,108.65455590186546
4949,0.0,0.0,0.0,0.0,0.0,0.0
