Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,3.9958797043944903,3.7522854859200843,3.630488376682881
4877,0.0,0.0,11.722468952721808,11.292067098835025,10.861665244948243,10.64646431800485
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,7.29871211267496,7.29871211267496,7.29871211267496,7.29871211267496,7.29871211267496
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,2.168952601371031,1.0564855468059005,0.0,0.0
4901,0.0,3.4236198632131756,8.083394547863264,6.018945624367105,3.954496700870949,2.9222722391228673
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,3.8990201432973914,0.0,0.0,0.0
4905,0.0,24.31611599027979,13.225139911229746,4.223989169769135,0.0,0.0
4906,0.0,16.533690720695756,24.264212242285005,13.06999064668306,0.0,0.0
4907,0.0,66.531102312952,55.20767326296053,43.88424421296907,34.09580081180497,26.899100637981864
4908,0.0,59.16592286070143,48.54888850078593,37.93185414087043,27.314819780954938,22.006302600997174
4909,0.0,45.08009283362665,34.021889127937776,22.963685422248904,11.905481716560027,6.376379863715579
4910,0.0,40.69123148586625,29.155458934950605,17.619686384034964,6.083913833119327,0.0
4911,0.0,0.0,4.262249793426986,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,6.465128754031521,6.465128754031521,6.465128754031521,6.465128754031521,6.465128754031521
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.5693472161592754,0.0,0.0,0.0
4924,0.0,35.747796792444305,29.62249591166097,26.077376761414815,22.532257611168664,20.75969803604558
4925,0.0,10.204386360380894,7.0875965812839725,3.4055225054691833,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,41.748818870137704,31.91480838050737,4.682417761287403,0.0,0.0
4928,0.0,77.8897808902113,66.32967420819216,54.769567526173006,41.1457583232843,18.58351748227472
4929,0.0,96.94260610730902,82.17305866447187,69.9836929521719,59.85373931891016,53.75905646276016
4930,0.0,112.82034065192963,84.02320657609728,88.44442301572886,76.25646419762849,70.16248478857828
4931,0.0,103.54788242747989,91.81492236704133,80.08196230660279,68.34900224616425,62.48252221594496
4932,0.0,91.9496710507416,79.85067080797975,67.75167056521792,55.652670322456075,49.603170201075145
4933,0.0,74.03164012821186,59.58621899578828,47.15416617640818,34.7221133570281,28.506086947338037
4934,0.0,45.81868059128992,46.65211711535268,33.954835369952626,21.25755362455258,14.908912751852531
4935,0.0,32.03644615369005,19.423394200548174,6.810342247406299,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,22.924699369271348,21.619145350271722,21.619145350271722,21.619145350271722,21.619145350271722
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.5155976417221748,0.5155976417221748,0.5155976417221748,0.5155976417221748,0.5155976417221748
4948,0.0,37.22468213635885,11.712325014489979,4.466294423233351,0.0,11.863575066960648
4949,0.0,13.996773344973517,5.826754333318861,0.23691705220138537,0.0,0.0
4950,0.0,2.3007256524153483,0.0,0.0,0.0,0.0
4951,0.0,52.86283993488591,42.59355368811629,32.32426744134666,22.054981194577046,16.92033807119223
4952,0.0,74.24027006228103,62.64848299320775,51.05669592413448,39.4649088550612,33.66901532052456
