Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.6284081559652807,0.6284081559652807,0.6284081559652807,0.6284081559652807
4877,0.0,0.0,0.0,0.0,0.0,5.211639100109893
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,2.1218399849968295,5.585792042591203,5.585792042591203,5.585792042591203,5.585792042591203
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.7818678880403561,0.7818678880403561,0.7818678880403561,0.7818678880403561
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,5.39397778731396,5.39397778731396,5.39397778731396,5.39397778731396
4907,0.0,15.29905577323222,26.8783739550504,26.8783739550504,26.8783739550504,26.8783739550504
4908,0.0,11.677406404625577,23.377594296066075,23.377594296066075,23.377594296066075,23.377594296066075
4909,0.0,12.470947121099258,12.470947121099258,12.470947121099258,12.470947121099258,12.470947121099258
4910,0.0,8.267879955473857,8.267879955473857,8.267879955473857,8.267879955473857,8.267879955473857
4911,0.0,0.0,0.0,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,5.000479078288025,5.000479078288025,5.000479078288025,5.000479078288025,5.000479078288025
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.8606683046758263,0.8606683046758263,0.8606683046758263,0.8606683046758263,0.8606683046758263
4924,0.0,13.958879852988872,13.958879852988872,13.958879852988872,13.958879852988872,13.958879852988872
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,12.284394593350887,12.284394593350887,12.284394593350887,12.284394593350887,12.284394593350887
4928,0.0,32.849061679651676,21.173249179651673,21.173249179651673,21.173249179651673,21.173249179651673
4929,0.0,32.86035597550249,45.94513761024507,45.94513761024507,45.94513761024507,45.94513761024507
4930,0.0,57.47388602832327,57.47388602832327,57.47388602832327,57.47388602832327,57.47388602832327
4931,0.0,51.88896021462681,51.88896021462681,51.88896021462681,51.88896021462681,51.88896021462681
4932,0.0,42.971435311127834,42.971435311127834,42.971435311127834,42.971435311127834,42.971435311127834
4933,0.0,28.314546589988083,29.715745708506745,29.715745708506745,29.715745708506745,29.715745708506745
4934,0.0,18.75593978791244,18.75593978791244,18.75593978791244,18.75593978791244,18.75593978791244
4935,0.0,0.0,0.0,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,15.641097419661284,15.641097419661284,15.641097419661284,15.641097419661284,15.641097419661284
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.8229272408486745,0.8229272408486745,0.8229272408486745,0.8229272408486745,0.8229272408486745
4948,0.0,0.0,9.95793011594647,9.95793011594647,9.95793011594647,9.95793011594647
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.0,0.0
4951,0.0,19.678905164800085,19.678905164800085,19.678905164800085,19.678905164800085,19.678905164800085
4952,0.0,32.08270134548035,20.208993718361704,20.208993718361704,20.208993718361704,20.208993718361704
4953,0.0,43.597417697360505,43.597417697360505,43.597417697360505,43.597417697360505,43.597417697360505
