Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,4.451259465139418,4.451259465139418,4.451259465139418,4.451259465139418
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,12.972567903765091,12.972567903765091,12.972567903765091,12.972567903765091
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,9.728429257196607,19.58295286179006,18.041906373708557,16.500859885627058,15.730336641586307
4881,0.0,0.0,35.15844178542995,32.99779732248467,30.837152859539398,29.756830628066762
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,12.893877892845223,35.54503427053427,29.74883703002356,23.952639789512837,21.054541169257476
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,3.615522532887235,3.615522532887235,3.615522532887235,3.615522532887235,3.615522532887235
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,9.625662257707491,8.09192199437778,6.558181731048068,5.791311599383212
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,60.00228158973072,49.42206197773899,38.841842365747276,28.261622753755553,22.971512947759688
4905,0.0,103.0686109651735,165.77813654680145,154.1514621132862,142.52478767977092,136.71145046301328
4906,0.0,207.7648849921708,196.36315131329167,184.96141763441256,131.41940293525718,167.85881711609383
4907,0.0,297.72671581693703,285.83699390740514,273.9472719978733,262.05755008834143,256.1126891335755
4908,0.0,273.88452058284076,188.96924989850893,177.4576754681038,165.9461010376986,160.19031382249602
4909,0.0,235.65423023588482,222.72873411786338,204.7753398579453,191.84984373992387,185.38709568091315
4910,0.0,152.66463011379278,138.48365600937646,124.30268190496018,181.6349417456454,103.03122074833574
4911,0.0,67.27804082652379,122.97479114587286,106.81335251600466,18.793724936919165,82.57119457120233
4912,0.0,43.53576039286743,38.66919973801662,23.62959038866372,8.589981039310798,1.0701763646343285
4913,0.0,1.194568364550833,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,15.320023459894712,15.320023459894712,0.0,0.0,0.0
4924,0.0,82.00543295238316,81.04990096808936,80.09436898379558,79.13883699950178,78.66107100735488
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,126.01920704418163,16.929319311618272,109.51445140566567,101.26207358640768,97.13588467677869
4927,0.0,133.653122861131,194.57065683278452,102.83050885779129,87.41920185612143,79.7135483552865
4928,0.0,308.62398330515,289.8251193973395,281.2686287910364,262.469764883226,253.07033292932076
4929,0.0,372.6547596532692,354.74348654225025,331.72101308830145,313.8097399772825,231.80536821787877
4930,0.0,351.9884890885007,407.45355446245736,318.2272735354714,301.3466657589567,365.2520350211707
4931,0.0,392.4204215600533,376.1498366340624,359.8792517080716,343.6086667820807,335.47337431908534
4932,0.0,361.74251736193946,343.44929098426053,253.91834664870066,235.62512027102173,302.7007089936807
4933,0.0,236.5282422638145,216.90425280810894,273.43051582620126,253.8065263704957,167.84427916884508
4934,0.0,277.24218989945746,251.62036634868048,230.89315404529688,210.1659417419133,199.8023355902215
4935,0.0,175.1423472353273,82.51805908334762,130.60639668901155,108.3384214158537,34.001539163054225
4936,0.0,101.6879735268673,90.3716040825598,69.13396686547206,47.89632964838433,37.277511039840434
4937,0.0,50.325081302814084,21.520612215496858,12.86673336508862,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,13.57511120325252,0.0,0.0,0.0,0.0
4948,0.0,98.78446468429476,93.1896341377657,87.59480359123663,81.99997304470756,79.20255777144303
4949,0.0,0.0,0.0,0.0,0.0,0.0
