Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,5.010806920228893,5.010806920228893,5.010806920228893,5.010806920228893
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,11.70459231314618,10.22759528490115,8.750598256656119,8.012099742533605
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,5.954168517570508,0.0,0.0
4881,0.0,0.0,28.76469410411749,20.88322818153348,13.001762258949453,9.061029297657447
4882,0.0,0.0,44.421822937229486,35.78463970509334,27.14745647295718,22.82886485688911
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,28.67942084828904,16.44655703143767,4.213693214586279,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,4.070013323176932,4.070013323176932,4.070013323176932,4.070013323176932
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,68.5100955985928,52.313340467275054,36.11658533595733,19.919830204639588,11.821452638980722
4905,0.0,117.71765607036218,180.44998454233482,164.1264151062106,147.80284567008636,139.64106095202428
4906,0.0,231.53201333501295,216.0505858907338,200.56915844645468,185.08773100217553,177.34701728003594
4907,0.0,333.2572003018523,317.6840227630195,302.11084522418685,286.5376676853541,278.75107891593774
4908,0.0,312.12408352694024,213.48196637315928,198.47016410854692,183.45836184393454,175.95246071162836
4909,0.0,181.5845552251947,246.9982494377399,225.09352413103468,208.63773116680932,200.40983468469665
4910,0.0,250.9812168288817,157.2946223914838,139.66172616155535,122.0288299316269,113.21238181666267
4911,0.0,79.47036045604709,136.4488150247617,117.00671475918566,97.56461449360957,87.84356436082155
4912,0.0,48.677182447259284,41.92218066649991,24.142243119602483,6.362305572705025,0.0
4913,0.0,0.9796892792487312,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,17.24583349321899,17.24583349321899,17.24583349321899,17.24583349321899,0.0
4924,0.0,90.53732742165323,87.65392773690637,84.77052805215952,81.88712836741266,80.44542852503922
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,140.31508721689966,21.73832630706065,118.53416645707148,107.64370607715739,102.19847588720035
4927,0.0,155.29080051194074,218.6719485333665,200.87804243309705,101.90908221113237,93.01212916099763
4928,0.0,348.26363826064664,327.4306931525328,228.75927275801885,285.76480293630505,286.44839597054636
4929,0.0,420.5100576067392,401.2727350121274,376.4962021806552,357.25887958604335,269.95352793574335
4930,0.0,401.9476486439137,383.8635670931883,365.7794855424629,424.63439400617324,415.59235323081055
4931,0.0,443.06939883724516,425.77902441206567,408.48864998688623,391.19827556170674,382.553088349117
4932,0.0,409.1665734036537,390.2333817988649,371.3001901940761,276.6063092221045,267.1397134197102
4933,0.0,272.9864752604495,252.9019117723019,232.81734828415435,293.81874396340953,283.77646221933577
4934,0.0,314.33874317372346,287.8649409690541,266.6956228205647,171.13161793268537,234.94164559783061
4935,0.0,200.15873729628143,109.94387435883796,80.1916118295916,132.44303326960747,121.15708259849514
4936,0.0,117.64065241456314,107.14740655372607,85.90208988321409,64.65677321270208,54.034114877446086
4937,0.0,59.47627899834046,30.214688789717293,22.791091269731638,4.448497405427215,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,15.9380963661859,0.0,0.0,0.0,0.0
4948,0.0,111.89927657243325,106.26709546924809,100.63491436606294,95.0027332628778,92.18664271128522
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,159.5168004247185,39.97882138960631,29.308123433687022,18.637425477767724,122.16935757900096
